model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::25,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1



Sales, Marketing, Distribution, and Supply Agreement {***}   WHEREAS HEMISPHERX is a biopharmaceutical company with headquarters at One Penn Center, 1617 JFK Boulevard, Suite 500, Philadelphia, PA 19103, U.S. (""HEMISPHERX"") and Scientific Products Pharmaceutical Co. LTD is a pharmaceutical company with its primary offices located at Tahlia Street, P.O Box 10485, Riyadh 11433 Saudi Arabia ("" SCIEN""), each a ""Party"" together, ""Parties"", and   WHEREAS HEMISPHERX owns intellectual proprietary rights relating to Interferon alfa-n3 (human leukocyte derived), and   WHEREAS HEMISPHERX desires to have Interferon alfa-n3 (human leukocyte derived) provided to physicians to treat genital warts and other infections and diseases, including MERS, in the GCC (Gulf Cooperation Council) states , as appropriate, prior to regulatory approval in such countries and to have Interferon alfa-n3 (human leukocyte derived) approved by the regulatory authorities in each GCC country (Kingdom of Saudi Arabia, Bahrain, Qatar, Kuwait, United Arab emirates (UAE) and Sultanate of Oman)), and   WHEREAS SCIEN has sales, marketing, distribution capabilities in the GCC states, and   WHEREAS, AFTER A SUCCESSFUL CLINICAL TRIAL IN MERS, SCIEN affirms it has the ability to supply Interferon alfa-n3 (human leukocyte derived) in the GCC States prior to regulatory approval and simultaneously seek to gain regulatory approval in each of the GCC States. After the clinical trial in MERS has been conducted, in the event it is successful and the Hemispherx manufacturing site requires approved by the GCC / SFDA, the cost of any post-clinical trial inspection of the facility to be the responsibility of Scien or the regulatory authority, and subsequently to market, sell and distribute Interferon alfa-n3 (human leukocyte derived) in the GCC, and ",NESSUNA CLAUSOLA PRESENTE,,False,1796,12,6.68,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::26,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

[*****] Text omitted for confidential treatment. The redacted information has been excluded because it is both (i) not material and (ii) would be competitively harmful if publicly disclosed.

GLOBAL MASTER SUPPLY AGREEMENT

This Global Master Supply Agreement (""Agreement"" or ""Contract"") is between ExxonMobil Chemical Company, a division of Exxon Mobil Corporation (""Seller""),on behalf of itself and in the interest of the ExxonMobil affiliates listed on Attachment B (each an ""ExxonMobil Selling Affiliate"" or ""EMCC/A"" or collectively, ""ExxonMobil Selling Affiliates""), and West Pharmaceutical Services, Inc. (""Buyer""), on behalf of itself and the Buyer affiliates listed on Attachment C (each a ""Buyer Affiliate"" or ""West/A"" or collectively, ""Buyer Affiliates"").

PRODUCTS, QUANTITY, PRICE

In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, ""Product""):

Products Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates

[*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates [*****] not defined Leased metal crates

Subject to this Agreement's terms and conditions, Buyer Affiliates shall purchase and ExxonMobil Selling Affiliates shall sell the yearly minimum amount of Product amounts (in the aggregate) listed above. Buyer or Buyer Affiliates may request to purchase amounts over the Product maximum amounts per year, however, it shall be solely within Seller or any ExxonMobil Selling Affiliate's discretion whether and under which conditions to accommodate Buyer's r",NESSUNA CLAUSOLA PRESENTE,,False,1391,12,8.63,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::27,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 4.1

EXECUTION VERSION

REINSURANCE GROUP OF AMERICA, INCORPORATED

RGA CAPITAL TRUST I

AMENDED AND RESTATED REMARKETING AGREEMENT

February 15, 2011

Barclays Capital Inc.  745 Seventh Avenue  New York, NY 10019

Ladies and Gentlemen:

Reinsurance Group of America, Incorporated, a Missouri corporation (the ""Company""), and RGA Capital Trust I, a Delaware statutory business  trust (the ""Trust""), issued and sold to Lehman Brothers Inc. and Banc of America Securities LLC (the ""Underwriters"") pursuant to the  Underwriting Agreement, dated December 12, 2001 (the ""Underwriting Agreement""), 4,500,000 Trust Preferred Income Equity Redeemable  Securities (""PIERS"")1 units (the ""Firm Units"") issued pursuant to a Unit Agreement (the ""Unit Agreement"") dated as of December 18, 2001, as  supplemented September 12, 2008, among the Company, the Trust, The Bank of New York Mellon Trust Company, N.A., as successor unit agent  (in such capacity, the ""Unit Agent""), as successor warrant agent (in such capacity, the ""Warrant Agent""), and as successor property trustee (in  such capacity, the ""Property Trustee""). In addition, the Company and the Trust granted to the Underwriters an option (the ""Option"") to purchase  up to an additional 675,000 Units (the ""Option Units"" and, together with the Firm Units, the ""Units"").

Each Unit consists of a preferred security, liquidation preference $50 per security, of the Trust (each, a ""Preferred Security"") and a warrant (each,  a ""Warrant"") of the Company to purchase at any time prior to the close of business on December 15, 2050, shares (the ""Warrant Shares"") of  common stock, par value $0.01 per share, of the Company (""Common Stock""), subject to antidilution adjustments. Each Preferred Security  represents an undivided beneficial ownership interest in the assets of the Trust, which ",NESSUNA CLAUSOLA PRESENTE,,True,2093,12,5.73,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::28,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.26

AGENCY AGREEMENT

THIS AGENCY AGREEMENT, dated November 9, 2005 (""Agreement""), between General Electric Capital Corporation, a Delaware corporation (together with its successors and assigns, if any, ""Lessor""), and Duckwall-Alco Stores, Inc., a Kansas corporation (the ""Company""). Capitalized terms not defined herein shall have the meanings assigned to them in the Lease (as that term is defined below).

RECITALS:

WHEREAS, Lessor and the Company have entered into a Master Lease Agreement dated November 9, 2005 wherein Lessor, as the lessor, has agreed to lease certain items of equipment to the Company (the Master Lease Agreement and all Schedules entered into from time to time thereunder are hereinafter collectively referred to as the ""Lease""; and all equipment leased thereunder are hereinafter collectively referred to as the ""Equipment""); capitalized terms used herein but not otherwise defined shall have the meanings as provided in the Lease; and

WHEREAS, Lessor desires to appoint the Company its agent to order, receive and, in the name and on behalf of Lessor, the Equipment;

NOW, THEREFORE, in consideration of the above premises and the mutual promises contained herein, as well as other good and valuable considerations, the receipt and sufficiency of which is hereby acknowledged, the parties hereto hereby agree as follows:

ARTICLE I  GENERAL UNDERTAKING

Section 1.01 Appointment. Lessor hereby appoints the Company, and the Company hereby agrees to accept such appointment, as the agent of Lessor, without any fee for acting as such agent, pursuant to the terms and conditions of this Agreement, for the purpose of ordering and, subject to the conditions set forth in Section's 2.01 and 2.05 hereof, accepting Equipment on Lessor's behalf for leasing to the Company under the Lease from the respec",NESSUNA CLAUSOLA PRESENTE,,True,921,12,13.03,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::29,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
NON COMPETITION AGREEMENT AND RIGHT OF FIRST OFFER

THIS AGREEMENT is dated May 3,2006.

BETWEEN:

GLAMIS GOLD LTD., a company incorporated under the laws  of the Province of British Columbia, having an office at 310-5190  Neil Road, Reno, Nevada 89502

(""Glam is"")

AND:

WESTERN COPPER CORPORATION, a company  incorporated under the laws of the Province of British Columbia,  having an office at 2050-1111 West Georgia Street, Vancouver.  B.C. V6E 4M3

(""Western Copper"")

WHEREAS:

(A) Glamis, Western Copper and Western Silver Corporation (""Western Silver"") are  parties to an arrangement agreement dated as of February 23, 2006 (the ""Arrangement  Agreement""), pursuant to which, among other things, Western Copper will acquire certain assets  of Western Silver and Glamis will become the sole shareholder of Western Silver and the  indirect owner, through Western Silver, of certain corporations and mineral properties in Mexico  (the ""Arrangement""); and

(B) It is an obligation under the Arrangement Agreement that Western Copper agree  not to compete with Glamis in certain areas of Mexico and that Glamis grant Western Copper a  right of first offer with respect to the proposed disposition by Glamis of mineral properties or  legal interests therein located in Mexico that Glamis acquired under the Arrangement.

NOW THEREFORE TIHS AGREEMENT WITNESSES that in consideration of the mutual  covenants and agreements contained herein and other good and valuable consideration, the  receipt and sufficiency of which is hereby acknowledged, the parties hereto covenant and agree  as follows: (Scheme B. mca)

1I629<<7J





PART I

INTERPRETATION

Definitions

1.1 In this Agreement, including the recitals, except as expressly provided or unless  the context otherwise requires,

(a) Affiliate means, in respect of a party hereto, a",NESSUNA CLAUSOLA PRESENTE,,True,938,12,12.79,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::30,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ODM - SUPPLY AGREEMENT BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ""the Manufacturer"" -- AND -- AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ""the Customer""

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





ODM SUPPLY AGREEMENT THIS AGREEMENT is made on the 15t h day of January 2018. BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ('the Manufacturer') of one part AND: AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ('the Customer') of the other part. RECITALS a. The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement. b. The Manufacturer and the Customer wish to record their agreement under the stipulations of this Agreement. NOW IT IS AGREED as follows:- 1. TERMS OF AGREEMENT 1.1 Commencement This agreement commences upon execution of this document. 1.2 Term This agreement is for a term of ten (10) years. 1.3 Renewal This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement. ODM Supply Agreement 2 Organic Preparations INC. & Agape ATP International Holding Limited

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





2. PROVISION OF DOCUMENTATION 2.1 Provision by the Manufacturer The Manufacturer agrees to supply to the Customer, within a reasonable period of time, all doc","""The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement.""",,True,1218,41,33.66,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::31,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 4.1

EXECUTION VERSION

REINSURANCE GROUP OF AMERICA, INCORPORATED

RGA CAPITAL TRUST I

AMENDED AND RESTATED REMARKETING AGREEMENT

February 15, 2011

Barclays Capital Inc.  745 Seventh Avenue  New York, NY 10019

Ladies and Gentlemen:

Reinsurance Group of America, Incorporated, a Missouri corporation (the ""Company""), and RGA Capital Trust I, a Delaware statutory business  trust (the ""Trust""), issued and sold to Lehman Brothers Inc. and Banc of America Securities LLC (the ""Underwriters"") pursuant to the  Underwriting Agreement, dated December 12, 2001 (the ""Underwriting Agreement""), 4,500,000 Trust Preferred Income Equity Redeemable  Securities (""PIERS"")1 units (the ""Firm Units"") issued pursuant to a Unit Agreement (the ""Unit Agreement"") dated as of December 18, 2001, as  supplemented September 12, 2008, among the Company, the Trust, The Bank of New York Mellon Trust Company, N.A., as successor unit agent  (in such capacity, the ""Unit Agent""), as successor warrant agent (in such capacity, the ""Warrant Agent""), and as successor property trustee (in  such capacity, the ""Property Trustee""). In addition, the Company and the Trust granted to the Underwriters an option (the ""Option"") to purchase  up to an additional 675,000 Units (the ""Option Units"" and, together with the Firm Units, the ""Units"").

Each Unit consists of a preferred security, liquidation preference $50 per security, of the Trust (each, a ""Preferred Security"") and a warrant (each,  a ""Warrant"") of the Company to purchase at any time prior to the close of business on December 15, 2050, shares (the ""Warrant Shares"") of  common stock, par value $0.01 per share, of the Company (""Common Stock""), subject to antidilution adjustments. Each Preferred Security  represents an undivided beneficial ownership interest in the assets of the Trust, which asse",NESSUNA CLAUSOLA PRESENTE,,False,2421,12,4.96,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::32,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.18 Confidential EXECUTION COPY

CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY [***], HAS BEEN OMITTED BECAUSE IT IS BOTH NOT MATERIAL AND WOULD BE COMPETITIVELY HARMFUL IF PUBLICLY DISCLOSED.

DEVELOPMENT AND OPTION AGREEMENT

between

HARPOON THERAPEUTICS, INC.

and

ABBVIE BIOTECHNOLOGY LTD

Dated as of November 20, 2019

Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020





TABLE OF CONTENTS

ARTICLE 1 DEFINITIONS 1

ARTICLE 2 COLLABORATION MANAGEMENT

18

2.1 Joint Governance Committee. 18 2.2 General Provisions Applicable to the JGC. 19 2.3 Discontinuation of the JGC. 20 2.4 Interactions Between the JGC and Internal Teams. 20 2.5 CMC Working Group. 21 2.6 Working Groups. 21 2.7 Expenses. 21

ARTICLE 3 DEVELOPMENT AND REGULATORY

21

3.1 Initial Development Plan and Activities. 21 3.2 AbbVie Option. 24 3.3 [***]. 25 3.4 Post-Exercise Development Activities. 26 3.5 Supply of Technology for Development Purposes. 27 3.6 Expenses and Invoicing. 27 3.7 Subcontracting. 28 3.8 Regulatory Matters. 28

ARTICLE 4 COMMERCIALIZATION 30

4.1 In General. 30 4.2 Commercialization Diligence. 30 4.3 Booking of Sales; Distribution. 31 4.4 Product Trademarks. 31 4.5 Commercial Supply of Licensed Compounds or Licensed Products. 31

ARTICLE 5 GRANT OF RIGHTS

33

5.1 Grants to AbbVie. 33 5.2 Grants to Harpoon. 34 5.3 Sublicenses. 34 5.4 Distributorships. 34 5.5 Co-Promotion Rights. 34 5.6 Retention of Rights. 34 5.7 Confirmatory Patent License. 35 5.8 Exclusivity with Respect to the Territory. 35 5.9 In-License Agreements. 35

ARTICLE 6 PAYMENTS AND RECORDS

36

6.1 Upfront Payment. 36 6.2 Development and Regulatory Milestones. 36 6.3 First Commercial Sales Milestones. 37 6.4 Sales-Based Milestones. 37 6.5 Royalties. 38 6.6 Royalty Payments and Reports. 39 6.7 Mode of Payment; Offsets. 40 ","**5.8 Exclusivity with Respect to the Territory.**

(Nota: Il testo completo della clausola 5.8 non è riportato nell'estratto del contratto fornito, ma la clausola è presente nell'indice al punto **5.8 Exclusivity with Respect to the Territory. 35**)

Poiché il corpo del testo della clausola 5.8 non è incluso nel documento fornito, posso confermare solo che la clausola **è presente** con il titolo:

**""5.8 Exclusivity with Respect to the Territory.""**",,False,3906,145,37.12,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::33,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 2.7 FORM OF TRADEMARK LICENSE AGREEMENT THIS TRADEMARK LICENSE AGREEMENT (this ""Agreement""), made and entered into as of the [ ] day of [ ], 2020 (the ""Effective Date""), by and between ARCONIC INC., a corporation organized under the laws of Delaware (""Licensee"") and ARCONIC ROLLED PRODUCTS CORP., a corporation organized under the laws of Delaware (""Licensor""). WHEREAS, Licensor and Licensee entered into a Separation and Distribution Agreement having an effective date of the [ ] day of [ ], 2020 (""Separation and Distribution Agreement""); unless specifically defined in this Agreement, any capitalized term in this Agreement shall have the meaning set forth in the Separation and Distribution Agreement. WHEREAS, Licensor formerly operated as a business unit of Licensee; WHEREAS, as part of and further to the Separation and Distribution Agreement: (a) Licensor and Licensee are now two separate publicly traded companies; and (b) Licensor was assigned all right, title, and interest to the trademark ""ARMX"" (the ""Licensed Mark""); WHEREAS, Licensee wishes to license from Licensor the right to the Licensed Mark as hereinafter defined below; WHEREAS, Licensee wishes to obtain from Licensor, subject to the terms and conditions set forth in this Agreement, the right and license to use, have used, manufacture, have manufactured, sell, have sold, advertise, have advertised, import, have imported, export, have exported, offer for sale, and have offered for sale the Licensed Products (later defined) using the Licensed Mark (the ""Licensed Purpose""); WHEREAS, Licensor is willing to grant such rights, upon the terms and subject to the conditions set forth in this Agreement. NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable consider",'NESSUNA CLAUSOLA PRESENTE',,True,1421,15,10.56,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::34,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.25                                RESELLER AGREEMENT

THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement. This Agreement, together with the other agreements and schedules referenced in it, contains the complete terms and conditions between the parties.

MEDIANET GROUP TECHNOLOGIES AND RESELLER AGREE AS FOLLOWS:

1.   LICENSE

Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."" Under the terms and conditions as outlined in this Agreement.

2.   RESELLING

The Reseller intends to market the Portals to companies and various businesses and individuals (""BUYERS"") who may include corporations, small businesses, religious organizations, network marketing, franchise, business opportunities, chains, charities, organizations and other companies that would have a use for individual and multiple portals. The purpose of this Agreement is to define the scope of compensation for the marketing of Portals to these potential customers. During the Term of this Agreeme",NESSUNA CLAUSOLA PRESENTE,,True,1360,12,8.82,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::35,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1   COOPERATION AGREEMENT BETWEEN THE CITY OF FORT STOCKTON, TEXAS AND STW RESOURCES HOLDING CORP. REGARDING DEVELOPMENT OF WATER WELL(S) IN THE CAPITAN REEF AQUIFER FORMATION

This AGREEMENT regarding development of water well(s) in the Capitan Reef Aquifer Formation (the ""AGREEMENT"") is entered into by the City of Fort Stockton, Texas, a Texas Type A-General Law city (""COFS"") and STW Resources Holding Corp., a Nevada corporation (""STW""), effective as of the last date of signature on the signature pages below. STW and COFS are sometimes individually referred to as a ""Party"" and collectively referred to as the ""Parties.""

WHEREAS, the City of Fort Stockton, Texas (""COFS"") owns the surface and groundwater rights to several areas of the Capitan Reef Aquifer Formation; and

WHEREAS, COFS has an existing Capitan Reef Aquifer (""CRA"") water well located at Section 112 on COFS property, which is currently drilled to an approximate depth of 3,500 feet (the ""Existing CRA Well""), and also owns property at Section 71; and

WHEREAS, STW desires to attempt to deepen the Existing CRA Well in order to make it a producing water well and/or drill an alternate well(s) at its own expense, and to lease CRA groundwater rights from Sections 112 and 71 of COFS property; and   WHEREAS, STW and COFS desire to work together for the development of a CRA water supply project within the area that will serve to meet the future needs of COFS and the municipal and industrial needs within the region.

THE PARTIES HEREBY AGREE AS FOLLOWS:

1.  Leasing of Property  and Drilling  of Water Well(s). COFS hereby grants, leases and lets unto STW the right to explore for, drill for, produce, utilize, transport, and treat groundwater from the CRA only from beneath the surface of the property more specifically described in Exhibit ""A,"" which ",NESSUNA CLAUSOLA PRESENTE,,True,1389,12,8.64,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::36,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.47   Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of Fenyi County   Party A: People's Government of Fenyi County Party B: Xinyu Xinwei New Energy Co., Ltd.   Party A welcomes and supports Party B to invest and develop new energy project in Fenyi County, and Party B is willing to invest and build 50MWp photovoltaic grid-connected power generation project in Fenyi County; both parties, in the principle of equality, mutual benefits, win-win cooperation and solid progress, reach the following cooperation agreement as for relevant matters of the project:   I. Party A supports and guarantees the project construction and development of Party B, and will provide the most preferential policies and all- round service in the aspects of preliminary work, construction and grid-connected of the project, and actively coordinate relevant departments and units to help Party B accelerate project construction progress. Party B will give full play to the advantages in funds, talents, technologies, and etc. to accelerate the preliminary work progress of the project, ensure the early commencement of the project and produce benefits upon early completion.   II. As required by Party B building PV grid-connected power station project, Party A accepts the Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao Town of Fenyi County signed by Party B and Yangqiao Town of Fenyi County, and actively coordinates Yangqiao Town to perform relevant responsibilities.   III. In the principle of win-win cooperation, based on 50MWp photovoltaic grid-connected power generation project in Yangqiao Town, Party B will vigorously promote the application of PV products, improve local energy-saving and emission reduction benefits, increase local fiscal le",NESSUNA CLAUSOLA PRESENTE,,True,953,12,12.59,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::37,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

                              CO-BRANDING AGREEMENT

This Co-Branding Agreement (this ""Agreement"") dated September 30, 1999 (the ""Effective Date"") is entered into between VerticalNet, Inc., a Pennsylvania corporation having a principal place of business at 700 Dresher Road, Suite 100, Horsham, Pennsylvania, PA 19044 (""VerticalNet""), and PaperExchange.com, LLC, a Delaware limited liability company having a principal place of business at 545 Boylston Street, 8th Floor, Boston, MA 02116 (""PaperExchange""). In consideration of the mutual covenants herein, and intending to be legally bound hereby, the parties agree as follows:

1. DEFINITIONS

      1.1. Affiliate shall mean, when used with reference to a party, any individual or entity directly or indirectly controlling, controlled by or under common control with such party. For purposes of this definition, ""control"" means the direct or indirect ownership of at least 50% of the outstanding voting securities of a party, or the right to control the policy decisions of such party.

      1.2. Career Center Net Revenue shall have the meaning ascribed thereto in Section 7.1.1  [Co-Branded Career Center].

      1.3. Co-Branded Career Center shall mean the ""Career Center"" portion of Pulp and Paper Online located at: http://www.pulpandpaperonline.com/Content/CareerCenter/Home/JobScan_Home.asp (or a successor Site thereto).

      1.4. Co-Branded Equipment Listings shall mean the ""Auctions"" portion of Pulp and Paper Online located at: http://www2.pulpandpaperonline.com/content/auctions/home.asp (or a successor Site thereto).

      1.5. Co-Branded Sites shall mean the Co-Branded Career Center and the Co-Branded Equipment Listings.

      1.6. Co-Branded URLs shall mean the mutually agreed-upon URLs which shall be registered jointly by VerticalNet and PaperExch",NESSUNA CLAUSOLA PRESENTE,,False,1139,12,10.54,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::38,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2 STRATEGIC ALLIANCE AGREEMENT dated as of August 26, 2015 among Sucampo Pharmaceuticals, Inc., Sucampo Pharma, LLC. and R-Tech Ueno, Ltd.





TABLE OF CONTENTS

ARTICLE I DEFINITIONS AND INTERPRETATION

Section 1.01 Definitions 2 Section 1.02 Interpretation 8

ARTICLE II TRANSACTION

Section 2.01 Strategic Alliance 8 Section 2.02 Obligations of Acquiror 9 Section 2.03 Obligations of the Company 11

ARTICLE III REPRESENTATIONS AND WARRANTIES

Section 3.01 Representations and Warranties of the Company 11 Section 3.02 Representations and Warranties of Acquiror 12

ARTICLE IV COVENANTS OF THE PARTIES

Section 4.01 The Company's Obligation 12 Section 4.02 Consummation of the Squeeze-out 15 Section 4.03 Applications and Consents; Governmental Communications and Filings 15 Section 4.04 Further Assurance 15 Section 4.05 Access 15 Section 4.06 Notifications 16 Section 4.07 Confidentiality 16 Section 4.08 Public Announcement 17 Section 4.09 No Lender Liability 17 Section 4.10 Employees of Company 17 Section 4.11 Development Programs and Clinical Trials 18

ARTICLE V INDEMNIFICATION

Section 5.01 Indemnification by the Company 18 Section 5.02 Indemnification by Acquiror 18 Section 5.03 Indemnification Procedure 18 Section 5.04 Limitations 18

i





ARTICLE VI TERMINATION

Section 6.01 Termination 19 Section 6.02 Notice of Termination 19 Section 6.03 Effect of Termination 19

ARTICLE VII GUARANTEE

Section 7.01 Guarantee 19

ARTICLE VIII MISCELLANEOUS

Section 8.01 Governing Law 19 Section 8.02 Jurisdiction 19 Section 8.03 Cost and Expenses 20 Section 8.04 Assignment 20 Section 8.05 Amendments and Waivers 20 Section 8.06 Severability 20 Section 8.07 Counterparts 21 Section 8.08 Entire Agreement 21 Section 8.09 Notices 21 Section 8.10 Language 22 Section 8.11 Disclosure Schedules 22 Section 8.12 Fraud 22 Secti",NESSUNA CLAUSOLA PRESENTE,,True,1250,12,9.6,0
