model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::2,issue-spotting,"A mark is generic if it is the common name for the product. A mark is descriptive if it describes a purpose, nature, or attribute of the product. A mark is suggestive if it suggests or implies a quality or characteristic of the product. A mark is arbitrary if it is a real English word that has no relation to the product. A mark is fanciful if it is an invented word.

<example>
Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A: generic
</example>

<example>
Q: The mark ""Tasty"" for bread. What is the type of mark?
A: descriptive
</example>

<example>
Q: The mark ""Caress"" for body soap. What is the type of mark?
A: suggestive
</example>

<example>
Q: The mark ""Virgin"" for wireless communications. What is the type of mark?
A: arbitrary
</example>

<example>
Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A: fanciful
</example>

A:

Q: The mark ""Caress"" for body soap. What is the type of mark?
A:",A: suggestive,suggestive,True,16375,498,31.35,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::3,issue-spotting,"A mark is generic if it is the common name for the product. A mark is descriptive if it describes a purpose, nature, or attribute of the product. A mark is suggestive if it suggests or implies a quality or characteristic of the product. A mark is arbitrary if it is a real English word that has no relation to the product. A mark is fanciful if it is an invented word.

<example>
Q: The mark ""Ivory"" for a product made of elephant tusks. What is the type of mark?
A: generic
</example>

<example>
Q: The mark ""Tasty"" for bread. What is the type of mark?
A: descriptive
</example>

<example>
Q: The mark ""Caress"" for body soap. What is the type of mark?
A: suggestive
</example>

<example>
Q: The mark ""Virgin"" for wireless communications. What is the type of mark?
A: arbitrary
</example>

<example>
Q: The mark ""Aswelly"" for a taxi service. What is the type of mark?
A: fanciful
</example>

A:

Q: The mark ""Tasty"" for bread. What is the type of mark?
A:","Based on the definitions provided:  
- **Descriptive** marks describe a purpose, nature, or attribute of the product.  
- ""Tasty"" directly describes the **taste attribute** of bread (i.e., it is *tasty*).  

This matches the second example in the query:  
> **Q: The mark ""Tasty"" for bread. What is the type of mark?**  
> **A: descriptive**  

**Answer: descriptive**",descriptive,True,14860,447,31.03,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::4,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",Label: Yes,Yes,True,16406,470,31.06,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::5,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",Label: Yes,Yes,True,20936,619,30.67,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::6,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab","Label: No

**Reasoning:**  
The sentence references a statutory provision (""36 Stat. 574"") and mentions a ""House committee report explaining"" (without providing the actual explanation or definition). It does not define a term—it merely cites a legal provision and refers to an external explanation. This matches the pattern of the ""No"" examples (e.g., ""See, e.g., Cal. Penal Code Ann. §1170"" or ""Pursuing this end, the Act set a minimum sales price...""), where the focus is on citing law or referencing a report without offering a definition.  

**Key distinction:**  
- **""Yes"" examples** explicitly provide a definition (e.g., ""Webster's defines 'threat' as..."") with a citation.  
- **""No"" examples** cite statutes, reports, or discuss legal arguments without defining a term.  
This sentence does not define a term—it only references a law and a report.",No,True,26452,773,30.08,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::7,rule-recall,"Identify if the sentence defines a term.

<example>
Sentence: In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).
Label: Yes
</example>

<example>
Sentence: An embargo is a “ [g]overnment order prohibiting commercial trade with individuals or businesses of other nations.” Black's Law Dictionary 468 (5th ed. 1979). It is “[a] policy which prevents goods from entering a nation” and which “may be imposed on a product or on an individual country.” J. Berenyi, The Modern American Business Dictionary 103 (1982). 
Label: Yes
</example>

<example>
Sentence: Bouvier defines ‘inspection’ as the examination of certain articles made by law subject to such examination, so that they may be declared fit for commerce.
Label: Yes
</example>

<example>
Sentence: To animadvert carried the broader implication of “turn[ing] the attention officially or judicially, tak[ing] legal cognizance of anything deserving of chastisement or censure; hence, to proceed by way of punishment or censure.” 1 Oxford English Dictionary 474 (2d ed.1989). 
Label: Yes
</example>

<example>
Sentence: See, e. g., Cal. Penal Code Ann. §1170 (West Supp. 2000).
Label: No
</example>

<example>
Sentence: Even if the Court’s broad reading of the phrase “at issue” were correct, the Court’s conclusion would still be wrong because the relinquishment provision is limited to property that is at issue “in claims against the United States.”
Label: No
</example>

<example>
Sentence: Pursuing this end, the Act set a minimum sales price for school trust lands of $3 per acre, 36 Stat. 574, the House committee report explaining:
Label: No
</example>

<example>
Sentence: As that paragraph plainly shows, we do not question and fully accept that insanity acquittees may be initially held without complying with the procedures applicab",Label: Yes,Yes,True,18031,531,30.78,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::8,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",,Yes,False,37296,1024,28.5,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::9,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",,No,False,36077,1024,29.22,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::10,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",No,No,True,27000,780,29.88,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::11,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues",,Yes,False,36061,1024,29.12,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::12,rule-application,"Can the case can be used as a citation for the provided text?

<example>
Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Yes
</example>

<example>
Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? No
</example>

Supportive? Reply with either: Yes, No

Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Reply with either: Yes, No
Answer:",Yes,Yes,True,22485,688,32.02,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::13,rule-application,"Can the case can be used as a citation for the provided text?

<example>
Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Yes
</example>

<example>
Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? No
</example>

Supportive? Reply with either: Yes, No

Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? Reply with either: Yes, No
Answer:",No,No,True,14218,458,34.0,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::14,rule-application,"Task: diversity_1

Ava is from Alaska. Mia is from Missouri. Ava sues Mia for wrongful eviction for $61,000.

Answer:",,No,False,33360,1024,31.49,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::15,rule-application,"Task: diversity_1

Isabella is from Alaska. Elijah is from Montana. Isabella sues Elijah for patent infringement for $1,522,000.

Answer:",,Yes,False,33561,1024,31.34,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::16,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","Based on the fact pattern provided, the **only applicable exception is express agreement**. Here's the breakdown:

### Analysis of the Facts:
- **""Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities.""**  
  → This directly satisfies **Exception #1: express agreement** (the purchaser expressly agreed to assume liabilities).  
  → *No other exceptions apply*:  
  - **Fraudulent conveyance (Exception #2)**: No indication the assets were sold to evade debt (e.g., no evidence of intent to defraud creditors).  
  - **De facto merger (Exception #3)**: No evidence of a merger (e.g., no consolidation of entities, shared management, or operational integration beyond the asset sale).  
  - **Mere continuation (Exception #4)**: Mediocre Corp ""holds itself out as Special Corp"" but *dissolved Special Corp* and operates as a distinct entity. Mere continuation requires the purchaser to be a ""continuation"" of the seller (e.g., same name, management, and operations *without* dissolution of the seller). Here, Special Corp dissolved, so this is **not** mere continuation.  

### Why the Other Exceptions Do *Not* Apply:
| Exception              | Why It Doesn’t Apply                                                                 |
|------------------------|------------------------------------------------------------------------------------|
| Fraudulent conveyance  | No evidence the sale was fraudulent (e.g., seller insolvent, buyer knew of fraud). |
| De facto merger        | No merger occurred (e.g., no joint board, shared facilities, or continuity of operations). |
| Mere continuation      | Special Corp dissolved *after* the sale. Mere continuation requires the seller to *continue* as a corporate entity (e.g., unchanged name/management). Here, Mediocre Corp *replaced* Special Corp. |

### Final Answer:
**Exceptions: express agreement**  

> 💡 **Key Insight**: The express agreement clause in the pur",express agreement,True,32000,898,29.15,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::17,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","Based on the fact pattern provided, the applicable exceptions are **de facto merger** and **mere continuation**. Here's the analysis:

### Key Facts from the Case:
- **Asset Purchase**: Big Chemical Corp purchased *substantially all* of Small Chemical Corp's assets three years ago.
- **Purchase Agreement**: Limited liability assumption (""only to the extent necessary to continue operations"" – **not** a broad assumption of all liabilities).
- **Post-Purchase Integration**: Small Chemical's directors assumed directorships on Big Chemical's board.
- **Liability in Question**: Harm occurred **several years *prior* to the asset purchase** (pre-existing debt).

### Why the Exceptions Apply:
1. **De Facto Merger** (Exception #3):  
   - A de facto merger occurs when the purchaser and seller operate as a single entity after the sale, with the purchaser continuing the seller's business in a way that makes the transaction a ""merger"" in substance.  
   - **Here**: Small Chemical's directors joined Big Chemical's board *immediately after the sale*. This demonstrates a seamless continuity of management and control, signaling that Big Chemical was acting as a continuation of Small Chemical (not a separate entity).  
   - **Result**: Big Chemical is liable for Small Chemical's pre-sale liabilities (like the factory harm) under de facto merger principles.

2. **Mere Continuation** (Exception #4):  
   - Mere continuation applies when the purchaser is a ""continuation"" of the seller (e.g., same management, employees, business operations, and identity).  
   - **Here**: The fact that Small Chemical's directors became Big Chemical's directors is **classic evidence** of mere continuation. The buyer (Big Chemical) effectively became","de facto merger,mere continuation",True,36343,1024,28.91,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::18,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","Based on the fact pattern provided and the four exceptions to the general rule that a purchaser is not liable for the seller’s debts, the applicable exceptions are **mere continuation** and **fraudulent conveyance**. Here's","mere continuation,fraudulent conveyance",True,36077,1024,29.14,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::19,interpretation,"Label ""Yes"" if the paragraph interprets a statue using a dictionary definition for terms in the statute. The paragraph must reference that it is using a dictionary, or discuss the logic behind using a dictionary. Otherwise label ""No"".

<example>
Text: the texas code does not define election laws, and we have found no case construing this phrase. thus, we first look to the ordinary, contemporary, common meaning of election laws. see perrin v. united states, 444 u.s. 37, 42, 100 s.ct. 311, 314, 62 l.ed.2d 199 (1979) (noting that it is a fundamental canon of statutory construction ... that, unless otherwise defined, words will be interpreted as taking their ordinary, contemporary, common meaning). we think that the common meaning of election laws is laws that specifically govern elections, rather than generally applicable laws that may affect elections. if the texas legislature wanted 31.003 to cover the latter, we doubt that it would have inserted the adjectival modifier election directly before the noun law. by forming an open compound phrase such as election law, the texas legislature meant a combination of separate words that are so closely related as to constitute a single concept. chicago manual of style 6.33 (14th rev. ed. 1993). an election district, for instance, is not a district devised for many functions, including elections; it is a district created for the purposes of elections. 5 oxford english dictionary 116 (2d ed. 1989). moreover, an election board is not an agency that carries out all the responsibilities of a municipality, including elections; it is an agency charged with the conduct of elections. blacks law dictionary 519 (6th ed.1990).
Label: Yes
</example>

<example>
Text: however, lederman does not cite, nor have we found, any minnesota decision that applies 541.051, subd. 1(c) to actions against an owner for injuries incurred during construction. indeed, the statutory language cautions against such a reading. section 541.051, subd. l(c)s refere",No,No,True,40125,957,25.31,0
qwen3-30b-a3b,legalbench,legalbench::qwen3-30b-a3b::20,rhetorical-understanding,"Classify the function that the question serves. Options: Background, Clarification, Communicate, Criticism, Humor, Implications, Support

<example>
Question: So, counsel, we've spoken a little bit about how Colorado has handled this compelled speech question differently with respect to different messages, some that it prefers, others that it dislikes. I'm curious how other states have dealt with this conundrum besides Colorado and how you -- which ones of those you think we should take account of.
Answer: Background
</example>

<example>
Question: Is that -- do you understand that to be part of the stipulations or not?
Answer: Clarification
</example>

<example>
Question: Last question. This might be what Justice Kagan was asking, but it might be something different. The -- if you have to intervene before you move to dismiss -- and so, if this is repetitive, I apologize -- the D.C. Circuit said that would be largely academic, that requirement, if you had to intervene before moving to dismiss. Do you agree with that? I mean, in other words, it doesn't matter one way or the other.
Answer: Communicate
</example>

<example>
Question: Even though the site doesn't say anything about that? It doesn't say, wow, gay marriage is a wonderful thing. It *41 doesn't say -- it doesn't even say, you know, we're here to celebrate this wonderful marriage in my hypothetical. It doesn't even say that.
Answer: Criticism
</example>

<example>
Question: I mean, it does seem a little bit like due process Lochnerism for corporations here, doesn't it?
Answer: Humor
</example>

<example>
Question: Do they have to -- can you compel that speech? Do they have to publish it?
Answer: Implications
</example>

<example>
Question: Ms. Hansford, I think everyone might be underselling Steele here. I mean, it's true what Justice Alito says about this first sentence sets up the question in an odd way. But the actual holding and heart of the opinion is on page 286, and that's where the Court says -- it sa",Clarification,Clarification,True,4016,108,38.51,0
