model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
phi4-14b,mmlupro,mmlupro::phi4-14b::31,law,"Domanda: A buyer, located on the west coast contacted a seller, located on the east coast, about purchasing flanges that the buyer used in their manufacturing process. The parties entered into a contract whereby the seller agreed to deliver to the buyer 1,000 flanges for $10,000. The contract stipulated that it was FOB at the seller's place of business. The seller then delivered the flanges to a delivery company, which was to transport them to the buyer. While en route, the vehicle that was transporting the flanges was involved in an accident and the flanges were destroyed. When the buyer received notice of the accident, the buyer immediately contacted the seller and demanded that it ship replacement flanges. The seller refused to do so. In an action by the buyer against the seller for breach of contract, the buyer will

Opzioni:
A) succeed, because the accident happened before the goods reached the buyer.
B) succeed, because the risk of loss was on the seller.
C) not succeed, because the accident was an unforeseen event.
D) not succeed, because of frustration of purpose.
E) succeed, because the carrier was the seller's agent.
F) succeed, because the seller has a responsibility to ensure safe delivery of goods.
G) succeed, because the seller should have insured the goods.
H) not succeed, because the risk of loss was on the buyer.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","H

In a contract stipulated as FOB (Free On Board) at the seller's place of business, the risk of loss passes to the buyer once the goods are delivered to the carrier. Since the accident occurred while the goods were in transit after being handed over to the delivery company by the seller, the risk was on the buyer, not the seller. Therefore, in an action for breach of contract, the buyer will not succeed because the risk of loss was on the buyer.",H,True,2860,99,38.55,0
phi4-14b,mmlupro,mmlupro::phi4-14b::32,law,"Domanda: Bob Wilson borrowed $20,000 from Ted Lamar to open a hardware store. Ted's only interest in the business was the repayment of his 5-year unsecured loan. Bob was so grateful for the loan that he named his business ""Wilson and Lamar Hardware"" and purchased signs and advertising displaying this name. He also listed Bob Wilson and Ted Lamar as ""partners"" on his stationery. When Ted found out, he was flattered to the point that he voluntarily reduced Bob's interest rate from 9 percent to 8 percent per annum. A few weeks later, Pete Smith, who had assumed that both Wilson and Lamar were operating the hardware store and was not familiar with the true situation, sold goods to Wilson and Lamar Hardware. Pete Smith has been unable to collect for the goods and he seeks your advice. Your advice to Pete is

Opzioni:
A) The Wilson and Lamar Hardware business entity is solely liable.
B) Neither Bob Wilson nor Ted Lamar is liable.
C) Bob Wilson and Ted Lamar are liable jointly.
D) Bob Wilson is liable up to the amount of the initial loan, and Ted Lamar is liable for the remainder.
E) Bob Wilson is liable for the entire amount and Ted Lamar is liable only to the extent the debt cannot be collected from Bob Wilson.
F) Ted Lamar is solely liable.
G) Only the de jure partnership arising from the relationship between Wilson and Lamar is liable.
H) Both Bob Wilson and Ted Lamar are independently liable.
I) only the de facto partnership arising from the relationship between Wilson and Lamar is liable.
J) only Bob Wilson is liable.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","C

La tua situazione coinvolge una partnership apparente o ostensibile. Anche se non c'è stato alcun accordo formale tra Bob Wilson e Ted Lamar per operare come soci commerciali, le azioni di Wilson, inclusa l'utilizzo del nome ""Wilson and Lamar Hardware"" e la lista dei nomi su materiali promozionali e lettere intestate, hanno creato una rappresentazione che suggeriva a terzi, come Pete Smith, che fosse in atto una partnership. Una partnership apparente può rendere entrambe le parti responsabili delle obbligazioni contratte dai partner per l'azienda se un terzo ha agito sulla base di quella rappresentazione.

Pertanto, poiché Pete Smith ha fatto affari con la convinzione che esistesse una partnership tra Wilson e Lamar, entrambi sono responsabili dei debiti in questione. Pertanto, la tua risposta corretta è:

C) Bob Wilson e Ted Lamar sono responsabili solidalmente.",C,True,6297,226,38.16,0
phi4-14b,mmlupro,mmlupro::phi4-14b::33,law,"Domanda: A college student initiated a criminal case against his former roommate, claiming the former roommate snuck in and removed his state-of-the-art home theater equipment from his house. The college student took the complaint papers that were approved by the prosecution and filed them with a magistrate court. An ongoing police investigation later determined, however, that the college student was a vengeful person not averse to creating stories, and that he and the former roommate had been arguing over several related issues. They also determined that he never had any quality sound or video equipment. The police dropped the prosecution, and the criminal case was dismissed at the preliminary hearing. When the former roommate filed a civil case against the college student alleging the tort of malicious prosecution, will evidence of the student's reputation for dishonesty be admissible and why?

Opzioni:
A) Yes, because the student's reputation for dishonesty directly relates to the tort of malicious prosecution.
B) No, because reputation evidence is considered too prejudicial to be admissible.
C) Yes, because dishonesty at any time in the past is always relevant to a malicious prosecution complaint.
D) Yes, because the student's dishonesty directly affects the credibility of his initial criminal complaint.
E) Yes, because reputation evidence, just like most character evidence, is virtually always admissible.
F) Yes, because even though character evidence is too collateral to be admitted for circumstantial evidence, it is admissible if it is directly at issue in the case.
G) No, because character evidence is only admissible if it is directly related to the act in question.
H) No, because the past reputation of a person is not considered as evidence in court.
I) Yes, because while most character evidence is not admissible, some is, and reputation evidence is always admissible.
J) No, because character evidence is never admissible in any case.

Rispondi con la sola l","F

This option acknowledges that while character evidence is generally collateral and not admitted solely as circumstantial evidence of conduct, it can be directly relevant and admissible when the issue at hand pertains to a person's character or reputation. In the case of malicious prosecution, the plaintiff must prove that the defendant acted with malice in initiating the original proceeding without probable cause. Therefore, the college student's reputation for dishonesty is directly relevant as it pertains to his motive and intent, making such evidence admissible under this specific circumstance.",F,True,3108,107,38.73,0
phi4-14b,mmlupro,mmlupro::phi4-14b::34,law,"Domanda: A plaintiff sued the insurer of her home after the insurer denied coverage for water damage to the home allegedly caused by a frozen plastic pipe that burst. At trial, the insurer called as an expert witness an engineer, who testified that the pipe had burst because of age rather than freezing. On cross-examination, the engineer admitted that five years earlier, he had been convicted of tax fraud, even though he had asserted that it was his accountant's error. In response, the insurer calls a witness, who is well acquainted with the engineer and his reputation, to testify that (1) in the witness's opinion, the engineer is a truthful person, and (2) the engineer's neighbors all describe him as a truthful person. How much, if any, of the witness's testimony is admissible?

Opzioni:
A) None of the testimony is admissible, because it is collateral, having no bearing on the engineer's qualifications as an expert.
B) Only the portion concerning the engineer's reputation is admissible, because where both opinion and reputation evidence are available, only the latter is admissible under a rule of preference.
C) Both portions of the testimony are admissible, but only as they relate to the engineer's truthfulness, not his expertise.
D) None of the testimony is admissible, because character evidence is not relevant to the engineer's expertise.
E) All of the testimony is admissible to support the engineer's credibility.
F) Only the portion concerning the engineer's reputation is admissible, as it is directly relevant to his character for truthfulness.
G) Only the portion concerning the witness's opinion of the engineer's character is admissible, as it directly relates to his credibility.
H) Only the portion concerning the witness's opinion of the engineer's character, because the witness's reporting of the neighbors' comments is hearsay.
I) None of the testimony is admissible, because the witness is biased due to their acquaintance with the engineer.
J) All of the test","C) Both portions of the testimony are admissible, but only as they relate to the engineer's truthfulness, not his expertise.

This option is correct because after a witness's character for truthfulness has been attacked, evidence supporting that character trait can be introduced. The cross-examination brought up an issue affecting the engineer's credibility (past conviction), allowing for testimony regarding his reputation and opinion about being truthful to bolster his character for truthfulness. However, this does not relate directly to his expertise as an engineer.",E,False,3266,104,36.05,0
phi4-14b,mmlupro,mmlupro::phi4-14b::35,law,"Domanda: One afternoon a motorist was driving her car when she struck a pedestrian who entered the intersection. The pedestrian was seriously injured in the accident and sued the motorist to recover damages for personal injuries. There were no witnesses to the accident. The motorist claims that the traffic light was green at the time she entered the intersection. The pedestrian now has amnesia and cannot remember how the accident occurred. At trial, the pedestrian's attorney calls a witness to testify. The witness proposes to testify that she was in the emergency room at the hospital when the pedestrian was brought in following the accident. The witness further testifies that while the pedestrian was being treated for his injuries, the nurse asked him, ""How did you get hurt?"" The pedestrian replied, ""The car ran the red light and struck me as I was walking through the intersection. ""Upon objection, this evidence is

Opzioni:
A) admissible as a present sense impression.
B) inadmissible, because it is hearsay not within any recognized exception.
C) inadmissible, because the witness was eavesdropping on a confidential communication between the pedestrian and a hospital representative.
D) admissible, as it is a declaration against interest.
E) inadmissible, because it is a statement made after the event.
F) inadmissible, because the pedestrian's response was prompted by the nurse's question.
G) inadmissible, because the pedestrian cannot remember the incident.
H) admissible, as it is a statement of past or present mental, emotional, or physical condition.
I) admissible as a statement under stress or excitement.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","B) inadmissible, because it is hearsay not within any recognized exception.

The pedestrian's statement to the nurse about how the accident occurred is hearsay, as it is an out-of-court statement being offered for the truth of the matter asserted. It does not fit into a recognized exception to the hearsay rule such as present sense impression, excited utterance, or declaration against interest under these circumstances.",B,True,2530,83,37.09,0
phi4-14b,mmlupro,mmlupro::phi4-14b::36,law,"Domanda: A woman attended a private university. One afternoon she was approached by a photographer for a magazine, who asked her if she would be interested in posing nude for an upcoming issue. The woman, who was an aspiring model, agreed and posed for a number of nude pictures, which subsequently appeared in the magazine. Afterward, administrators and professors at the university began to harass her for what they considered to be imprudent behavior. During class, her instructors frequently called her ""Playmate"" and ""Stripper. "" Consequently, the woman brought suit in federal court against the university, alleging harassment, and seeking an injunction and damages. After this action was instituted, the university signed a stipulation agreeing not to harass her in the future. The federal court should now

Opzioni:
A) dismiss the action as moot.
B) dismiss the action because the university has agreed to stop the harassment.
C) dismiss the case because the woman did not file a complaint with the university first.
D) dismiss the action since the issues are no longer ripe.
E) dismiss the action because there is no case or controversy.
F) hear the case because the woman's career could be affected.
G) dismiss the action because the woman agreed to pose for the pictures.
H) dismiss the case because it involves a private institution.
I) hear the case.
J) hear the case because the woman's rights have been violated.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","I

Il fatto che l'università abbia stipulato un accordo per non molestare ulteriormente il ricorrente in futuro non elimina necessariamente le sue rivendicazioni di danni passati o altre riparazioni. La causa potrebbe ancora essere valida ai fini dell'ottenimento di risarcimenti per gli incidenti precedenti e per garantire una soluzione più ampia alla questione della molestia subita. Pertanto, la corte dovrebbe sentire il caso per affrontare questi aspetti.",I,True,3500,118,37.22,0
phi4-14b,mmlupro,mmlupro::phi4-14b::37,law,"Domanda: What is an act jure gestionis? 

Opzioni:
A) Acts jure gestionis are military actions undertaken by States
B) All diplomatic missions undertaken by the State are acts jure gestionis
C) All international treaties signed by the State are acts jure gestionis
D) All purchases by the State are acts jure gestionis
E) All acts undertaken by State corporations are jure gestionis
F) Acts jure gestionis are all legislative decisions made by the State.
G) Acts jure gestionis are those undertaken by States in a private capacity
H) All conduct undertaken by government officials in their free time is considered jus gestionis.
I) Acts jure gestionis are all actions performed by the State in a public capacity
J) Acts jure gestionis are all decisions made by State courts

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","G) Acts jure gestionis are those undertaken by States in a private capacity. 

This option correctly describes acts jure gestionis as actions carried out by states that are commercial or private in nature, distinguishing them from public acts known as ""jure imperii.""",G,True,1672,54,37.1,0
phi4-14b,mmlupro,mmlupro::phi4-14b::38,law,"Domanda: A uniformed United States Park Policeman pulled over a motorist for going through a red light. The man reacted gruffly, telling the officer that he had no authority to stop him. There was a brief scuffle, and the officer issued two more charges, for disorderly conduct and failure to obey an officer. Eventually, the defendant pled guilty to the red light citation and the other two charges were dismissed. He then filed a federal court action against the park policeman in which he asserted a Bivens civil rights claim for false arrest and malicious prosecution. The first legal theory was that the park officer lacked authority to stop the plaintiff on a New York street and arrest him for a state traffic violation. He claimed that the officer was outside of his federal park land jurisdiction. Will the court likely uphold the authority of the park police under these facts?

Opzioni:
A) The U.S. Park Police officer was within his rights to make an arrest, but he had to immediately transfer the defendant to state police.
B) The officer was within his authority to make the arrest, but only because the defendant acted in a disorderly manner and failed to obey an officer.
C) Federal officers, including the U.S. Park Police, cannot make arrests for state law violations under any circumstances.
D) The officer's authority to make an arrest depends on the specific agreement between the federal park system and the state of New York.
E) The federal officer is allowed to arrest for homicide and serious felonies but cannot make traffic arrests within a state's geographical jurisdiction.
F) The federal officer was way outside his scope of authority and he clearly cannot make an arrest outside of the confines of the federal park systems.
G) All federal officers can make arrests for all criminal offenses within a state's geographical jurisdiction under the priority status of federal law and federal law officers.
H) The U.S. Park Police have the authority to make a warrantless arr","B) The officer was within his authority to make the arrest, but only because the defendant acted in a disorderly manner and failed to obey an officer.

The U.S. Park Police have jurisdiction beyond federal lands under certain circumstances, such as when they are enforcing laws that apply nationwide or when an individual is actively resisting or obstructing them. The initial stop for the traffic violation might be contested based on jurisdiction; however, any subsequent disorderly conduct and failure to obey an officer would fall within their authority to address.",H,False,3266,104,36.4,0
phi4-14b,mmlupro,mmlupro::phi4-14b::39,law,"Domanda: A passenger on a subway car placed her pocketbook on the seat next to her and began to zip up her jacket. Defendant was standing in front of the passenger and holding on to the hand rail. Seeing the pocketbook unattended, he suddenly grabbed it and tried to run away. As he did so, the passenger became very frightened and fell backward. She struck her head against the window and was knocked unconscious. In the commotion, Defendant dropped the pocketbook and hurriedly exited the subway car empty-handed. Defendant should be found guilty of

Opzioni:
A) assault.
B) burglary.
C) vandalism.
D) larceny.
E) robbery.
F) aggravated assault.
G) attempted larceny.
H) trespassing.
I) possession of stolen property.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","E

La descrizione degli eventi si allinea più strettamente con il reato di rapina. La rapina è definita come un furto compiuto attraverso l'uso della forza o della minaccia contro una persona. In questo caso, il Difensore ha usato la forza prendendo improvvisamente il borsello e causando paura all'aggiornamento, che alla fine ha portato alla caduta e allo stato di incoscienza dell'aggiornatore. Pertanto, l'accusa più appropriata è la rapina.",D,False,3592,125,37.33,0
phi4-14b,mmlupro,mmlupro::phi4-14b::40,law,"Domanda: A state labor code provided that no employer in the state shall knowingly employ an alien who is not lawfully residing in the United States if such employment would have an adverse effect on lawful residents' right to work. A group of immigrant farm workers were continually refused employment contracts by the labor contractors in the state. Instead, the labor contractors had employed many alien workers since they would toil longer hours for less wages. The immigrant farm workers now bring suit in state court pursuant to the above-mentioned statutory provision. Which of the following determinations would most likely result as a consequence of the immigrant farm workers' lawsuit?

Opzioni:
A) The court would declare the statute unconstitutional as violative of the equal protection clause of the Fourteenth Amendment.
B) The court would declare the statute unconstitutional as it violates the rights of the alien workers.
C) The court would declare the statute constitutional since it is within the state's power to regulate employment.
D) The court would declare the statute constitutional as within the realm of rights reserved to the states by the Eleventh Amendment.
E) The court would declare the statute unconstitutional as it discriminates against non-residents.
F) The court would declare the statute unconstitutional as it conflicts with federal labor laws.
G) The court would declare the statute constitutional as it does not infringe on the rights of the immigrant workers.
H) The court would declare the statute constitutional as it promotes the welfare of the state's residents.
I) The court would declare the statute constitutional since the states are not preempted in the area of economic regulation of illegal aliens.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","F

Il principio della supremazia federale implica che le leggi statali non possono entrare in conflitto con le leggi federali. Nel contesto del lavoro di lavoratori stranieri, il governo federale regola principalmente l'immigrazione e il lavoro degli immigrati attraverso la legge federale sull'immigrazione e nazionalità (INA). Una disposizione statale che vieti agli datori di lavoro di assumere stranieri non residenti legalmente potrebbe entrare in conflitto con le politiche federali stabilite per regolare il lavoro degli immigrati. Pertanto, la corte verrebbe probabilmente a dichiarare incostituzionale la disposizione della legge statale perché entra in conflitto con le leggi federali che governano questi argomenti.",I,False,5172,177,36.95,0
phi4-14b,mmlupro,mmlupro::phi4-14b::41,law,"Domanda: A homeowner died in 1985. His will devised his estate in a southern state to his uncle and his best friend ""to share and share alike as tenants in common. ""At the time of the homeowner's death, the uncle lived in a different part of the southern state (in which the estate was located), while the best friend resided in a northern state. After the homeowner's funeral, the uncle returned to his own residence, but the best friend decided to occupy the estate. He put his name on the mailbox and has paid the taxes and maintenance expenses. To earn extra money, the best friend rented a small house on the property to a teacher and received a monthly rental payment from her. The best friend also grew fruits on the property and sold them at a stand on Fridays. The uncle has been generally aware of this, but because he cared little about the estate, the uncle has never pressed the best friend about the property. Since 1985 the uncle has not paid any rent or other compensation to the best friend, nor has the best friend requested such payment. In January 2010, a series of disputes arose between the uncle and the best friend for the first time concerning their respective rights to the estate. The state in which the property is located recognizes the usual common law types of cotenancies and follows majority rules on rents and profits. There is no applicable legislation on the subject. The uncle brings an appropriate action for a portion of the proceeds that the best friend received from his fruit stand and a portion of the rent that the teacher paid. If the best friend contests the apportionment of the monies he received, judgment should be for whom?

Opzioni:
A) The uncle is entitled to a share of the profits from the best friend's crops, but not the rent paid by the teacher.
B) The best friend is entitled to all profits and rents due to his continuous possession and maintenance of the estate.
C) The uncle is entitled to no share of any of the monies raised because the","G

Under common law rules for cotenants in possession, a tenant in common who is in exclusive possession of property may retain rents from crops they personally cultivate (often known as ""emblements"" or ""fruits of the labor""), but must account to the other cotenant(s) for rents received from leasing out the property. In this scenario, the best friend can keep the profits from the fruits he grew and sold since those are considered products of his own labor on the land. However, the rent paid by the teacher should be shared with the uncle because it is a rental income generated from the property itself, not directly tied to the best friend's personal efforts or investments in producing crops.",G,True,4313,141,36.64,0
phi4-14b,mmlupro,mmlupro::phi4-14b::42,law,"Domanda: A landowner, her aunt, and her brother are the owners of three contiguous lots. A downward slope exists from the landowner's land to the brother'sland. The aunt, the owner in the middle of the three lots, was an amateur scientist. She began experimentation with electricity, using a lightning rod to conduct her experiments. Frequently, the electrical storms apparently originated in and over the area within which the brother's land is located. Because of this, the aunt would often angle her rod over the fence between her property and the brother's property to maximize her chances of success. After one entire rainy and windy season of experiments, the brother had grown tired of the aunt's lightning-rod intrusions because they interfered with his ham radio operations in his garage. The brother brought suit to enjoin such lightning-rod experiments. At trial, it was found that the aunt had been conducting her activities in the airspace directly above the brother's land. The court should

Opzioni:
A) not enjoin the aunt's experiments because the brother does not own the space above his land.
B) enjoin the aunt's experiments because they can potentially cause harm to the brother's ham radio operations.
C) enjoin the aunt's experiments because they constitute an unreasonable interference with the space above the brother's land.
D) enjoin the aunt's experiments because one does not have the right to engage in such scientific experiment without permission.
E) enjoin the aunt's experiments because the brother has a right to quiet enjoyment of his property.
F) not enjoin the aunt's experiments if they do not physically damage the brother's property.
G) not enjoin the aunt's experiments because they contribute to scientific research and discovery.
H) enjoin the aunt's experiments because she did not have proper permits for scientific experimentation.
I) not enjoin the aunt's lightning rod experiments if they were necessary to protect her property from the electrical stor","C) enjoin the aunt's experiments because they constitute an unreasonable interference with the space above the brother's land.

In property law, while a property owner generally has rights to the airspace immediately above their property (to the extent that it is necessary for the use and enjoyment of the land), these rights can be limited by activities from neighboring properties. If those activities cause substantial and unreasonable interference with the use and enjoyment of someone else's property, such as disrupting ham radio operations, an injunction may be justified. Here, the aunt’s actions are interfering unreasonably with her brother's ability to enjoy his property, thereby justifying an injunction.",C,True,3860,129,37.01,0
phi4-14b,mmlupro,mmlupro::phi4-14b::43,law,"Domanda: One afternoon, police officers observed a man and a14-year-old girl smoking marijuana together. They arrested the man and charged him with the separate offenses of (1) possession of a controlled dangerous substance, and (2) contributing to the delinquency of a minor. The girl was also arrested and charged with being an accomplice to the crime of contributing to the delinquency of a minor. At trial, the girl's best defense is that

Opzioni:
A) the man, the adult principal, must be convicted before any prosecution can be maintained against a minor.
B) she was forced by the man to smoke marijuana.
C) she was unaware of the consequences of her actions due to her age.
D) the girl did not know the substance was marijuana, thus she cannot be held accountable.
E) since the statute was designed to protect minors, the girl cannot be prosecuted as an accomplice.
F) the girl was under the influence and thus not fully conscious of her actions.
G) smoking marijuana does not necessarily make her an accomplice to the crime.
H) a minor cannot be prosecuted for an adult crime.
I) the girl cannot be prosecuted as an accomplice because she was also a victim.
J) the girl did not supply the marijuana, thus she cannot be held responsible.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","E

L'argomento più solido è che poiché il disegno di legge era destinato a proteggere i minori, la ragazza non dovrebbe essere perseguita come complice. Questa difesa mette in evidenza l'intento del legislatore e il ruolo protettivo della legge nei confronti dei minori stessi, che potrebbe precludere una persecuzione penale contro un minore per lo stesso comportamento che la legge è progettata per prevenire.",E,True,3469,117,37.04,0
phi4-14b,mmlupro,mmlupro::phi4-14b::44,law,"Domanda: A purchaser signed an agreement of sale to buy real estate. It had a contingency clause requiring him to make a completed application for a mortgage within a specified time. It said that time was of the essence. The purchaser failed to apply but instead asked a mortgage broker friend for his opinion as to whether he would qualify. The seller told the purchaser that she rescinded the sale because there was no mortgage application within the agreed time. A few days later, the purchaser made a belated application and received approval, but the seller insisted on a rescission of the contract. Will the seller likely prevail in rescinding the transaction?

Opzioni:
A) Yes, because the purchaser did not make a timely application and lost the protection of the contingency clause.
B) Yes, because she rescinded the sale prior to his notifying her of the approval  the first notice communicated is the effective one.
C) No, because the seller did not give the purchaser an opportunity to correct his mistake.
D) No, because the original request to his mortgage broker friend was a timely application within the spirit of the agreement.
E) Yes, because the purchaser did not formally submit a mortgage application, violating the agreement.
F) No, because the approval of the belated application should allow the transaction to proceed.
G) Yes, because the purchaser did not fulfill the conditions of the contingency clause in the specified time.
H) No, because the amount of time that he was late was a ""de minimus"" delay that should not preclude him from the benefit of the bargain.
I) No, because the purchaser's discussion with a mortgage broker should be considered as an attempt to apply.
J) Yes, because the seller has the right to rescind the sale at any time.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","A

La chiave di questa situazione è il requisito che il tempo sia essenziale per l'applicazione del mutuo e il mancato rispetto da parte del compratore. La clausola di contingenza richiedeva un'azione specifica entro una data prestabilita, cioè la presentazione formale di una domanda di mutuo. Il fallimento nel farlo entro il tempo previsto significa che il compratore non ha soddisfatto le condizioni della clausola di contingenza, perdendo così la protezione offerta da tale clausola. Di conseguenza, il venditore aveva diritto a rescindere l'accordo sulla base di questo inadempimento essenziale.",A,True,4625,159,37.18,0
phi4-14b,mmlupro,mmlupro::phi4-14b::45,law,"Domanda: A bank teller was on trial for embezzlement. The prosecution offered into evidence the bank's daily deposit and tally records for a six month period, to show that total deposits did not reconcile with the total funds received and recorded. The prosecution tried to enter the records as exhibits without certification or the testimony of an official bank custodian of records. Defense counsel objected on the basis of hearsay. Is the court likely to order the evidence inadmissible without further proof of authenticity?

Opzioni:
A) Yes, because a qualified bank employee must first authenticate them in person or provide a certification in compliance with the rules.
B) No, because the records are considered public documents and do not need further authentication.
C) No, because the defense did not provide any counter evidence to dispute the records.
D) Yes, because the prosecution must also prove the bank teller had access to manipulate these records.
E) Yes, because bank records are not included in the hearsay exception for business records.
F) No, because the records are self-authenticating and do not require additional proof of authenticity.
G) No, because business records kept on a regular basis are allowed as an exception to the hearsay rule and no further qualification is required.
H) Yes, because the prosecution failed to provide a chain of custody for the records.
I) No, because the trial court has wide discretion in allowing documentary evidence that is regularly kept by a business.
J) Yes, because the records must be certified by a public official, not just a bank employee.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","A

La risposta corretta è A. Perché i documenti aziendali, come le registrazioni dei depositi e delle somme della banca, devono essere autenticati in conformità con le regole delle prove legali per essere ammissibili. Questo spesso richiede la testimonianza di un custode ufficiale o la fornitura di una certificazione appropriata. In questo caso, l'assenza di tale testimonianza o certificazione renderebbe le registrazioni inammissibili senza ulteriori prove di autenticità.",A,True,3688,129,38.05,0
phi4-14b,mmlupro,mmlupro::phi4-14b::46,law,"Domanda: A husband and wife divorced after 17 years of marriage. They had one son, aged 10. As part of the divorce decree, the wife was given custody of the son, while the husband was entitled to weekend visitation. Thereafter, the husband accepted a new job in a neighboring state. Before relocating, the husband met with an attorney to seek his advice about how he could gain full custody of his son. The attorney told the husband that his new state did not give full faith and credit to divorce proceedings in his former state of residence. As a consequence, the attorney advised the husband that he could take the son to live with him and not be in violation of the law. This was erroneous legal advice, and his new state, in fact, did honor and give full faith and credit to other states' divorce decrees. When his next scheduled visitation took place, the husband picked up his son at his ex-wife's home. Instead of returning his son, he took him to live with him in his new state. After refusing to return his son to his ex-wife, the husband was subsequently arrested and charged with kidnapping. The applicable statute is defined as ""knowingly abducting a person and moving him or her to another location. ""Should the husband be found guilty of kidnapping?

Opzioni:
A) Yes, because mistake of law is no defense.
B) Yes, because he intentionally kept his son from his ex-wife.
C) No, because as the father, he has the right to custody of his son.
D) No, because his actions were based on the legal advice he received.
E) Yes, because he did not have the legal right to take his son to another state.
F) No, because he received erroneous legal advice.
G) Yes, because he unlawfully transported his son to another state, in violation of the divorce decree.
H) No, because the son willingly went with him.
I) Yes, because he knowingly moved his son to another location.
J) No, because he lacked the requisite state of mind.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","L'opzione corretta è:

I) Sì, perché ha trasportato il suo figlio in un'altra località sapendo di farlo.

Il reato implica l'atto di ""sapientemente rapire una persona e spostarla in un'altra posizione"", che si adatta al comportamento del marito poiché sapeva cosa stava facendo quando ha portato suo figlio in un altro stato nonostante la sentenza di divorzio. L'errore legale o il consiglio errato non giustificano l'atto, e quindi le difese basate sull'ignoranza della legge (come F) non sono applicabili qui. Il requisito principale del reato è stato soddisfatto poiché ha sapientemente spostato suo figlio in un'altra posizione dove il decreto di divorzio non sarebbe onorato, anche se erroneamente credeva che fosse legale farlo.",J,False,6250,220,37.73,0
phi4-14b,mmlupro,mmlupro::phi4-14b::47,law,"Domanda: A state legislature enacts a statute prohibiting the sale of contraceptive devices to married persons. This state statute prohibits the use of contraceptive devices by married persons. A physician who practices in the state brings suit in federal court challenging the constitutionality of the state contraceptive statute. The physician attacks the validity of the statute on the grounds that it prevents him from giving professional advice concerning the use of contraceptives to three patients, all of whom are married, whose condition of health might be endangered by child bearing. The plaintiff is likely

Opzioni:
A) not to have standing.
B) to have standing.
C) to have standing, but only if the patients also sue
D) not to have standing jus tertii.
E) not to have standing, unless the patients join the lawsuit
F) not to have standing, unless he can prove the health risk
G) not to have standing, because the law does not directly affect him
H) to have standing jus tertii.
I) to have standing, but only if he can prove the health risk
J) to have standing, but not on behalf of his patients

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","B) to have standing.

The physician likely has standing because the statute directly affects his ability to practice medicine according to professional standards by prohibiting him from giving medical advice on contraceptives. This creates a personal injury or harm in terms of impeding his professional responsibilities and relationship with his patients. The Supreme Court case Griswold v. Connecticut is relevant here, where a physician was found to have standing to challenge a law restricting contraceptive counseling, as it directly affected the doctor's ability to provide medical advice.",D,False,3016,103,37.4,0
phi4-14b,mmlupro,mmlupro::phi4-14b::48,law,"Domanda: A landlord orally leased a commercial building to a tenant for a 10-year term, which ended one year ago. At the beginning of the lease term, the tenant installed numerous appliances in the building as well as a large air-conditioning system. The tenant alone paid for these items; they were installed with the landlord's permission and were used for the tenant's commercial enterprise. At the end of the lease term, the tenant failed to vacate the premises in a timely manner and continued to pay rent while remaining in possession for another four months. Before vacating the building at the end of the fourth month, the tenant removed the appliances and the air-conditioning system that he had installed, causing no damage to the building. Was the removal by the tenant proper?

Opzioni:
A) No, because the items were considered part of the property.
B) Yes, because the removal did not cause any damage to the building.
C) No, because he removed the items after the lease term had ended.
D) Yes, because he had originally paid for the items.
E) Yes, because they were trade fixtures.
F) No, because the items were considered permanent fixtures.
G) Yes, because he had the landlord's original permission to install the items.
H) No, because the lease was oral.
I) No, because he was a holdover tenant.
J) Yes, because they were accessions.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","E) Yes, because they were trade fixtures.

In commercial leases, items installed by the tenant for their business purposes are typically considered ""trade fixtures."" Trade fixtures can usually be removed by the tenant at the end of the lease term as long as they do not cause damage to the property. Since these appliances and air-conditioning systems were used specifically for the tenant's enterprise and were removable without causing damage, their removal was proper.",E,True,2608,87,37.45,0
