model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
mistral-small-24b,cuad,cuad::mistral-small-24b::31,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.16 SUPPLY CONTRACT Contract No: Date: The buyer/End-User: Shenzhen LOHAS Supply Chain Management Co., Ltd. ADD: Tel No. : Fax No. : The seller: ADD: The Contract is concluded and signed by the Buyer and Seller on , in Hong Kong. 1. General provisions 1.1 This is a framework agreement, the terms and conditions are applied to all purchase orders which signed by this agreement (hereinafter referred to as the ""order""). 1.2 If the provisions of the agreement are inconsistent with the order, the order shall prevail. Not stated in order content will be subject to the provisions of agreement. Any modification, supplementary, give up should been written records, only to be valid by buyers and sellers authorized representative signature and confirmation, otherwise will be deemed invalid. 2. The agreement and order 2.1 During the validity term of this agreement, The buyer entrust SHENZHEN YICHANGTAI IMPORT AND EXPORT TRADE CO., LTD or SHENZHEN LEHEYUAN TRADING CO, LTD (hereinafter referred to as the ""entrusted party"" or ""YICHANGTAI"" or ""LEHEYUAN""), to purchase the products specified in this agreement from the seller in the form of orders. 2.2 The seller shall be confirmed within three working days after receipt of order. If the seller finds order is not acceptable or need to modify, should note entrusted party in two working days after receipt of the order, If the seller did not confirm orders in time or notice not accept orders or modifications, the seller is deemed to have been accepted the order. The orders become effective once the seller accepts, any party shall not unilaterally cancel the order before the two sides agreed . 2.3 If the seller puts forward amendments or not accept orders, the seller shall be in the form of a written notice to entrusted party, entrusted party accept the modified by written c",NESSUNA CLAUSOLA PRESENTE,,True,8217,14,15.24,0
mistral-small-24b,cuad,cuad::mistral-small-24b::32,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 Certain portions of this exhibit have been omitted pursuant to Rule 601(b)(10) of Regulation S-K. The omitted information is (i) not material and (ii) would likely cause competitive harm to the Company if publicly disclosed. Information that has been omitted has been noted in this document with a placeholder identified by the mark ""[***]"". EXECUTION COPY PROMOTION AGREEMENT

by and between

SIGA TECHNOLOGIES, INC.

and

MERIDIAN MEDICAL TECHNOLOGIES, INC., a Pfizer company

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS PAGE ARTICLE 1 DEFINITIONS 1 ARTICLE 2 GRANT OF RIGHTS 11 2.1 Grant of Rights to MMT 11 2.2 Negative Covenants 11 2.3 Non-Compete Covenant 11 2.4 Retained Rights 12 2.5 No Implied Licenses 12 2.6 [***] 12 ARTICLE 3 GOVERNANCE 12 3.1 Joint Steering Committee 12 3.2 Good Faith 12 3.3 Scope of Governance 13 ARTICLE 4 PROMOTION AND OTHER COMMERCIALIZATION 13 4.1 Promotion in the Territory 13 4.2 Diligence 14 4.3 Customer Contracts 14 4.4 Regulatory Matters 15 4.5 Discontinued Countries 15 ARTICLE 5 FORECASTING AND ORDERING 15 5.1 Product Forecasts 15 5.2 Purchase Orders 15 5.3 Delivery 16 5.4 Supply Limitation 16 5.5 Supply Penalties 16 5.6 Adverse Event Reporting 16 ARTICLE 6 PAYMENTS 16 6.1 Promotion Fee 16 6.2 Payments 17 6.3 Currency 17 6.4 Records 17 6.5 Audits 18 6.6 Blocked Payment and Indemnification 19 6.7 Source of Recovery 19 6.8 Taxes 19 ARTICLE 7 INTELLECTUAL PROPERTY 20 7.1 Ownership of SIGA Intellectual Property 20 7.2 Intellectual Property Maintenance 20 7.3 New Patents and Trademarks 20

-i-

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS (CONTINUED) PAGE ARTICLE 8 REPRESENTATIONS AND WARRANTIES; COVENANTS 21 8.1 Mutual Representations and Warranties 21 8.2 Additional Representations, Warranties and Covenants of SIGA 22 8.3 Addi",NESSUNA CLAUSOLA PRESENTE,,False,5422,14,15.24,0
mistral-small-24b,cuad,cuad::mistral-small-24b::33,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.15

                      SPONSORSHIP AND DEVELOPMENT AGREEMENT

      This Agreement is made as of August 6, 2004 (the ""Effective Date"") by and between TEKNIK DIGITAL ARTS INC., a Nevada corporation with offices at 7377 E. Doubletree Ranch Road, Suite 270, Scottsdale, Arizona 85258 (""TDA"") and RICK SMITH ENTERPRISES (""Smith""), c/o GAYLORD SPORTS MANAGEMENT, 14646 N. Kierland Blvd., Suite 230, Scottsdale, Arizona 85254 Attention: Steve Loy.

                                    RECITALS

      TDA is in the business of developing and publishing interactive entertainment software products. TDA desires to have Smith assist in the development, endorsement and publicizing of TDA's golf instruction related software products.

      THEREFORE, TDA and Smith agree as follows:

1.    DEVELOPMENT, PRODUCTION, COMMERCIAL AND PUBLICITY SERVICES

      1.1 General. Smith agrees to cooperate, consult with and aid TDA in connection with the development of TDA's ""Golf Instruction Related Product"" (hereinafter defined) and the advertising, marketing and publicity thereof. As used herein, the term ""Golf Instruction Related Product"" shall mean any interactive entertainment software product related to golf instruction which is produced and released during the ""Term"" (hereinafter defined in Section 5.1) and which may be published in multiple versions (e.g., versions for play on handheld mobile devices (including cell phones), for sale in any and all territories.

2.    GRANT OF RIGHTS; COOPERATIONS

      2.1 Publicity Rights. Smith hereby grants to TDA the following rights (the ""Rights""):

            (a) the right to use and reuse Smith's name, voice, likeness,       facsimile signature, personal statistics, biographical information and any       reproduction or simulation thereof (""Smith's Likeness"") in TDA's Golf    ",NESSUNA CLAUSOLA PRESENTE,,False,4547,14,14.82,0
mistral-small-24b,cuad,cuad::mistral-small-24b::34,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 4.72

Confidential

(Translation, for reference only)

Strategic Alliance Agreement

This Strategic Alliance Agreement (""Agreement"") is executed on this 11th day of December, 2015 (""Execution Date"") by and between ChipMOS TECHNOLOGIES INC., a company incorporated under the laws of Taiwan (""ChipMOS""), and Tsinghua Unigroup Ltd. (""Tsinghua Unigroup""), a company incorporated under the laws of the People's Republic of China (""PRC""). ChipMOS and Tsinghua Unigroup shall collectively be referred to as the ""Parties.""

WHEREAS, Tsinghua Unigroup actively searches for investment targets which are leading companies in upstream, midstream, or downstream semiconductor industries, provides abundant funds to build strategic cooperation, and jointly shares the growing business opportunities of the semiconductor market in Mainland China; ChipMOS is a leading company engaged in the assembly and testing services of LCD drivers and wafer bumping process technologies.

WHEREAS, ChipMOS and Tsinghua Unigroup will also, on the Execution Date, enter into the Share Subscription Agreement (""Share Subscription Agreement""). ChipMOS agrees, according to the terms and conditions of the Share Subscription Agreement, to increase its capital and issue 299,252,000 common shares through private placement (""Private Placement Shares"") and the Private Placement Shares will be subscribed to by a company over which Tsinghua Unigroup has de facto control (""Subscriber""); Tsinghua Unigroup also agrees that such Private Placement Shares be subscribed to by the Subscriber from ChipMOS (""Transaction"").

WHEREAS, ChipMOS and Tsinghua Unigroup, in order to strengthen their relationship, are going to form a strategic alliance, establish a long-term cooperative relationship, share resources and networks, support each other in the semiconductor industry",NESSUNA CLAUSOLA PRESENTE,,True,4530,14,14.8,0
mistral-small-24b,cuad,cuad::mistral-small-24b::35,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.8 EXECUTION COPY CERTAIN INFORMATION HAS BEEN EXCLUDED FROM THIS EXHIBIT BECAUSE IT IS NOT MATERIAL AND WOULD LIKELY CAUSE COMPETITIVE HARM TO THE REGISTRANT IF PUBLICLY DISCLOSED. [***] OR [REDACTED] INDICATES THAT INFORMATION HAS BEEN REDACTED. SPONSORSHIP AND SERVICES AGREEMENT This SPONSORSHIP AND SERVICES AGREEMENT (the ""Agreement"") is made and entered into as of the 19t h day of December, 2018, by and among HOF Village, LLC, a Delaware limited liability company (""HOFV""), National Football Museum, Inc., d/b/a Pro Football Hall of Fame, an Ohio corporation (""PFHOF"" and, together with HOFV, the ""HOF Entities"") and Constellation NewEnergy, Inc., a Delaware corporation, on behalf of itself and its retail affiliates and subsidiaries (collectively, ""Constellation""). HOFV and/or PFHOF, on the one hand, and Constellation, on the other hand, are referred to herein as a ""Party"" and, collectively, as the ""Parties"". WITNESSETH: WHEREAS, Constellation desires to provide to the HOF Entities, and the HOF Entities desire to obtain from Constellation, certain of Constellation's products and services listed and described in Exhibit A (collectively, the ""Products & Services"") for use in connection with the Johnson Controls Hall of Fame Village in Canton, Ohio (the ""Village""); and WHEREAS, Constellation desires to become a sponsor of the Village and to obtain the rights set forth herein in connection with such sponsorship. NOW, THEREFORE, in consideration of the promises herein contained, the Parties hereto agree as follows: ARTICLE 1

SUPPLY OF PRODUCTS & SERVICES 1.1 Sale of Products & Services. (a) The HOF Entities shall consult with Constellation to develop a comprehensive energy strategy with respect to the Products & Services listing in Exhibit A, which reflects sustainable product solutions, competitive mark",NESSUNA CLAUSOLA PRESENTE,,False,4828,14,13.76,0
mistral-small-24b,cuad,cuad::mistral-small-24b::36,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 COOPERATION AGREEMENT This Cooperation Agreement (this ""Agreement""), dated as of May 13, 2020, is by and among MG Capital Management Ltd., a Cayman Islands company limited by shares (""MG Capital""), Percy Rockdale LLC, a Michigan limited liability company (""Percy Rockdale""), Rio Royal LLC, a Michigan limited liability company (""Rio Royal"", and together with MG Capital and Percy Rockdale, the ""MG Capital Parties"") and HC2 Holdings, Inc., a Delaware corporation (the ""Company""). Each of the MG Capital Parties and the Company are referred to herein as a ""Party"" and collectively, as the ""Parties."" RECITALS WHEREAS, as of the date hereof, the MG Capital Parties may be deemed to beneficially own 2,703,537 shares of the Company's common stock, $0.001 par value per share (the ""Common Stock""), which represents approximately 5.8% of the Common Stock issued and outstanding on the date hereof; WHEREAS, in consideration of the agreements and obligations of the Company, as set forth in this Agreement and subject to the terms and conditions contained herein, the MG Capital Parties are agreeing (i) to irrevocably withdraw the notice of stockholder nomination of individuals for election as directors of the Company at the Company's 2020 Annual Meeting of Stockholders (the ""2020 Annual Meeting"") submitted to the Company on February 13, 2020 (the ""Nomination Notice""), and any related materials or notices submitted to the Company in connection therewith and (ii) to terminate its solicitation of proxies in connection with the 2020 Annual Meeting; WHEREAS, as of the date hereof, the Company and the MG Capital Parties have determined that it is in their respective best interests to come to an agreement to modify the composition of the Company's board of directors (the ""Board"") and as to certain other matters, as provided he",NESSUNA CLAUSOLA PRESENTE,,True,4797,14,15.39,0
mistral-small-24b,cuad,cuad::mistral-small-24b::37,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 4.1

EXECUTION VERSION

REINSURANCE GROUP OF AMERICA, INCORPORATED

RGA CAPITAL TRUST I

AMENDED AND RESTATED REMARKETING AGREEMENT

February 15, 2011

Barclays Capital Inc.  745 Seventh Avenue  New York, NY 10019

Ladies and Gentlemen:

Reinsurance Group of America, Incorporated, a Missouri corporation (the ""Company""), and RGA Capital Trust I, a Delaware statutory business  trust (the ""Trust""), issued and sold to Lehman Brothers Inc. and Banc of America Securities LLC (the ""Underwriters"") pursuant to the  Underwriting Agreement, dated December 12, 2001 (the ""Underwriting Agreement""), 4,500,000 Trust Preferred Income Equity Redeemable  Securities (""PIERS"")1 units (the ""Firm Units"") issued pursuant to a Unit Agreement (the ""Unit Agreement"") dated as of December 18, 2001, as  supplemented September 12, 2008, among the Company, the Trust, The Bank of New York Mellon Trust Company, N.A., as successor unit agent  (in such capacity, the ""Unit Agent""), as successor warrant agent (in such capacity, the ""Warrant Agent""), and as successor property trustee (in  such capacity, the ""Property Trustee""). In addition, the Company and the Trust granted to the Underwriters an option (the ""Option"") to purchase  up to an additional 675,000 Units (the ""Option Units"" and, together with the Firm Units, the ""Units"").

Each Unit consists of a preferred security, liquidation preference $50 per security, of the Trust (each, a ""Preferred Security"") and a warrant (each,  a ""Warrant"") of the Company to purchase at any time prior to the close of business on December 15, 2050, shares (the ""Warrant Shares"") of  common stock, par value $0.01 per share, of the Company (""Common Stock""), subject to antidilution adjustments. Each Preferred Security  represents an undivided beneficial ownership interest in the assets of the Trust, which asse",NESSUNA CLAUSOLA PRESENTE,,False,5016,14,14.67,0
mistral-small-24b,cuad,cuad::mistral-small-24b::38,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17

INTELLECTUAL PROPERTY AGREEMENT

between

THE BABCOCK & WILCOX COMPANY

and

BABCOCK & WILCOX ENTERPRISES, INC.

dated as of

June 26, 2015





TABLE OF CONTENTS   ARTICLE I   DEFINITIONS     1

  Section 1.1   Definitions     1

  Section 1.2   Interpretation     4

ARTICLE II   INTELLECTUAL PROPERTY ASSIGNMENT AND OWNERSHIP     5

  Section 2.1   Reserved     5

  Section 2.2   Reserved     5

  Section 2.3   Assistance by Employees; Inventor Compensation     5

  Section 2.4   Ownership     6

  Section 2.5   Rights Arising in the Future     6

  Section 2.6   Abandonment of Certain Intellectual Property     7

  Section 2.7   Reserved     7

  Section 2.8   Steam/Its Generation and Use     7

ARTICLE III   TRADEMARKS     8

  Section 3.1   House Marks     8

  Section 3.2   Limited License to Use SpinCo House Marks     9

  Section 3.3   Removal of Classes from SpinCo Marks    10

  Section 3.4   RemainCo Marks    10

  Section 3.5   Duty to Avoid Confusion    10

ARTICLE IV   SHARED LIBRARY MATERIALS    11

  Section 4.1   Shared Library Materials    11

  Section 4.2   Cross-License of Shared Library Materials    11

  Section 4.3   Maintenance of Shared Library Materials    11

  Section 4.4   Potential Allocation of Shared Library Materials    12

  Section 4.5   Confidentiality and Trade Secret Status of Shared Library Materials    13

  Section 4.6   Third Party Materials Contained in the Shared Library Materials    13

ARTICLE V   INTELLECTUAL PROPERTY LICENSES AND COVENANTS    13

  Section 5.1   Cross-License of Shared Know-How    13

  Section 5.2   Reserved    14

  Section 5.3   Reserved    14    i





  Section 5.4   Cross-Licenses of Software    14

  Section 5.5   Reserved    15

  Section 5.6   Sublicensing; Assignability    15

  Section 5.7   Restrictions on Licensor Explo",NESSUNA CLAUSOLA PRESENTE,,False,5327,14,15.07,0
mistral-small-24b,cuad,cuad::mistral-small-24b::39,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 NON-COMPETITION AGREEMENT AMENDMENT NO. 1   This NON-COMPETITION AGREEMENT AMENDMENT NO. 1 (this ""Amendment"") is entered into as of August 16, 2017, by and between VIVINT SOLAR, INC., a Delaware corporation (together with its successors and permitted assigns, ""Vivint Solar""), and VIVINT, INC., a Utah corporation (together with its successors and permitted assigns ""Vivint""). Each of Vivint Solar and Vivint may also be referred to herein individually as a ""Party"", and collectively as the ""Parties"".   RECITALS

WHEREAS, Vivint Solar and Vivint are affiliate business entities, under the common control and ownership of 313 Acquisition, LLC, a Delaware limited liability company.

WHEREAS, the Parties had entered into a Non-Competition Agreement dated September 30, 2014, by and between the Parties (collectively, the ""Non-Competition Agreement"") to set out certain restrictive covenants of each Party.

WHEREAS, the Parties wish to amend the existing obligations under the Non-Competition Agreement.

WHEREAS, the Parties also desire to extend the term of the non-solicitation obligations under the Non-Competition Agreement.

AGREEMENT

NOW, THEREFORE, in consideration of the mutual covenants, agreements and conditions set forth herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows:

1. Definitions. Any capitalized term used but not defined in this Amendment will have the meaning set forth for that term in the Non-Competition Agreement or the Master Framework Agreement, dated September 30, 2016, by and between the Parties (the ""Master Framework Agreement"").

2. Non-Competition. Section 2 of the Non-Competition Agreement shall be deleted in its entirety and the other provisions of the Non-Competition Agreement that relate",NESSUNA CLAUSOLA PRESENTE,,True,4594,14,15.05,0
mistral-small-24b,cuad,cuad::mistral-small-24b::40,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

                              CO-BRANDING AGREEMENT

This Co-Branding Agreement (this ""Agreement"") dated September 30, 1999 (the ""Effective Date"") is entered into between VerticalNet, Inc., a Pennsylvania corporation having a principal place of business at 700 Dresher Road, Suite 100, Horsham, Pennsylvania, PA 19044 (""VerticalNet""), and PaperExchange.com, LLC, a Delaware limited liability company having a principal place of business at 545 Boylston Street, 8th Floor, Boston, MA 02116 (""PaperExchange""). In consideration of the mutual covenants herein, and intending to be legally bound hereby, the parties agree as follows:

1. DEFINITIONS

      1.1. Affiliate shall mean, when used with reference to a party, any individual or entity directly or indirectly controlling, controlled by or under common control with such party. For purposes of this definition, ""control"" means the direct or indirect ownership of at least 50% of the outstanding voting securities of a party, or the right to control the policy decisions of such party.

      1.2. Career Center Net Revenue shall have the meaning ascribed thereto in Section 7.1.1  [Co-Branded Career Center].

      1.3. Co-Branded Career Center shall mean the ""Career Center"" portion of Pulp and Paper Online located at: http://www.pulpandpaperonline.com/Content/CareerCenter/Home/JobScan_Home.asp (or a successor Site thereto).

      1.4. Co-Branded Equipment Listings shall mean the ""Auctions"" portion of Pulp and Paper Online located at: http://www2.pulpandpaperonline.com/content/auctions/home.asp (or a successor Site thereto).

      1.5. Co-Branded Sites shall mean the Co-Branded Career Center and the Co-Branded Equipment Listings.

      1.6. Co-Branded URLs shall mean the mutually agreed-upon URLs which shall be registered jointly by VerticalNet and PaperEx",NESSUNA CLAUSOLA PRESENTE,,False,5436,14,14.8,0
mistral-small-24b,cuad,cuad::mistral-small-24b::41,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2

______________________________________________________________________________

CO-PROMOTION AGREEMENT

by and between

DOVA PHARMACEUTICALS, INC.

and

VALEANT PHARMACEUTICALS NORTH AMERICA LLC

September 26, 2018

______________________________________________________________________________

CONFIDENTIAL TREATMENT HAS BEEN REQUESTED FOR PORTIONS OF THIS EXHIBIT. THE COPY FILED HEREWITH OMITS THE INFORMATION SUBJECT TO A CONFIDENTIALITY REQUEST. OMISSIONS ARE DESIGNATED [***]. A COMPLETE VERSION OF THIS EXHIBIT HAS BEEN FILED SEPARATELY WITH THE SECURITIES AND EXCHANGE COMMISSION.

Source: DOVA PHARMACEUTICALS INC., 10-Q, 11/8/2018





TABLE OF CONTENTS

Page

ARTICLE 1 DEFINITIONS 1

ARTICLE 2 RIGHTS AND OBLIGATIONS 8

2.1 Engagement; Grant of Rights. 8

2.2 Retention of Rights. 9

2.3 Non-Competition; Non-Solicitation. 9

2.4 Dova Trademarks and Copyrights. 10

ARTICLE 3 JOINT STEERING COMMITTEE 11

3.1 Formation of the JSC. 11

3.2 Meetings and Minutes. 11

3.3 Purpose of the JSC. 11

3.4 Decision Making. 13

3.5 Marketing Sub-Committee. 13

ARTICLE 4 VALEANT ACTIVITIES FOR THE PRODUCT 14

4.1 Valeant Activities. 14

4.2 Detailing. 15

4.3 Compliance with Applicable Law. 17

4.4 Field Force Personnel Training; Product Materials. 19

4.5 Provisions Related to Field Force Personnel. 21

4.6 Responsibility for Valeant Activity Costs and Expenses. 22

4.7 Data Sharing. 22

ARTICLE 5 REGULATORY, SAFETY AND SURVEILLANCE, COMMERCIAL MATTERS 23

5.1 Dova Responsibility. 23

5.2 Valeant Involvement. 23

5.3 Inspections. 23

5.4 Pharmacovigilance. 24

5.5 Unsolicited Requests for Medical Information. 24

5.6 Recalls and Market Withdrawals. 25

5.7 Certain Reporting Responsibilities. 25

5.8 Booking of Sales Revenues. 25

5.9 Returns. 25

Source: DOVA PHARMACEUTICALS INC., 10-Q, 11/8/2018





i

CON",NESSUNA CLAUSOLA PRESENTE,,False,6516,14,14.58,0
mistral-small-24b,cuad,cuad::mistral-small-24b::42,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.15

                      SPONSORSHIP AND DEVELOPMENT AGREEMENT

      This Agreement is made as of August 6, 2004 (the ""Effective Date"") by and between TEKNIK DIGITAL ARTS INC., a Nevada corporation with offices at 7377 E. Doubletree Ranch Road, Suite 270, Scottsdale, Arizona 85258 (""TDA"") and RICK SMITH ENTERPRISES (""Smith""), c/o GAYLORD SPORTS MANAGEMENT, 14646 N. Kierland Blvd., Suite 230, Scottsdale, Arizona 85254 Attention: Steve Loy.

                                    RECITALS

      TDA is in the business of developing and publishing interactive entertainment software products. TDA desires to have Smith assist in the development, endorsement and publicizing of TDA's golf instruction related software products.

      THEREFORE, TDA and Smith agree as follows:

1.    DEVELOPMENT, PRODUCTION, COMMERCIAL AND PUBLICITY SERVICES

      1.1 General. Smith agrees to cooperate, consult with and aid TDA in connection with the development of TDA's ""Golf Instruction Related Product"" (hereinafter defined) and the advertising, marketing and publicity thereof. As used herein, the term ""Golf Instruction Related Product"" shall mean any interactive entertainment software product related to golf instruction which is produced and released during the ""Term"" (hereinafter defined in Section 5.1) and which may be published in multiple versions (e.g., versions for play on handheld mobile devices (including cell phones), for sale in any and all territories.

2.    GRANT OF RIGHTS; COOPERATIONS

      2.1 Publicity Rights. Smith hereby grants to TDA the following rights (the ""Rights""):

            (a) the right to use and reuse Smith's name, voice, likeness,       facsimile signature, personal statistics, biographical information and any       reproduction or simulation thereof (""Smith's Likeness"") in TDA's Golf  ",NESSUNA CLAUSOLA PRESENTE,,False,4671,14,15.22,0
mistral-small-24b,cuad,cuad::mistral-small-24b::43,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 Certain portions of this exhibit have been omitted pursuant to Rule 601(b)(10) of Regulation S-K. The omitted information is (i) not material and (ii) would likely cause competitive harm to the Company if publicly disclosed. Information that has been omitted has been noted in this document with a placeholder identified by the mark ""[***]"". EXECUTION COPY PROMOTION AGREEMENT

by and between

SIGA TECHNOLOGIES, INC.

and

MERIDIAN MEDICAL TECHNOLOGIES, INC., a Pfizer company

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS PAGE ARTICLE 1 DEFINITIONS 1 ARTICLE 2 GRANT OF RIGHTS 11 2.1 Grant of Rights to MMT 11 2.2 Negative Covenants 11 2.3 Non-Compete Covenant 11 2.4 Retained Rights 12 2.5 No Implied Licenses 12 2.6 [***] 12 ARTICLE 3 GOVERNANCE 12 3.1 Joint Steering Committee 12 3.2 Good Faith 12 3.3 Scope of Governance 13 ARTICLE 4 PROMOTION AND OTHER COMMERCIALIZATION 13 4.1 Promotion in the Territory 13 4.2 Diligence 14 4.3 Customer Contracts 14 4.4 Regulatory Matters 15 4.5 Discontinued Countries 15 ARTICLE 5 FORECASTING AND ORDERING 15 5.1 Product Forecasts 15 5.2 Purchase Orders 15 5.3 Delivery 16 5.4 Supply Limitation 16 5.5 Supply Penalties 16 5.6 Adverse Event Reporting 16 ARTICLE 6 PAYMENTS 16 6.1 Promotion Fee 16 6.2 Payments 17 6.3 Currency 17 6.4 Records 17 6.5 Audits 18 6.6 Blocked Payment and Indemnification 19 6.7 Source of Recovery 19 6.8 Taxes 19 ARTICLE 7 INTELLECTUAL PROPERTY 20 7.1 Ownership of SIGA Intellectual Property 20 7.2 Intellectual Property Maintenance 20 7.3 New Patents and Trademarks 20

-i-

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS (CONTINUED) PAGE ARTICLE 8 REPRESENTATIONS AND WARRANTIES; COVENANTS 21 8.1 Mutual Representations and Warranties 21 8.2 Additional Representations, Warranties and Covenants of SIGA 22 8.3 Ad",NESSUNA CLAUSOLA PRESENTE,,False,5469,14,15.05,0
mistral-small-24b,cuad,cuad::mistral-small-24b::44,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 7.1   Strategic Alliance Agreement

THIS AGREEMENT is made this 15 th day of July, 2010 (""Effective Date"") by and between IMedicor, Inc, a Nevada Corporation whose address is 523 Avalon Gardens Drive, Nanuet, New York 10954, USA (""IMedicor"") and USA Managed Care Organization (USA MCO) A Texas Corporation whose address is 916 South Capital of Texas highway, Austin Texas.

WITNESSETH:   WHEREAS, iMedicor is a secure, HIPAA compliant online portal that creates a virtual healthcare community amongst physicians and other medical professionals for the purpose of real-time Health Information Exchange. Physicians are provided with a secure HIPPA compliant transport account(s), similar to e-mail with attachments, that enable them to share patient specific personal health information with other participating physicians. iMedicor also provides the ability to create social communities for the purpose of peer collaboration and the extension of referral networks. iMedicor's portal also provides physicians with an extensive catalogue of Continuing Medical Education (CME), skill development and product specific educational resources;

WHEREAS, USA MCO represents a network of physicians through which USA MCO provides products and services for the medical industry that: generate additional revenue Streams; provide cost savings, streamline workflow; help patients save time, money and doctors achieve better outcomes; and assist physicians and medical practices to find ways to enhance patient satisfaction;

WHEREAS, both parties are interested in forming a strategic and marketing alliance beneficial to both organizations.

NOW, THEREFORE, for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties agree as follows:

1. OBLIGATIONS OF THE PARTIES   ●Initiate a multi ",NESSUNA CLAUSOLA PRESENTE,,False,4811,14,14.78,0
