model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::57,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
COOPERATION AGREEMENT     made by and between     HPIL ENERGYTECH Inc.   and   GINARES GROUP AG     January 5, 2015







    Table of Contents       1. Term........................................................................................................................................... 2 2. Goals And Objectives................................................................................................................ 2 3. Obligations Of The Parties........................................................................................................ 3 4. Confidentiality........................................................................................................................... 3 5. Relation Of The Parties............................................................................................................. 3 6. Closing....................................................................................................................................... 3 7. Representations, Warranties, And Covenants Of GINARES.................................................... 3 8. Representations, Warranties, And Covenants Of HPIL ET...................................................... 4 9. GINARES's Indemnity.............................................................................................................. 5 10. HPIL ET's Indemnity............................................................................................................... 5 11. Payment Of Expenses................................................................................................................ 5 12. Approval Of Counsel................................................................................................................. 5 13. Notices.....................................................",NESSUNA CLAUSOLA PRESENTE,,True,16952,450,33.77,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::58,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SPONSORSHIP AGREEMENT This agreement (the ""Agreement"") is made effective this 1st day of April, 2018 (""Effective Date"") between Fruit of Life Productions LLC, (""Promoter"") and Eco Science Solutions, Inc.,(""Sponsor""), 1135 Makawao Avenue, Suite 103-188, Makawao, Hawaii, 96768.

Contribution by Sponsor: In consideration for the right to sponsor the Kaya Fest and to be acknowledged by Fruit of Life Productions LLC., as a Promoter of the event during the term of this Agreement, Sponsor agrees to contract with Fruit of Life Productions LLC., for the amount of $250,000.00 to be paid in full upon signing of this agreement.

Bank Wire Transformation Information See Attached Wire Instructions

Sponsorship Benefits for Presenting Partner Sponsor:

* Main Stage named after your brand * 4 10x10 on site vendor booths * 50 VIP Sponsor Passes / 50 GA tickets for both days * 4 Parking passes * Opportunity to participate in after party * Banner placement in venue (10) * Approved audio/video assets to be provided as promotional use for Herbo * Name and phrase called out on stage between performers set * Your logo and a link from our website to your website * Your logo on video wall * Your company name and logo as a presenting sponsor * Banner at main entrance of venue * On stage banner placement * Logo in Backstage/VIP area * Mention on social media * Logo on Step and Repeat * Logo on all promotional print

Terms and Termination: The term of this agreement will begin on April 1, 2018 and continue until April 30, 2018 at 11:59pm.

Relationship of Parties: The parties are independent contractors with respect to one another. Nothing in this Agreement shall create any association, joint venture, partnership or agency relationship of any kind between the parties.

1

Source: ECO SCIENCE SOLUTIONS, INC., 8-K, 4/6/2018





Intellectu",NESSUNA CLAUSOLA PRESENTE,,True,13719,362,34.75,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::59,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.26

AGENCY AGREEMENT

THIS AGENCY AGREEMENT, dated November 9, 2005 (""Agreement""), between General Electric Capital Corporation, a Delaware corporation (together with its successors and assigns, if any, ""Lessor""), and Duckwall-Alco Stores, Inc., a Kansas corporation (the ""Company""). Capitalized terms not defined herein shall have the meanings assigned to them in the Lease (as that term is defined below).

RECITALS:

WHEREAS, Lessor and the Company have entered into a Master Lease Agreement dated November 9, 2005 wherein Lessor, as the lessor, has agreed to lease certain items of equipment to the Company (the Master Lease Agreement and all Schedules entered into from time to time thereunder are hereinafter collectively referred to as the ""Lease""; and all equipment leased thereunder are hereinafter collectively referred to as the ""Equipment""); capitalized terms used herein but not otherwise defined shall have the meanings as provided in the Lease; and

WHEREAS, Lessor desires to appoint the Company its agent to order, receive and, in the name and on behalf of Lessor, the Equipment;

NOW, THEREFORE, in consideration of the above premises and the mutual promises contained herein, as well as other good and valuable considerations, the receipt and sufficiency of which is hereby acknowledged, the parties hereto hereby agree as follows:

ARTICLE I  GENERAL UNDERTAKING

Section 1.01 Appointment. Lessor hereby appoints the Company, and the Company hereby agrees to accept such appointment, as the agent of Lessor, without any fee for acting as such agent, pursuant to the terms and conditions of this Agreement, for the purpose of ordering and, subject to the conditions set forth in Section's 2.01 and 2.05 hereof, accepting Equipment on Lessor's behalf for leasing to the Company under the Lease from the respectiv",NESSUNA CLAUSOLA PRESENTE,,True,17000,465,33.95,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::60,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 2.7 FORM OF TRADEMARK LICENSE AGREEMENT THIS TRADEMARK LICENSE AGREEMENT (this ""Agreement""), made and entered into as of the [ ] day of [ ], 2020 (the ""Effective Date""), by and between ARCONIC INC., a corporation organized under the laws of Delaware (""Licensee"") and ARCONIC ROLLED PRODUCTS CORP., a corporation organized under the laws of Delaware (""Licensor""). WHEREAS, Licensor and Licensee entered into a Separation and Distribution Agreement having an effective date of the [ ] day of [ ], 2020 (""Separation and Distribution Agreement""); unless specifically defined in this Agreement, any capitalized term in this Agreement shall have the meaning set forth in the Separation and Distribution Agreement. WHEREAS, Licensor formerly operated as a business unit of Licensee; WHEREAS, as part of and further to the Separation and Distribution Agreement: (a) Licensor and Licensee are now two separate publicly traded companies; and (b) Licensor was assigned all right, title, and interest to the trademark ""ARMX"" (the ""Licensed Mark""); WHEREAS, Licensee wishes to license from Licensor the right to the Licensed Mark as hereinafter defined below; WHEREAS, Licensee wishes to obtain from Licensor, subject to the terms and conditions set forth in this Agreement, the right and license to use, have used, manufacture, have manufactured, sell, have sold, advertise, have advertised, import, have imported, export, have exported, offer for sale, and have offered for sale the Licensed Products (later defined) using the Licensed Mark (the ""Licensed Purpose""); WHEREAS, Licensor is willing to grant such rights, upon the terms and subject to the conditions set forth in this Agreement. NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable cons",NESSUNA CLAUSOLA PRESENTE,,False,21812,599,32.57,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::61,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

                              CO-BRANDING AGREEMENT

This Co-Branding Agreement (this ""Agreement"") dated September 30, 1999 (the ""Effective Date"") is entered into between VerticalNet, Inc., a Pennsylvania corporation having a principal place of business at 700 Dresher Road, Suite 100, Horsham, Pennsylvania, PA 19044 (""VerticalNet""), and PaperExchange.com, LLC, a Delaware limited liability company having a principal place of business at 545 Boylston Street, 8th Floor, Boston, MA 02116 (""PaperExchange""). In consideration of the mutual covenants herein, and intending to be legally bound hereby, the parties agree as follows:

1. DEFINITIONS

      1.1. Affiliate shall mean, when used with reference to a party, any individual or entity directly or indirectly controlling, controlled by or under common control with such party. For purposes of this definition, ""control"" means the direct or indirect ownership of at least 50% of the outstanding voting securities of a party, or the right to control the policy decisions of such party.

      1.2. Career Center Net Revenue shall have the meaning ascribed thereto in Section 7.1.1  [Co-Branded Career Center].

      1.3. Co-Branded Career Center shall mean the ""Career Center"" portion of Pulp and Paper Online located at: http://www.pulpandpaperonline.com/Content/CareerCenter/Home/JobScan_Home.asp (or a successor Site thereto).

      1.4. Co-Branded Equipment Listings shall mean the ""Auctions"" portion of Pulp and Paper Online located at: http://www2.pulpandpaperonline.com/content/auctions/home.asp (or a successor Site thereto).

      1.5. Co-Branded Sites shall mean the Co-Branded Career Center and the Co-Branded Equipment Listings.

      1.6. Co-Branded URLs shall mean the mutually agreed-upon URLs which shall be registered jointly by VerticalNet and Paper","1.9. Initial Term shall mean the Effective Date through the day prior to the fourth anniversary of the Effective Date, unless earlier terminated pursuant to Section 8.",,True,24750,662,31.49,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::62,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.5   INTELLECTUAL PROPERTY AGREEMENT   This INTELLECTUAL PROPERTY AGREEMENT, dated as of May 14, 2016 (this ""Agreement""), is by and between WestRock Company, a Delaware corporation (""Parent""), and Ingevity Corporation, a Delaware corporation (""SpinCo""). Capitalized terms used herein and not otherwise defined shall have the respective meanings assigned to them in Section 1 or the Separation Agreement. SpinCo and Parent may be individually referred to herein as a ""Party"" and collectively as the ""Parties"".   R E C I T A L S   WHEREAS, Parent and SpinCo have entered into that certain Separation and Distribution Agreement, dated as of even date herewith, (the ""Separation Agreement"");   WHEREAS, the Separation Agreement sets forth the principal corporate transactions required to effect the Separation;   WHEREAS, Parent and SpinCo desire to enter into this Agreement to set forth the terms and conditions pertaining to the allocation of ownership and other rights associated with certain Intellectual Property; and   WHEREAS, this Agreement is deemed to be an Ancillary Agreement under the Separation Agreement.   NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties, intending to be legally bound, hereby agree as follows:   1. DEFINITIONS. For the purpose of this Agreement, the following terms shall have the following meanings:   1.1 ""Mill Recovery Technology/Intellectual Property"" shall mean all Technology, Software and Intellectual Property directed to mill-based recovery processes that generate biorefinery materials.   1.2 ""Common Information"" shall mean that Information that is related to, but not dedicated to, the SpinCo Assets",NESSUNA CLAUSOLA PRESENTE,,True,23907,654,31.97,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::63,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
COOPERATION AGREEMENT     made by and between     HPIL ENERGYTECH Inc.   and   GINARES GROUP AG     January 5, 2015







    Table of Contents       1. Term........................................................................................................................................... 2 2. Goals And Objectives................................................................................................................ 2 3. Obligations Of The Parties........................................................................................................ 3 4. Confidentiality........................................................................................................................... 3 5. Relation Of The Parties............................................................................................................. 3 6. Closing....................................................................................................................................... 3 7. Representations, Warranties, And Covenants Of GINARES.................................................... 3 8. Representations, Warranties, And Covenants Of HPIL ET...................................................... 4 9. GINARES's Indemnity.............................................................................................................. 5 10. HPIL ET's Indemnity............................................................................................................... 5 11. Payment Of Expenses................................................................................................................ 5 12. Approval Of Counsel................................................................................................................. 5 13. Notices..................................................",NESSUNA CLAUSOLA PRESENTE,,False,20718,566,32.59,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::64,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.1

Corporate Sponsorship Agreement Between American Diabetes Association and Freeze Tag, Inc. This Agreement (""Agreement"") is made effective March 22, 2018, by and between Freeze Tag Inc., a Delaware Corporation (""Company""), with its principal place of business located at 1720 Bray Central Drive, McKinney, TX 75069 and the American Diabetes Association, Inc. (""Association""), an Ohio not-for profit corporation, with its principal place of business located at 2451 Crystal Drive, Suite 900, Arlington, VA 22202. ADA and/or Company may be referred to as a ""Party"" or collectively as the ""Parties."" 1. Purpose: The purpose of this Agreement is to benefit the Association and advance its not-for-profit mission through a National Sponsorship of Get Fit Don't Sit DayT M. Company desires to assist the Association to carry out its mission and agrees to provide the support described in this Agreement. Company understands that as a not-for-profit charitable organization Association cannot promote or endorse Company's products or services, either explicitly or implicitly. The Association may require that a disclaimer stating that Company's participation in this Agreement does not convey or imply the Association's approval, endorsement, certification, acceptance, or referral of any product or service of Company. 2. Scope: The Association agrees to identify and acknowledge Company as a supporter of the organization and the diabetes cause, as permitted in connection with qualified sponsorship payments and royalties under Section 513(i) and Section 512 of the Internal Revenue Code and Treasury regulations thereunder (""Code""). Company agrees not to knowingly take any actions that would jeopardize the tax-exempt status of Association under section 501(c)(3) of the Code. Company agrees to inform its business partners ab","3. Term: This Agreement shall commence on March 15, 2018 and will expire on March 14, 2020 unless terminated earlier pursuant to Section 13 of the Agreement (the ""Term"").",,True,15141,402,35.0,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::65,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17

IMMUNOTOLERANCE, INC.

CONSULTING AGREEMENT

This Consulting Agreement (the ""Agreement""), made this 27t h day of March, 2017 is entered into by Immunotolerance, Inc., a Delaware corporation (the ""Company""), and Alan Crane, an individual (the ""Consultant"").

WHEREAS, the Company and the Consultant desire to establish the terms and conditions under which the Consultant will provide services to the Company.

NOW, THEREFORE, in consideration of the mutual covenants and promises contained herein and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged by the parties hereto, the parties agree as follows:

1. Services. The Consultant agrees to perform such consulting, advisory and related services to and for the Company as may be reasonably requested from time to time by the Company, including, but not limited to, the services specified on Schedule A to this Agreement. The Consultant also agrees to provide the Company with related services that may be requested from time to time by the Company. During the Consultation Period (as defined below) and for a period of one year thereafter, except in connection with his performance of the Services, the Consultant shall not engage in any activity in the field described on Schedule A to this Agreement, and he shall not assist any other person or organization that engages in any such activity.

2. Term. This Agreement shall commence on the Effective Date and shall continue until the four-year anniversary of the Effective Date (such period, as it may be extended, either by the mutual written agreement of the parties or automatically, or earlier terminated being referred to as the ""Consultation Period""), unless sooner terminated in accordance with the provisions of Section 4, and shall automatically renew for succes",,,False,37593,1024,30.05,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::66,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT   This ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT is entered into on July 26, 2013 (the ""Effective Date"") by and between Marine MP, LLC (""Lender""), for services of Arnold Schwarzenegger (""Endorser""), and Fitness Publications, Inc. (""Fitness"") (collectively, Lender, Endorser, and Fitness are referred to as the ""AS Parties"") and MusclePharm Corporation with its principal place of business in Denver, Colorado and its subsidiaries, (collectively, ""MusclePharm"" or the ""Company"").   RECITALS   WHEREAS, the AS Parties have the rights necessary to license the use of the rights of publicity with respect to name, voice, approved signature, approved photographs, approved images, and approved likenesses of Arnold Schwarzenegger (the ""Name and Appearance Rights"") and the use of the Name and Appearance Rights as trademarks or service marks (the ""Trademarks""); and   WHEREAS, MusclePharm is engaged in the business of developing and marketing nutritional products for athletes and fitness enthusiasts, and   WHEREAS, MusclePharm from time to time uses consumer, celebrity, and expert endorsements or testimonials to promote MusclePharm Products (as defined in Section 2(b) of this Agreement) in marketing and advertising materials, and   WHEREAS, MusclePharm desires to develop, market, promote and sell in conjunction and in cooperation with the Endorser a unique Arnold Schwarzenegger customized product line approved by the Endorser initially comprised of between four to eight (4 to 8) products, subject to Section 2(b) below), that will be marketed and advertised under the Endorser's name and likeness, all subject to the Endorser's approval, as described in Section 12, (the ""AS Product Line""); and   WHEREAS, MusclePharm desires to engage Endorser, and Endorser desires to accept ","shall expire on July 22, 2016",,False,18156,476,32.57,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::67,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.22   OUTSOURCE TECHNOLOGY DEVELOPMENT AGREEMENT   This Outsource Technology Development Agreement (this ""Agreement"") is entered into and effective as of this 1s t day of March, 2018 (the ""Effective Date"") by and between Document Security Systems, Inc., a corporation organized and existing under the laws of the State of New York (""DSS""), and HotApp International Ltd., a corporation organized and existing under the laws of Hong Kong (""Developer"").   RECITALS:   WHEREAS, DSS is engaged in the business of, among other things, developing and licensing anti-counterfeiting technology, processes and products providing protection against a wide range of threats, including product diversion and counterfeiting, brand infringement, forgery, and unauthorized copying, scanning and photo imaging;   WHEREAS, Developer is engaged in the business of, among other things, software development; and   WHEREAS, DSS desires to retain Developer for the purpose of assisting DSS in developing an Android software application to be included as part of DSS's AuthentiGuard® Technology suite, and DSS is willing to grant Developer a non-exclusive, limited and non-transferable license for purposes of such development activities.   NOW, THEREFORE, for good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties hereto agree as follows:   Capitalized terms contained herein shall have the meanings ascribed to them herein, or in Schedule 1 which is annexed hereto and made a part of this Agreement.   1. Development License and Fees.   1.1. Development License. Subject to the terms and conditions set forth herein, DSS hereby grants to Developer, and Developer accepts from DSS, for the Term, a non-exclusive, limited, and non-transferable license to install and use the Technology for the sole ",,,False,37827,1024,29.77,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::68,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.16

EL POLLO LOCO® FRANCHISE DEVELOPMENT AGREEMENT

Dated: ____________________

Territory: Developer:

(Disclosure Document Control No. 032619)

TABLE OF CONTENTS 1.DEVELOPMENT RIGHTS IN TERRITORY. 4 2.LIMITATION ON DEVELOPMENT RIGHTS. 5 3.DEVELOPMENT FEE. 9 4.TERM OF DEVELOPMENT AGREEMENT. 10 5.TERRITORY CONFLICTS. 10 6.PROPRIETARY RIGHTS OF EL POLLO LOCO. 11 7.INSURANCE AND INDEMNIFICATION. 11 8.TRANSFER OF RIGHTS. 13 9.ACKNOWLEDGMENT OF SELECTED TERMS AND PROVISIONS OF THE FRANCHISE AGREEMENT. 14 10.TERMINATION BY DEVELOPER; EXPIRATION DATE. 14 11.EVENTS OF DEFAULT. 15 12.EFFECT OF TERMINATION. 16 13.NON-WAIVER. 17 14.INDEPENDENT CONTRACTOR AND INDEMNIFICATION. 17 15.ENTIRE AGREEMENT. 17 16.DISPUTE RESOLUTION 18 17.SEVERABILITY. 19 18.APPLICABLE LAW; CHOICE OF FORUM; WAIVER OF JURY TRIAL. 19 19.DOCUMENT INTERPRETATION. 19 20.COVENANT NOT TO COMPETE. 20 21.NOTICES. 21 22.SECTION HEADINGS. 21 23.ACKNOWLEDGMENTS. 21 24.COUNTERPARTS. 22 Source: EL POLLO LOCO HOLDINGS, INC., 10-K, 3/6/2020





EXHIBITS EXHIBIT ""A"" TO DEVELOPMENT AGREEMENT - TERRITORY23 EXHIBIT ""B"" TO DEVELOPMENT AGREEMENT - DEVELOPMENT SCHEDULE24 EXHIBIT ""C"" TO DEVELOPMENT AGREEMENT - EXISTING EL POLLO LOCO® RESTAURANTS IN THE TERRITORY 25

EL POLLO LOCO® FRANCHISE DEVELOPMENT AGREEMENT (Non-exclusive/Exclusive)

THIS FRANCHISE DEVELOPMENT AGREEMENT (""Agreement"") dated for identification purposes only as of _____________________, is made and entered into by and between EL POLLO LOCO, INC., a Delaware corporation, with its principal place of business at 3535 Harbor Blvd, Suite 100, Costa Mesa, California 92626 (referred to herein as ""El Pollo Loco"" or ""Franchisor"") and __________________an individual, with its principal place of business at _____________________________________ (""Developer"").

Recitals.

A.Franchisor owns certain ",NESSUNA CLAUSOLA PRESENTE,,False,32984,848,29.48,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::69,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.16 SUPPLY CONTRACT Contract No: Date: The buyer/End-User: Shenzhen LOHAS Supply Chain Management Co., Ltd. ADD: Tel No. : Fax No. : The seller: ADD: The Contract is concluded and signed by the Buyer and Seller on , in Hong Kong. 1. General provisions 1.1 This is a framework agreement, the terms and conditions are applied to all purchase orders which signed by this agreement (hereinafter referred to as the ""order""). 1.2 If the provisions of the agreement are inconsistent with the order, the order shall prevail. Not stated in order content will be subject to the provisions of agreement. Any modification, supplementary, give up should been written records, only to be valid by buyers and sellers authorized representative signature and confirmation, otherwise will be deemed invalid. 2. The agreement and order 2.1 During the validity term of this agreement, The buyer entrust SHENZHEN YICHANGTAI IMPORT AND EXPORT TRADE CO., LTD or SHENZHEN LEHEYUAN TRADING CO, LTD (hereinafter referred to as the ""entrusted party"" or ""YICHANGTAI"" or ""LEHEYUAN""), to purchase the products specified in this agreement from the seller in the form of orders. 2.2 The seller shall be confirmed within three working days after receipt of order. If the seller finds order is not acceptable or need to modify, should note entrusted party in two working days after receipt of the order, If the seller did not confirm orders in time or notice not accept orders or modifications, the seller is deemed to have been accepted the order. The orders become effective once the seller accepts, any party shall not unilaterally cancel the order before the two sides agreed . 2.3 If the seller puts forward amendments or not accept orders, the seller shall be in the form of a written notice to entrusted party, entrusted party accept the modified by writt",NESSUNA CLAUSOLA PRESENTE,,False,13484,346,34.39,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::70,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.4

COOPERATION AGREEMENT

(2014 Amendment)

This Cooperation Agreement (2014 Amendment) (this ""Agreement"") is entered into on January 24, 2014 in Beijing by and between:

(1) Nanjing Tuniu Technology Co., Ltd., with its registered address at 3-5/F Building No.6, Southeast University Science Park, 6 Changjianghou Street, Xuanwu District, Nanjing and its legal representative being Yu Dunde (""Party A"");

(2) Beijing Tuniu Technology Co., Ltd., with its registered address at R1006 10/F Building No.4, Yard No.1 of Shangdishi Street, Haidian District, Beijing and its legal representative being Yu Dunde (""Party B"").

WHEREAS

1. Party A is a company with exclusively domestic capital incorporated under the laws of the People's Republic of China, mainly engaged in the internet-based sale, promotion of tour products, room reservation and conference affairs services.

2. Party B is a limited liability company incorporated under the laws of the People's Republic of China, mainly engaged in research and development of computer software technology, technology transfer, technical consultancy and technical services, computer technology training, technical services and business consultancy services in relation to the internet-based sale and promotion of tour products.

3. Party A intends to authorize Party B to provide to Party A and its subsidiaries the technical services and business consultancy services in relation to the internet-based sale and promotion of tour products, including but not limited to development, operation, maintenance of internet technology platform as well as consultancy services relating to sale and promotion of tour products or cooperation provided by Party B in other forms as required under this Agreement, and Party B agrees to accept such authorization.

4. After an amiable consideration, the P","(1) Nanjing Tuniu Technology Co., Ltd., with its registered address at 3-5/F Building No.6, Southeast University Science Park, 6 Changjianghou Street, Xuanwu District, Nanjing and its legal representative being Yu Dunde (""Party A"");
(2) Beijing Tuniu Technology Co., Ltd., with its registered address at R1006 10/F Building No.4, Yard No.1 of Shangdishi Street, Haidian District, Beijing and its legal representative being Yu Dunde (""Party B"").",,False,27891,768,31.26,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::71,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 99.1 JOINT FILING AGREEMENT Additional Reporting Person (a): Merck Serono SA Address: Zone Industrielle 1267 Coinsins, Switzerland Additional Reporting Person (b): Merck KGaA Address: Frankfurter Str. 250 64293 Darmstadt, Germany Designated Filer: Ares Trading SA Issuer and CUSIP: Intrexon Corporation (46122T102) Dated: January 7, 2019 ARES TRADING SA ARES TRADING SA By: /s/ Cédric Hyde By: /s/ Luigia Bocola Name: Cédric Hyde Name: Luigia Bocola Title: CFO Title: Finance Manager MERCK SERONO SA, COINSINS, SWITZERLAND, AN AFFILIATE OF MERCK KGAA, DARMSTADT, GERMANY MERCK SERONO SA, COINSINS, SWITZERLAND, AN AFFILIATE OF MERCK KGAA, DARMSTADT, GERMANY By: /s/ Cédric Hyde By: /s/ Tearaboth Te Name: Cédric Hyde Name: Tearaboth Te Title: CFO Title: Treasury Director MERCK KGAA, DARMSTADT, GERMANY MERCK KGAA, DARMSTADT, GERMANY By: /s/ Rando Bruns By: /s/ Tim Nielsen Name: Rando Bruns Name: Tim Nielsen Title: Head of Treasury Title: Head of Capital Markets

Estratto:","Additional Reporting Person (a): Merck Serono SA Address: Zone Industrielle 1267 Coinsins, Switzerland Additional Reporting Person (b): Merck KGaA Address: Frankfurter Str. 250 64293 Darmstadt, Germany Designated Filer: Ares Trading SA",,False,30843,922,33.02,0
qwen3-30b-a3b,cuad,cuad::qwen3-30b-a3b::72,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.23

COMPLETION AND LIOUDm MAINTENANCE 4GRFFMFST

THIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT ( 'Agreement"") {5 made and entered into effective as of  June 29, 2006 between PRIMEEVERG\'CORPORATION ( Time""), GUARANTY BANK, FSB ('Guaranty"") and PRIME OFFSHORELT.C. T: Offshore""!

Prime is the majority shareholder of Prime Offshore L.L.C. COffshore""! Offshore and Guaranty are parties to a Credit Agreement dated June 29,  2006, by and between Offshore as Borrower and Guaranty, as Agent and Lender i ""Credit Agreement'T wherein Guaranty is loaning certain funds  to Offshore to drill and complete wells and construct, install and operate in-field and flow pipelines, caissons, platforms and production facilities  for wells m South Padre Island Area OCS Blocks 1113, 1059, 1060, 1073 and 1133 and North Padre Island Area OCS Block 998 T'Derelopment  Project"").

1. Completion Commrtiryr.t

Each of the South Padre Island Area OCS Blocks 1113,1059,1060,1073 and 1133 and the North Padre Island Area OCS Block 998 shall be defined  as a ""Project Field.''

For purposes ofthis Agreement, Project Completion shall consist oftwo components and be defined as:

A) each Project Field in the Development Project having all planned in-field and flow pipelines, caissons, platforms and production facilities  for all the wells in such Project Field, for which Guaranty has loaned funds, installed and operationalsuch that the production from all such  wells can be transported to a readily available sales point for naturalgas. In addition, for each Project Field, Project Completion will include,  but not limited to:

a) obtaining required permits, easements and governmental approvals;

b) executing necessary"" construction contract(s);

c) completing tests considered usual and customary"" and required to be conducted with resu",,,False,38295,1024,29.38,0
