model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::107,law,"Domanda: A landlord, an owner in fee simple, leased a three- story house to a tenant for a term of 10 years. By the terms of the lease, the tenant expressly covenanted to pay a monthly rental of $300 and to pay the taxes on the premises during the term of the lease. The lease also stipulated that the tenant, as lessee, may not assign or sublease the said premises. The tenant and his family lived in the house for two years. Then the tenant, still owing the landlord three months back rent, assigned his leasehold interest in the property to a student, who was unaware of the prohibition against assignments. This written assignment expressly provided that the student would pay the landlord the monthly rental of $300, but was silent concerning the payment of taxes. The landlord never objected to this assignment. Six months after the assignment, the landlord conveyed his property interest in the premises to a new owner. The student failed to pay the taxes on the property. The new owner, after paying the taxes, brought suit against the student for the amount paid. Judgment should be for

Opzioni:
A) the student, because the new owner should have notified him about the taxes.
B) the new owner.
C) the landlord, because he never objected to the assignment.
D) the student, because he was not aware of the original lease agreement.
E) the new owner, because the student was not part of the original lease agreement.
F) the student, because the covenant to pay taxes will not ""run with the land,"" unless the intent is clearly expressed in the original lease.
G) the tenant, because he was the one who originally agreed to pay the taxes.
H) the student, because he did not contract with the tenant to pay the taxes on the property.
I) the student, because the covenant to pay taxes is merely collateral and does not ""run with the land. ""

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","I need to determine whether the covenant to pay taxes ""runs with the land"" and binds the student (assignee).

## Analysis

**Key Issue:** Can the new owner (who stepped into the landlord's shoes) enforce the tax payment covenant against the student (assignee of the tenant)?

**For a covenant to run with the land at law**, the following elements must be met:
1. The covenant must be in writing
2. The parties must intend the covenant to run
3. There must be privity of estate
4. The covenant must ""touch and concern"" the land

**Does the tax covenant touch and concern the land?**

The covenant to pay taxes is the critical question. There's a traditional distinction:
- Covenants to pay **rent** clearly touch and concern the land
- Covenants to pay **taxes** - this is more nuanced

The traditional rule is that a covenant to pay taxes **does** touch and concern the land because it relates directly to the property and its use/ownership. Most courts hold that tax payment covenants run with the land.

**However**, the student received an assignment that was **silent** about taxes. The question is whether the original lease's tax covenant binds the student as assignee.

When there is privity of estate between the assignee and the original landlord (now new owner), covenants that touch and concern the land **do** bind the assignee. The student, as assignee, steps into the tenant's shoes and is bound by covenants that run with the land.

The tax covenant in the original lease touches and concerns the land - paying taxes is directly related to the property. The student, being in privity of estate with the new owner (as landlord's successor), should be bound.

**Wait** - but let me reconsider the traditional view on taxes vs. rent. Some courts have held that the covenant to pay taxes is merely **collateral** and does not touch and concern the land in the same way rent does. The classic case law (e.g., from some jurisdictions) treats tax payment obligations as personal covenants tha",B,False,12858,586,45.57,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::108,law,"Domanda: A defendant is on trial for kidnapping. The victim has testified that one of the kidnappers referred to the other as ""Speed."" The prosecutor calls a jail employee to testify that, while the defendant was in jail awaiting trial, other inmates addressed the defendant as ""Speed."" Is the jail employee's testimony admissible?

Opzioni:
A) Yes, it's relevant to show the defendant's nickname.
B) No, because it's irrelevant to the case.
C) No, because the jail employee is not a reliable source of information.
D) Yes, to corroborate the truthfulness of the victim.
E) Yes, as circumstantial evidence that the defendant was one of the kidnappers.
F) No, because it is substantially more prejudicial than probative.
G) Yes, because it provides character evidence about the defendant.
H) No, because it's an opinion not based on the employee's personal knowledge.
I) Yes, because it's a statement made by the defendant.
J) No, because it is hearsay not within any exception. exception.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,J,False,813,4,4.92,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::109,law,"Domanda: A rancher was the owner of a parcel of land in fee simple. The rancher left the parcel in 1977 to move to the city. A man took possession of the land in 1978 as an adverse possessor and remained on the land from 1978 to 1988; he then left the property to care for his sick mother for one year, returning the following year, 1990. Meanwhile, during the man's possession, the rancher devised the parcel to his son in 1994. The man remained on the property until2010. Assume that the statutory period for adverse possession in this state is 20 years. Upon the rancher's death in 2010, his son, as his sole heir, brings an ejectment suit to recover possession of the property from the man. In his action, the son will most probably

Opzioni:
A) lose, because the man's occupation of the property was continuous and hostile.
B) lose, because the man has been living on the property for more than 20 years.
C) lose, because the man's occupation of the land was uninterrupted.
D) win, because the man did not have a legitimate claim to the property.
E) win, because the man left the property to take care of his mother for one year.
F) win, because the man did not have the rancher's permission to live on the property.
G) win, because the statutory period for adverse possession does not run against a remainder- man until his interest becomes possessory.
H) lose, because the man has acquired title by adverse possession.
I) win, because his title was perfected at the time of conveyance.
J) win, because the man had abandoned the property for a year.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","## Analisi del caso

**Fatti chiave:**
- 1977: Il rancher abbandona il terreno
- 1978: L'uomo inizia il possesso avversario
- 1978-1988: 10 anni di possesso (primo periodo)
- 1989: L'uomo lascia per un anno (cura della madre)
- 1990: L'uomo ritorna
- 1994: Il rancher lega il terreno al figlio con testamento
- 2010: Morte del rancher; l'uomo è ancora sul terreno
- Periodo statutario: 20 anni

**Questione critica:** Il figlio eredita un **interesse futuro** (remainder/devise) attraverso il testamento del 1994. La regola generale è che il **periodo di adverse possession non decorre contro un remainderman finché il suo interesse non diventa possessorio**.

**Applicazione:**
- Il figlio riceve l'interesse nel 1994 tramite il testamento, ma il suo interesse diventa **possessorio solo nel 2010** alla morte del rancher.
- Quindi, il periodo di 20 anni non può decorrere contro il figlio fino al 2010.
- Al momento dell'azione di ejectment (2010), il figlio ha appena acquisito l'interesse possessorio.

Tuttavia, bisogna anche considerare che l'uomo poteva aver già maturato il titolo contro il **rancher** (che aveva il fee simple). Dal 1978 al 2010 = 32 anni, ma con un'interruzione nel 1989. Contro il rancher, il periodo sarebbe maturato.

La risposta più corretta riguarda la posizione del **figlio come devisee** e il principio che il periodo non corre contro chi ha un interesse futuro fino a quando diventa possessorio.

## Risposta

**H**",H,True,10170,466,45.82,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::110,law,"Domanda: Two brothers who were in need of money approached their wealthy uncle's housekeeper and asked her to poison him. The brothers would inherit the uncle's estate when he died. The housekeeper agreed, but on the condition that they would pay her $10,000 from their inheritance. After the brothers agreed to her demand, the housekeeper decided to place some cyanide in the uncle's tea one morning. As the housekeeper was preparing the tea, the uncle was visited by his personal physician. When the housekeeper was ready to serve the tea, the uncle asked her to fix some tea for his physician also. The housekeeper did so and then carefully set the tea on the table so that the uncle's cup was facing him. However, when the physician reached over to get some sugar, he inadvertently took the uncle's cup with the cyanide and drank it. Seconds later, the physician died from the poison. Which of the following crimes are the brothers guilty of?

Opzioni:
A) Solicitation, conspiracy to commit murder of their uncle, and attempted murder of the physician.
B) Murder of both their uncle and the physician.
C) Conspiracy to commit murder of their uncle, and murder of the physician.
D) Solicitation, conspiracy to commit murder of their uncle, and involuntary manslaughter of the physician.
E) Conspiracy to commit murder of their uncle and the physician.
F) Conspiracy to commit murder of their uncle, and murder of the housekeeper.
G) Conspiracy to commit murder of their uncle, and attempted murder of the physician.
H) Solicitation, conspiracy to commit murder of their uncle, and murder of the physician.
I) Conspiracy to commit murder of their uncle only.
J) Conspiracy to commit murder of their uncle, and involuntary manslaughter of the physician.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","I need to analyze what crimes the brothers committed.

**Solicitation**: The brothers approached the housekeeper and asked her to poison the uncle. This constitutes solicitation (asking another to commit a crime). ✓

**Conspiracy**: The brothers and housekeeper agreed to murder the uncle, and the housekeeper took a substantial step (preparing the poisoned tea). This constitutes conspiracy to commit murder of the uncle. ✓

**Murder of the Physician**: 
- The physician's death resulted from the conspiracy to murder the uncle.
- Under the **felony murder rule**, if a death results during the commission of a felony (here, the attempted murder/poisoning), all co-conspirators can be held liable.
- The physician's death was a foreseeable consequence of placing cyanide in a cup of tea in a household where others might drink it.
- Under the **Pinkerton doctrine** (co-conspirators are liable for crimes committed in furtherance of the conspiracy that are foreseeable), the brothers could be liable for the physician's murder.
- The transfer of intent / proximate cause analysis: the housekeeper placed cyanide intending to kill; the physician died as a result. This is murder (the intent transfers, and even without transfer of intent, under felony murder, this qualifies).

The brothers are liable for the physician's murder as co-conspirators (the death was a foreseeable result of the conspiracy).

**Attempted murder of uncle**: The uncle was not harmed, but was the attempt completed enough? The housekeeper prepared and served the tea - the act was completed but the wrong person drank it. There could be an argument for attempted murder of the uncle.

However, looking at the answer choices, option **H** includes solicitation + conspiracy to murder uncle + murder of physician.

- Solicitation: yes (they solicited the housekeeper)
- Conspiracy: yes
- Murder of physician: yes (felony murder / Pinkerton liability)

**H**",C,False,10594,448,42.29,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::111,law,"Domanda: Which of these statements best describes the UK Constitution?

Opzioni:
A) The UK Constitution is a direct copy of the US Constitution
B) The UK Constitution is codified and contained in a single document
C) The UK Constitution can be changed by a simple majority vote in Parliament
D) The UK Constitution gives the judiciary the power to overturn acts of parliament
E) The UK Constitution is based on a Bill of Rights
F) The UK Constitution's power is derived solely from Parliament
G) The UK Constitution is based entirely on European Union law
H) The UK Constitution is uncodified and can be found in a number of sources
I) The UK Constitution's only source of power is that of the sovereign
J) The UK Constitution is based solely on common law

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",H,H,True,890,4,4.49,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::112,law,"Domanda: Liang, a talented student from another country, received degrees from several universities in the United States and then decided to stay in the states to teach. Could a state law requiring citizenship for teachers prevent him from doing so?

Opzioni:
A) No, there is no compelling state interest.
B) Yes, because the teacher could exert too much influence.
C) No, because the Equal Protection Clause would protect him.
D) Yes, because states can regulate aliens.
E) Yes, because the state has the right to set its own educational policies.
F) Yes, because the state has an interest in ensuring that teachers understand and can teach American values.
G) No, because the state cannot discriminate against non-citizens.
H) No, because a state cannot discriminate based on nationality.
I) No, unless they use the rationally related to a legitimate state interest standard.
J) Yes, because the state can set its own employment criteria.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","The correct answer is **B**.

In *Foley v. Connelie* (1978) and *Ambach v. Norwick* (1979), the Supreme Court addressed citizenship requirements for public employment. In *Ambach v. Norwick*, the Court specifically upheld a New York law requiring public school teachers to be citizens, reasoning that teachers occupy a position that goes to the heart of representative government — they have a significant influence over the attitudes of students toward government, political affairs, and civic responsibilities. Because teachers perform a governmental function and can influence young people's values and understanding of American democracy, the state has a legitimate interest in requiring citizenship.

The answer is **B** (and more precisely framed as **F** in the options), but the closest and most legally accurate answer reflecting the Supreme Court's reasoning in *Ambach v. Norwick* is:

**B**",A,False,5969,196,32.84,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::113,law,"Domanda: Rainmaking Lawfirm regularly purchased its office supplies from catalogs. Marty Manager saw an advertising catalog from Costco offering 10,000 envelopes for $1,000 CIF. He immediately sent a purchase order which stated ""our law firm accepts your $1,000 offer for 10,000 envelopes for $1,000 CIF."" Costco then sent Rainmaking an order confirmation which stated ""Envelope order acceptance conditional upon a loading charge of $50 per thousand envelopes."" If the parties disagree on the proper contract relationship, a court would likely rule:

Opzioni:
A) A contract at $1,000 because the offer terms CIF means cost, insurance and freight including all loading charges.
B) A contract at $1,500 because the loading charges are to be included.
C) No contract because the order confirmation was a counteroffer which was not accepted.
D) No contract because the purchase order was the offer and, under the mirror image rule, can not be deviated from.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,C,False,1109,4,3.61,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::114,law,"Domanda: A defendant worked as a patent attorney in a law firm. Late one evening, she left the office and walked outside to her car. While in the parking lot, she noticed a gold watch lying on the ground. When the defendant picked it up, she immediately identified the watch as belonging to one of the other lawyers in her law firm. She took it home with her, intending to return it the next day. The following morning, however, the defendant decided to keep the watch, and did so. The defendant has committed

Opzioni:
A) both theft and embezzlement.
B) neither theft nor robbery.
C) embezzlement only.
D) neither larceny nor embezzlement.
E) larceny only.
F) both larceny and embezzlement.
G) both larceny and robbery.
H) robbery only.
I) both robbery and embezzlement.
J) theft only.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","I need to analyze whether the defendant committed larceny, embezzlement, robbery, or theft.

**Larceny** requires:
1. Trespassory taking and carrying away
2. Of another's personal property
3. With intent to permanently deprive at the time of taking

**Key issue**: When the defendant picked up the watch, she intended to return it (no intent to steal at the time of taking). She only formed the intent to keep it later.

This is the classic ""continuing trespass"" doctrine question. Under common law larceny, the taking must be trespassory AND the intent to steal must exist at the moment of the taking.

However, there's an important distinction: When she picked up the watch, she knew immediately it belonged to someone else (the other lawyer). Taking property you know belongs to another, even with intent to return it, could be considered a trespassory taking. Under the **continuing trespass** doctrine, if the initial taking was wrongful/trespassory (even without intent to steal), and she later forms the intent to steal while still in possession, larceny is committed.

But wait - was the initial taking trespassory? She found it on the ground and knew who it belonged to. Taking it with intent to return it is not a trespassory taking in the traditional sense - it could be argued she was acting as a bailee. However, since she knew who owned it, taking it home rather than leaving it or immediately returning it could be seen as a trespassory taking.

Actually, under the **continuing trespass** rule: if the original taking was a trespass (even a minor wrongful taking), and she later forms intent to steal, she's guilty of larceny. Since she took property she knew belonged to another (making it a trespassory taking from the start), and later formed intent to permanently deprive, this fits larceny under the continuing trespass doctrine.

**Embezzlement** requires: fraudulent conversion of property by someone in lawful possession due to a trust relationship. She was not given the watc",D,False,13703,637,46.49,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::115,law,"Domanda: A federal grand jury was investigating a corporation whose tanker ship had spilled crude oil into environmentally sensitive waters. The grand jury issued a subpoena requiring the corporation to produce all emails and internal documents regarding the corporation's knowledge of the risks of an oil spill. The corporation has objected, citing its Fifth Amendment privilege against self-incrimination. Can the subpoena be enforced?

Opzioni:
A) Yes, because the Fifth Amendment privilege only applies to personal testimonies.
B) Yes, because a corporation has no Fifth Amendment privilege.
C) No, because the corporation was not granted use-and-derivative-use immunity.
D) No, because the corporation was not granted transactional immunity.
E) Yes, because the Fifth Amendment privilege does not apply to the compelled production of documents.
F) No, because the documents are protected under attorney-client privilege.
G) No, because a corporation has the same Fifth Amendment rights as an individual.
H) No, because the subpoena violates the corporation's Fourth Amendment rights.
I) Yes, because the documents are not self-incriminating.
J) Yes, because the subpoena is part of a lawful investigation.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",B,B,True,750,4,5.33,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::116,law,"Domanda: One evening, a defendant set fire to a homeowner's occupied house. As a result of the blaze, the homeowner's daughter was killed. The defendant was charged with felony murder on the first count and arson on the second count of the two-count indictment. The jury found the defendant guilty on the first count, but returned a not guilty verdict on the second. The defendant's attorney's motion to set aside the guilty verdict on the felony murder charge will most likely be

Opzioni:
A) granted, because the defendant's right to a fair trial was violated by the inconsistent verdicts.
B) denied, because the jury's decision is final and cannot be overturned.
C) denied, because the defendant's proper remedy is to seek an appellate review for a non-constitutional error.
D) denied, because the verdicts do not amount to a reversible error.
E) granted, because the guilty verdict is plain error that adversely affects the defendant's constitutional rights.
F) granted, because the verdicts contradict each other, raising reasonable doubt.
G) granted, because the verdicts are legally inconsistent and should lead to an acquittal of both charges.
H) denied, because the jury found sufficient evidence to convict on the first count, regardless of the second count outcome.
I) granted, because the defendant was not directly responsible for the death.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",D,G,False,1250,4,3.2,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::117,law,"Domanda: An owner-retailer in a small shopping center entered into a sale-leaseback arrangement with an investor. The retailer stayed in possession and became the lessee for the next 25 years with monthly payments and various obligations regarding maintaining the property. The retailer had to pay most of the expenses on the property, and had options for further extensions but not to purchase the property back. Within a few years, lessee's business grew and he wanted to tear down one of the buildings and attach a new building to his store. The investor refused to consent. Lessee filed suit asking for an order compelling compliance. Will the court likely order the investor to comply with the lessor's demands?

Opzioni:
A) Yes, the lessee will be able to make the improvements without the investor's consent but the improvements will belong to the investor.
B) No, because in every sale-leaseback agreement, there is a clause guaranteeing that the lessee cannot make improvements without the written consent of the investor.
C) No, because the investor can deny any changes that they think will devalue the property.
D) Yes, because the lessee's equity interest surpasses the investor's interest, giving the lessee the right to make improvements.
E) Yes, because the lessee has the right to make alterations to improve business operations.
F) Yes, since the lessee's business is growing and needs expansion, the investor should comply.
G) Yes, because the lessee has the right to make changes as he is the one paying for the property.
H) No, the investor has the final say in any changes to the property since they are the legal owner.
I) No, it will preclude the lessee from making such drastic changes without the investor's consent.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",I,I,True,1296,4,3.09,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::118,law,"Domanda: A buyer contracted in writing to purchase 1,000 gidgets (which are similar to widgets but are more popular because of their greater durability and- resiliency) from a manufacturer for a total contract price of $4,000. After this agreement was executed and before delivery, the buyer and the manufacturer agreed in a telephone conversation to change the quantity term from 1,000 to 800 gidgets. This modification is probably unenforceable, because

Opzioni:
A) it violates the statute of frauds.
B) the buyer did not provide sufficient notice.
C) it was a verbal agreement, not a written one.
D) the parol evidence rule bars contradictory terms.
E) the manufacturer did not agree to the modification.
F) the original contract was in writing.
G) the price was not adjusted to reflect the change in quantity.
H) there was no consideration.
I) the telephone conversation was not recorded.
J) there was no written agreement to the modification.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,907,4,4.41,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::119,law,"Domanda: Rainbow Corporation has outstanding 1,000 shares of voting common stock and 1,000 shares of nonvoting preferred. The preferred has a liquidation preference equal to its par value of $100 per share plus a 3 percent noncumulative dividend. Rainbow submits to its stockholders a proposal to authorize a new class of preferred stock with redemption rights that would come ahead of the old preferred stock. At a shareholders' meeting, 700 common and 400 preferred vote in favor of the proposal. Which of the following statements is correct?

Opzioni:
A) The proposal is invalidly approved because a unanimous vote from both classes is required.
B) The proposal is validly approved because the nonvoting preferred stock does not count towards the vote.
C) The proposal is invalidly approved because a two-thirds vote of each class is required.
D) The vote of the preferred stockholders does not matter because it was nonvoting stock.
E) The proposal is validly approved because the common shareholders have the majority vote.
F) The vote of the preferred stockholders does not matter because the proposal affects the common stock.
G) The proposal is validly approved because the preferred stockholders who voted in favor have a liquidation preference.
H) The proposal is invalidly approved because a majority of the outstanding shares did not approve.
I) The proposal is invalidly approved because a majority of the preferred shareholders did not approve.
J) The proposal is validly approved because overall a majority of the outstanding shares did approve.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).","I need to analyze this corporate law question about voting requirements when a new class of preferred stock would adversely affect existing preferred stockholders.

## Key Facts:
- 1,000 shares of voting common stock
- 1,000 shares of nonvoting preferred stock (par $100, 3% noncumulative dividend)
- Proposal: new preferred stock with redemption rights **ahead of** the old preferred stock
- Vote: 700 common in favor, 400 preferred in favor

## Analysis:

The critical issue here is whether the nonvoting preferred stockholders get to vote on this proposal.

Under corporate law (both MBCA and Delaware), even nonvoting shares are entitled to vote as a separate class when a proposed amendment would **adversely affect** the rights of that class. The MBCA §10.04 and Delaware §242(b) provide that holders of a class of shares are entitled to vote as a separate class if the amendment would:
- Change the rights, preferences, or limitations of that class
- Create a new class with rights **senior** to their class

Here, the new preferred stock would have redemption rights that **come ahead of** the old preferred stock. This directly and adversely affects the old preferred stockholders' liquidation/redemption rights.

Therefore, the nonvoting preferred stockholders ARE entitled to vote as a separate class on this proposal.

## Voting Results:
- Common stock: 700/1,000 in favor = 70% ✓ (majority)
- Preferred stock: 400/1,000 in favor = 40% ✗ (not a majority)

For the proposal to pass, it needs approval from a majority of **each** class voting separately. The preferred stockholders did NOT approve (only 400 out of 1,000 = 40%).

The proposal is **invalidly approved** because a majority of the preferred shareholders did not approve.

## Answer:

**I**",I,True,8530,437,51.23,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::120,law,"Domanda: A minor child was eating a fish sandwich in a fast food restaurant when a large metal object, later identified as a fish hook, got caught in her throat. The trapped hook caused her to cough blood uncontrollably, and she was rushed to a hospital for emergency surgery. The restaurant later defended the customer's lawsuit by showing that it had done everything reasonable to eliminate foreign objects from its product and there was no negligence. Will the lawsuit be dismissed and judgment entered for the restaurant?

Opzioni:
A) No, because the restaurant should have provided a warning about potential hazards in their food.
B) Yes, because the child should have been supervised while eating.
C) Yes, because the restaurant cannot control what is in the fish they receive from suppliers.
D) Yes, because a customer voluntarily assumes the foreseeable risk that fish will contain metal fish hooks.
E) No, because even without negligence there is strict liability imposed for selling an unreasonably dangerous product.
F) No, because the seller did not post a warning that its fish might contain fish hooks.
G) Yes, because customers are expected to know that a fish sandwich will often have foreign objects in it.
H) No, because the restaurant should have had a procedure in place to prevent such incidents.
I) Yes, because the restaurant did everything reasonable to ensure the safety of their food.
J) No, because the restaurant should have checked each fish individually for hooks.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,E,True,1030,4,3.88,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::121,law,"Domanda: A truck driver from State A and a bus driver from State B were involved in a collision in State B that injured the truck driver. The truck driver filed a federal diversity action in State B based on negligence, seeking $100,000 in damages from the bus driver. What law of negligence should the court apply?

Opzioni:
A) The court should apply the federal common law of negligence.
B) The court should consider the negligence law of both State A and State B and apply the law that the court believes most appropriately governs negligence in this action.
C) The court should apply the negligence law of the state with the highest population.
D) The court should apply international negligence law.
E) The court should apply the negligence law of the state where the truck driver's company is headquartered.
F) The court should determine which state's negligence law a state court in State B would apply and apply that law in this action.
G) The court should apply the negligence law of State A, the truck driver's state of citizenship.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",F,F,True,719,4,5.56,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::122,law,"Domanda: In 1998, a farmer, advancing in age, realizes that he is no longer able to farm his 1,000 acres and therefore decides to sell some of the farmland in parcels of 250 acres. The president of a development company is interested in purchasing three of the four parcels. The president buys the three parcels from the farmer and begins formulating plans for constructing single-family dwelling units on the land. The original deed between the farmer and the development company contains a provision expressly binding ""upon all subsequent grantees, their heirs, and assigns,"" stipulating that any further subdivisions by any such persons shall be restricted to minimum two-acre lots to be used for single- family dwelling units only. The development company immediately subdivided two of the parcels into lots of three, four, and five acres, and began construction of homes thereon. The original deed restrictions were enumerated within the special warranty deeds and were given to the purchasers of the homes in the new development, called phase 1. Two years later, the president sold the remaining parcel, which had not been included in the phase 1 subdivision plan, to a contractor. The contractor, in turn, drafted a subdivision plan for the last 250-acre parcel, dividing it into one-acre lots. The contractor then commenced construction of single-family dwelling units in the new development, to be known as phase 2. There was no mention of the restriction for two-acre minimum lots in the deeds to the purchasers of the new homes in phase 2. Meanwhile, after the farmer's death, his estate isrequired to sell the remaining 250-acre parcel of his farmland. The buyer is an investor, who proposes to construct a two-level shopping center and parking lot on the property. The area surrounding phase 1 and phase 2 was rezoned for commercial and industrial uses in 2010. The investor's shopping center has grown to include 150 stores. Now, one of the lot owners in phase 1 contracts to sell his p","I need to analyze whether the deed restrictions in phase 1 are still enforceable against a lot owner in phase 1 who wants to sell to physicians for a medical practice.

Key facts:
1. Phase 1 lots had deed restrictions: minimum two-acre lots, single-family dwelling units only
2. These restrictions were in the special warranty deeds given to phase 1 purchasers
3. The surrounding area was rezoned for commercial/industrial uses in 2010
4. The investor built a shopping center on the remaining farmland
5. A phase 1 lot owner wants to sell to physicians for a medical practice

The question is about enforceability of the ""single-family dwelling units only"" restriction against commercial use (medical practice) in phase 1.

**Analysis of options:**

**Option G** (restrictions still enforceable): This would be the default position if the restrictions are valid covenants running with the land or equitable servitudes. The restrictions were in the deeds, binding on subsequent grantees.

**Option I** (not enforceable due to change in character of neighborhood): This is a common defense to enforcement of deed restrictions - when the neighborhood has changed so dramatically that enforcement would be inequitable. The surrounding area has been rezoned commercial/industrial, there's a 150-store shopping center nearby.

**Option J** (physician's office not a commercial enterprise): This is a possible interpretation - using a private home as a physician's office might be considered a ""home occupation"" rather than a commercial enterprise, meaning it doesn't violate a ""single-family dwelling"" restriction. Courts sometimes hold that a physician's office in a home is not a violation of residential restrictions if it remains primarily residential.

**Option D** (enforceable if medical practice is commercial): This is conditional.

The key legal question: Is a medical practice in a private home a violation of ""single-family dwelling units only""?

Courts are split, but many courts hold that usi",G,False,15203,740,48.67,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::123,law,"Domanda: In 2006, an investor purchased a 100-acre tract located in a rural county. Shortly thereafter, the investor prepared a subdivision plan that created 90 one-acre residential building lots on this tract with the remaining 10-acre lot proposed for a public school building. In the investor's sales brochure promoting the subdivision, he stated that ""in addition to the close proximity of the proposed school for subdivision residents, the county school district would not need to expend tax money to acquire this property for school construction. "" In 2007, the subdivision plan was recorded with the county recorder's office. On January 15, 2009, the county school board voted to build a new school on the 10-acre tract. The investor's proposed designation of the 1 0-acre tract for construction of a school building would best be described as a (an)

Opzioni:
A) equitable servitude.
B) easement for public use.
C) invalid legal agreement.
D) implied easement.
E) adverse possession.
F) restrictive covenant.
G) real estate lien.
H) unenforceable restriction.
I) right of way easement.
J) zoning regulation.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",F,B,False,1139,4,3.51,0
claude-sonnet-4-6,mmlupro,mmlupro::claude-sonnet-4-6::124,law,"Domanda: A landlord rented an apartment to a tenant for $250 per month in accordance with a month-to-month agreement. On September 3, the landlord mailed the following letter to the tenant:""September 2 In consideration of one dollar, receipt of which is acknowledged, I hereby give you an option for 20 days from the above date to sign a two-year lease at $225 per month, provided you pay two months' rent in advance. ""The tenant received the letter on September 4, but did not read it until September 5. On September 23, the tenant telephoned the landlord and said, ""I want to give you the $450 and sign the two-year lease as soon as possible. "" The landlord replied, ""I've change my mind. I do not want to sign a lease with you. Moreover, I want you to vacate the apartment immediately. "" At no time after receiving the landlord's letter on September 4 did the tenant pay him the one-dollar consideration. Did the landlord's letter constitute an effective offer for a two-year lease?

Opzioni:
A) No, because the landlord can retract the offer at any time before the tenant accepts.
B) No, unless the tenant paid or tendered to the landlord the one-dollar consideration.
C) Yes, because it manifested a willingness to enter into a specific bargain that could be concluded by the tenant's assent.
D) No, because the tenant did not immediately respond to the letter.
E) Yes, because the landlord cannot change their mind once an offer is made.
F) Yes, because consideration for the option can be infeffed from the previous month-to-month lease.
G) No, because the tenant did not pay the two months' rent in advance.
H) Yes, because the tenant expressed the intent to sign the lease within the specified timeframe.
I) No, because it contained a condition precedent to execution of the proposed lease.
J) Yes, because the tenant has the right to accept the offer within the 20 days, regardless of the landlord's change of mind.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,C,True,921,4,4.34,0
