model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
deepcoder-14b,cuad,cuad::deepcoder-14b::27,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

Strategic Alliance Agreement

AGREEMENT made as of  , 2013, between Freedom Mortgage Corporation, a New Jersey corporation (""Freedom Mortgage""), and Cherry Hill Mortgage Investment Corp., a Maryland corporation (""Cherry Hill"").

WITNESSETH:

WHEREAS, Freedom Mortgage is a privately held, national mortgage bank that originates and services mortgage loans secured by liens on one- to four-family properties; and

WHEREAS, Cherry Hill is a newly formed affiliate of Freedom Mortgage that intends to elect and qualify as a Real Estate Investment Trust under the Internal Revenue Code of 1986, as amended; and

WHEREAS, Cherry Hill will have access to capital, including capital raised through one or more offerings of its securities; and

WHEREAS, Cherry Hill will seek to benefit from having a consistent and predictable source of real estate assets from Freedom Mortgage, and Freedom Mortgage will seek to benefit from the liquidity available to Cherry Hill; and

WHEREAS, the parties desire to set forth the terms of a strategic alliance that is expected to benefit them both;

NOW, THEREFORE, in consideration of the foregoing, and of other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties here to agree as follows.

Section 1. Definitions.

(a) The following terms shall have the meanings specified wherever used in this Agreement.

Acknowledgement Agreement: The Acknowledgement Agreement to be entered into by Freedom Mortgage, as Issuer, Cherry Hill, as Secured Party, and the Government National Mortgage Association.

Action: Any civil, criminal, investigative or administrative claim, demand, action, suit, charge, citation, complaint, notice of violation, proceeding (public or private), litigation, prosecution, arbitration or inquiry by or before any Gove",NESSUNA CLAUSOLA PRESENTE,,False,11593,386,36.34,489
deepcoder-14b,cuad,cuad::deepcoder-14b::28,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.22   OUTSOURCE TECHNOLOGY DEVELOPMENT AGREEMENT   This Outsource Technology Development Agreement (this ""Agreement"") is entered into and effective as of this 1s t day of March, 2018 (the ""Effective Date"") by and between Document Security Systems, Inc., a corporation organized and existing under the laws of the State of New York (""DSS""), and HotApp International Ltd., a corporation organized and existing under the laws of Hong Kong (""Developer"").   RECITALS:   WHEREAS, DSS is engaged in the business of, among other things, developing and licensing anti-counterfeiting technology, processes and products providing protection against a wide range of threats, including product diversion and counterfeiting, brand infringement, forgery, and unauthorized copying, scanning and photo imaging;   WHEREAS, Developer is engaged in the business of, among other things, software development; and   WHEREAS, DSS desires to retain Developer for the purpose of assisting DSS in developing an Android software application to be included as part of DSS's AuthentiGuard® Technology suite, and DSS is willing to grant Developer a non-exclusive, limited and non-transferable license for purposes of such development activities.   NOW, THEREFORE, for good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties hereto agree as follows:   Capitalized terms contained herein shall have the meanings ascribed to them herein, or in Schedule 1 which is annexed hereto and made a part of this Agreement.   1. Development License and Fees.   1.1. Development License. Subject to the terms and conditions set forth herein, DSS hereby grants to Developer, and Developer accepts from DSS, for the Term, a non-exclusive, limited, and non-transferable license to install and use the Technology for the sole ",NESSUNA CLAUSOLA PRESENTE,,False,11375,380,36.72,473
deepcoder-14b,cuad,cuad::deepcoder-14b::29,Anti-Assignment,"Dal seguente contratto, estrai il testo rilevante per: Anti-Assignment.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT D JOINT FILING AGREEMENT MFA FINANCIAL, INC. In accordance with Rule 13d-1(k) under the Securities Exchange Act of 1934, as amended, the undersigned hereby confirm the agreement by and among them to the joint filing on behalf of them of the Statement on Schedule 13D and any and all further amendments thereto, with respect to the securities of the above referenced issuer, and that this Agreement be included as an Exhibit to such filing. This Agreement may be executed in any number of counterparts each of which shall be deemed to be an original and all of which together shall be deemed to constitute one and the same Agreement. IN WITNESS WHEREOF, the undersigned hereby execute this Agreement as of July 6, 2020. ATHENE ANNUITY AND LIFE COMPANY By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory ATHENE ANNUITY & LIFE ASSURANCE COMPANY By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory ATHENE USA CORPORATION By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory





ATHENE LIFE RE LTD. By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory ATHENE HOLDING LTD. By: Apollo Insurance Solutions Group LP, its investment adviser By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signatory APOLLO INSURANCE SOLUTIONS GROUP LP By: AISG GP Ltd., its general partner By: /s/ Matthew S. O'Mara Matthew S. O'Mara Authorized Signato",NESSUNA CLAUSOLA PRESENTE,,True,10061,331,36.73,388
deepcoder-14b,cuad,cuad::deepcoder-14b::30,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.54 DISTRIBUTION AND DEVELOPMENT AGREEMENT This Distribution and Development Agreement (this ""Agreement"") is made and entered into as of May 1, 2016 by and between Sekisui Diagnostics, LLC and its Affiliates, a Delaware limited liability company with principal offices at 4 Hartwell Place, Lexington, Massachusetts 02421 (""Sekisui""), and Qualigen, Inc. and its Affiliates, a Delaware corporation with principal offices at 2042 Corte Del Nogal, Carlsbad, California 92011 (""Qualigen"" and together with Sekisui, each a ""Party"" and together the ""Parties""). WHEREAS, Qualigen is engaged in the manufacture, supply and development of certain clinical rapid diagnostic test devices and controls; and WHEREAS, Qualigen wishes to appoint Sekisui as its exclusive distributor for such products in the Territory (as defined below); and WHEREAS, Sekisui wishes to be appointed as the exclusive distributor of such products and to fund the development of certain future products. NOW, THEREFORE, in consideration of the mutual covenants hereinafter contained, the parties hereto agree as follows: 1. Definitions 1.1. Adverse Event shall mean an incident in which the Product was alleged to have caused or contributed to the death or serious injury of a patient or operator and would require submitting a Medical Devices Report to the FDA (as hereinafter defined) as per 21 CFR 803, or a similar report to a Competent Authority (as hereinafter defined) as per Vigilance Guidance MEDDEV 2.12-1. 1.2. Affiliate shall mean, (i) with respect to Qualigen, any corporation or other form of business organization, which directly or indirectly owns, controls, is controlled by, or is under common control with Qualigen, and (ii), with respect to Sekisui, shall mean Sekisui Diagnostics (UK) Ltd., Sekisui Diagnostics PEI, Inc., SEKISUI MEDICAL CO., LTD.","1.11 Exclusivity Period shall mean the period from the Effective Date until December 31, 2018.",,False,10813,361,36.97,373
deepcoder-14b,cuad,cuad::deepcoder-14b::31,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

  KIOSK CONCEPTS, INC.   MASTER FRANCHISE AGREEMENT           THE GRILLED CHEESE TRUCK, INC.           MASTER FRANCHISEE           DATE OF AGREEMENT

Source: SOUPMAN, INC., 8-K, 8/14/2015







            TABLE OF CONTENTS           1. GRANT OF FRANCHISE 1         1.1 Rights Granted to You 1   1.2 Non-Exclusive Grant 2   1.3 Our Reserved Rights 2         2. OPERATION OF THE FRANCHISED BUSINESS 2         2.1 Name of Franchised Business 2   2.2 Full Time, Attention and Best Efforts 2   2.3 Modifications to System and Manuals 3         3. INITIAL AND EXTENDED TERMS 3         3.1 Initial Term 3   3.2 Options to Renew 3   3.3 Renewal of Existing Agreement 4   3.4 Continued Compliance 4   3.5 Termination at End of Term 4         4. PAYMENT OF FEES 4         4.1 Initial Franchise Fee 4   4.2 Continuing Fees Payable to Us 4   4.3 Manner of Payment 5   4.4 Interest on Overdue Amounts 5   4.5 Late Fee; Insufficient Funds Fee 6   4.6 Unit Franchise Agreements and Revenue Reports 6   4.7 Security Interest 6   4.8 Reimbursement of Monies 7   4.9 Application of Fees 7         5. YOUR OBLIGATIONS 7         5.1 Sale of Unit Franchises; Minimum Development Quota 8   5.2 Initial Training and Services for Unit Franchisees 9   5.3 Use of Proprietary Marks 10   5.4 Place of Business 10   5.5 Insurance 10   5.6 Computer Hardware and Software 11   5.7 Payment of Taxes 12   5.8 Enforcement of Unit Franchise Agreements 12   5.9 Master Franchisee Training Program 12   5.10 Additional Training; Master Franchisee Meetings 13   5.11 Supplies and Equipment 13   5.12 Compliance with Governmental Regulations and Applicable Law 13   5.13 Office Location 13   5.14 Solicitation Advertising 14   5.15 Policies and Procedures 14   5.16 Changes to the System 14   5.17 Developments are Our Property 15   5.18 Financial Statements and U","1.2 NON-EXCLUSIVE GRANT. THE RIGHTS GRANTED TO YOU UNDER THIS AGREEMENT ARE NON-EXCLUSIVE. WE MAY, IN OUR SOLE DISCRETION, OFFER AND SELL ONE OR MORE MASTER FRANCHISES OR UNIT FRANCHISES THAT COVER ALL OR ANY PART OF THE TERRITORY.",,False,15891,518,35.76,500
deepcoder-14b,cuad,cuad::deepcoder-14b::32,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1   COOPERATION AGREEMENT BETWEEN THE CITY OF FORT STOCKTON, TEXAS AND STW RESOURCES HOLDING CORP. REGARDING DEVELOPMENT OF WATER WELL(S) IN THE CAPITAN REEF AQUIFER FORMATION

This AGREEMENT regarding development of water well(s) in the Capitan Reef Aquifer Formation (the ""AGREEMENT"") is entered into by the City of Fort Stockton, Texas, a Texas Type A-General Law city (""COFS"") and STW Resources Holding Corp., a Nevada corporation (""STW""), effective as of the last date of signature on the signature pages below. STW and COFS are sometimes individually referred to as a ""Party"" and collectively referred to as the ""Parties.""

WHEREAS, the City of Fort Stockton, Texas (""COFS"") owns the surface and groundwater rights to several areas of the Capitan Reef Aquifer Formation; and

WHEREAS, COFS has an existing Capitan Reef Aquifer (""CRA"") water well located at Section 112 on COFS property, which is currently drilled to an approximate depth of 3,500 feet (the ""Existing CRA Well""), and also owns property at Section 71; and

WHEREAS, STW desires to attempt to deepen the Existing CRA Well in order to make it a producing water well and/or drill an alternate well(s) at its own expense, and to lease CRA groundwater rights from Sections 112 and 71 of COFS property; and   WHEREAS, STW and COFS desire to work together for the development of a CRA water supply project within the area that will serve to meet the future needs of COFS and the municipal and industrial needs within the region.

THE PARTIES HEREBY AGREE AS FOLLOWS:

1.  Leasing of Property  and Drilling  of Water Well(s). COFS hereby grants, leases and lets unto STW the right to explore for, drill for, produce, utilize, transport, and treat groundwater from the CRA only from beneath the surface of the property more specifically described in Exhibit ""A,"" which ",NESSUNA CLAUSOLA PRESENTE,,True,13625,454,36.23,525
deepcoder-14b,cuad,cuad::deepcoder-14b::33,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17

IMMUNOTOLERANCE, INC.

CONSULTING AGREEMENT

This Consulting Agreement (the ""Agreement""), made this 27t h day of March, 2017 is entered into by Immunotolerance, Inc., a Delaware corporation (the ""Company""), and Alan Crane, an individual (the ""Consultant"").

WHEREAS, the Company and the Consultant desire to establish the terms and conditions under which the Consultant will provide services to the Company.

NOW, THEREFORE, in consideration of the mutual covenants and promises contained herein and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged by the parties hereto, the parties agree as follows:

1. Services. The Consultant agrees to perform such consulting, advisory and related services to and for the Company as may be reasonably requested from time to time by the Company, including, but not limited to, the services specified on Schedule A to this Agreement. The Consultant also agrees to provide the Company with related services that may be requested from time to time by the Company. During the Consultation Period (as defined below) and for a period of one year thereafter, except in connection with his performance of the Services, the Consultant shall not engage in any activity in the field described on Schedule A to this Agreement, and he shall not assist any other person or organization that engages in any such activity.

2. Term. This Agreement shall commence on the Effective Date and shall continue until the four-year anniversary of the Effective Date (such period, as it may be extended, either by the mutual written agreement of the parties or automatically, or earlier terminated being referred to as the ""Consultation Period""), unless sooner terminated in accordance with the provisions of Section 4, and shall automatically renew for successive","Estratto: During the Consultation Period (as defined below) and for a period of one year thereafter, except in connection with his performance of the Services, the Consultant shall not engage in any activity in the field described on Schedule A to this Agreement, and he shall not assist any other person or organization that engages in any such activity.",,False,12109,400,35.96,418
deepcoder-14b,cuad,cuad::deepcoder-14b::34,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.14(a)

SECOND AMENDED AND RESTATED  EXCLUSIVE AGENCY AND  MARKETING AGREEMENT by and between MONSANTO COMPANY

and

THE SCOTTS COMPANY LLC  Effective as of September 30, 1998





TABLE OF CONTENTS

Article 1 - DEFINITIONS AND RULES OF CONSTRUCTION 1

 Section 1.1 Definitions 1

 Section 1.2 Rules of Construction and Interpretation 9

Article 2 - EXCLUSIVE AGENCY AND DISTRIBUTORSHIP 9

 Section 2.1 Appointment of the Exclusive Agent 9

 Section 2.2 The Agent's Obligations and Standards 10

 Section 2.3 Appointment of Sub-Agents and Sub-Distributors 13

 Section 2.4 Limitations on Agent 13

 Section 2.5 Changes to Markets 13

 Section 2.6 Scotts Miracle-Gro Sale Procedures 15

 Section 2.7 Compliance 15

Article 3 - ACCOUNTING AND CASH FLOW FOR THE ROUNDUP L&G BUSINESS 17

 Section 3.1 Bookkeeping and Financial Reporting 17

 Section 3.2 Ordering, Invoicing and Cash Flow Cycle 18

 Section 3.3 Expenses and Allocation Rules 19

 Section 3.4 Resolution of Disputes Arising under Article 3 20

 Section 3.5 Fixed Contribution to Expenses 20

 Section 3.6 Commission 20

 Section 3.7 [Intentionally deleted] 21

 Section 3.8 Additional Commission 21

Article 4 - ROUNDUP L&G BUSINESS MANAGEMENT STRUCTURE 23

 Section 4.1 Underlying principles for the Roundup L&G Business Management Structure. 23

 Section 4.2 Steering Committee 23

 Section 4.3 Business Units 25

 Section 4.4 Global Support Team 25

Article 5 - DUTIES AND OBLIGATIONS OF MONSANTO 26

 Section 5.1 Monsanto's Obligations and Rights 26

 Section 5.2 Warranties 27

Article 6 - REPORTS AND ADDITIONAL OBLIGATIONS OF THE PARTIES 27

 Section 6.1 Cooperation 27

 Section 6.2 Use of EDI 27

ii





 Section 6.3 The Agent's Systems and Reporting Obligation 27

 Section 6.4 Employee Incentives 28

 Section 6.5 Insurance 28

 Section 6.6 Liens 28

 Section",NESSUNA CLAUSOLA PRESENTE,,False,20015,666,36.05,750
deepcoder-14b,cuad,cuad::deepcoder-14b::35,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 7.1   Strategic Alliance Agreement

THIS AGREEMENT is made this 15 th day of July, 2010 (""Effective Date"") by and between IMedicor, Inc, a Nevada Corporation whose address is 523 Avalon Gardens Drive, Nanuet, New York 10954, USA (""IMedicor"") and USA Managed Care Organization (USA MCO) A Texas Corporation whose address is 916 South Capital of Texas highway, Austin Texas.

WITNESSETH:   WHEREAS, iMedicor is a secure, HIPAA compliant online portal that creates a virtual healthcare community amongst physicians and other medical professionals for the purpose of real-time Health Information Exchange. Physicians are provided with a secure HIPPA compliant transport account(s), similar to e-mail with attachments, that enable them to share patient specific personal health information with other participating physicians. iMedicor also provides the ability to create social communities for the purpose of peer collaboration and the extension of referral networks. iMedicor's portal also provides physicians with an extensive catalogue of Continuing Medical Education (CME), skill development and product specific educational resources;

WHEREAS, USA MCO represents a network of physicians through which USA MCO provides products and services for the medical industry that: generate additional revenue Streams; provide cost savings, streamline workflow; help patients save time, money and doctors achieve better outcomes; and assist physicians and medical practices to find ways to enhance patient satisfaction;

WHEREAS, both parties are interested in forming a strategic and marketing alliance beneficial to both organizations.

NOW, THEREFORE, for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties agree as follows:

1. OBLIGATIONS OF THE PARTIES   ●Initiate a multi ti",NESSUNA CLAUSOLA PRESENTE,,True,11671,394,36.77,475
deepcoder-14b,cuad,cuad::deepcoder-14b::36,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10(xiv)

MASTER SERVICES AGREEMENT Between RadialSpark, LLC and Clear Capital Page 1 of 10





THIS MASTER SERVICES AGREEMENT (""Agreement""), dated as of 09/24/2018 (the ""Effective Date""), is between Clear Capital (the ""Company"") and RadialSpark, LLC (the ""Contractor""). WHEREAS, Company desires from time to time to retain Contractor to perform certain management consulting services for Company; and WHEREAS, Contractor desires to perform such management consulting services for Company; NOW THEREFORE, in consideration of the foregoing premises, and the mutual covenants and agreements set forth herein, the parties hereto agree as follows: 1. PURPOSE OF ENGAGEMENT. (a) Company agrees to retain Contractor to perform the consulting services for Company, on a task by task basis (the ""Services""), and Contractor agrees to furnish the Services on the terms and subject to the conditions set forth in this Agreement. During the term of this Agreement, Company and Contractor will develop and agree upon statements of work defining the Services and work product to be provided by Contractor, Contractor's compensation, additional terms and conditions, if any, applicable to a particular engagement and such other details as the parties deem appropriate (each a ""Statement of Work""). A Statement of Work may provide specifications for deliverables to be provided thereunder (the ""Specifications""). Statements of Work that are from time to time agreed upon shall reference this Agreement, and shall be executed by the parties and attached hereto and shall form a part hereof. In all instances of a conflict, between the provisions of this Agreement and the specific provisions set forth in a Statement of Work, the provisions of this Agreement shall control. (b) Contractor shall provide sufficient qualified personnel to perform the Se",NESSUNA CLAUSOLA PRESENTE,,True,9391,314,36.86,385
deepcoder-14b,cuad,cuad::deepcoder-14b::37,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit A

JOINT FILING AGREEMENT

Pursuant to and in accordance with the Securities Exchange Act of 1934, as amended, and the rules and regulations thereunder (the ""Exchange Act"") the undersigned hereby agree to the joint filing of Clarus IV-A, L.P., Clarus IV-B, L.P., Clarus IV-C, L.P., Clarus IV-D, L.P., Clarus IV GP, L.P., Blackstone Clarus GP L.P., Blackstone Clarus GP L.L.C., Blackstone Holdings II L.P., Blackstone Holdings I/II GP L.L.C., The Blackstone Group Inc., Blackstone Group Management L.L.C. and Stephen A. Schwarzman, on behalf of each of them of any filing required by such party under Section 13 of the Exchange Act or any rule or regulation thereunder (including any amendment, restatement, supplement, and/or exhibit thereto) with respect to securities of Galera Therapeutics, Inc., a Delaware corporation, and further agree to the filing, furnishing, and/or incorporation by reference of this Agreement as an exhibit thereto. Each of them is responsible for the timely filing of such filings and any amendments thereto, and for the completeness and accuracy of the information concerning such person contained therein; but none of them is responsible for the completeness or accuracy of the information concerning the other persons making the filing, unless such person knows or has reason to believe that such information is inaccurate. This Agreement shall remain in full force and effect until revoked by any party hereto in a signed writing provided to each other party hereto, and then only with respect to such revoking party. This Agreement may be executed in any number of counterparts all of which taken together shall constitute one and the same instrument.

IN WITNESS WHEREOF, the undersigned hereby execute this Agreement this 14t h day of February 2020. CLARUS IV-A, L.P. By: Clarus IV GP, L.P., its ge",NESSUNA CLAUSOLA PRESENTE,,True,9828,321,36.73,387
deepcoder-14b,cuad,cuad::deepcoder-14b::38,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.12 Certain identified information has been excluded because it is both not material and would likely cause competitive harm if publicly disclosed.

Master Service Agreement This Master Service Agreement (""Agreement""), entered into on May 25th, 2018 by and between CRO Consulting (Pty) Limited, whose Registered Office is at OnQ House 250 Market Street Fairland Johannesburg 2170 South Africa (hereinafter referred to as ""CRO"") and Purinix Pharmaceuticals LLC whose Registered Office is at 1266 East Main Street, Suite 700R, Stamford, CT 06902, USA (hereinafter referred to as ""Client""). 1.0 Services 1.1. Client requires CRO to carry out Clinical Research Services in South Africa (""Services""). CRO will carry out the tasks agreed and summarised in the Addenda to this Master Service Agreement. 1.2. This Agreement forms the basis for a working relationship between Client and CRO. This Agreement will be supplemented, in the form of Project-specific Addenda, as the need arises. The Project-specific Addenda will contain the detailed requirements of each Project for which Services are contracted to CRO by Client and all fees to be paid by Client. 1.3. Client will provide CRO with the documents and information necessary as requested by CRO for the conduct of the Services. 1.4. CRO agrees to perform the specific tasks set forth in the Project-specific Addenda in a professional manner, in strict accordance with the terms and conditions contained herein, relevant professional standards including in accordance with the Protocol and applicable amendments and ICH GCP Guidelines (ICH Harmonised Tripartite Guideline for Good Clinical Practice, May 1996) and all other relevant laws, rules, regulations and guidelines. 1.5. CRO agrees to perform these Services according to CRO's Standard Operating Procedures (SOPs) or other gu",NESSUNA CLAUSOLA PRESENTE,,True,9952,330,36.65,412
deepcoder-14b,cuad,cuad::deepcoder-14b::39,Exclusivity,"Dal seguente contratto, estrai il testo rilevante per: Exclusivity.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ODM - SUPPLY AGREEMENT BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ""the Manufacturer"" -- AND -- AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ""the Customer""

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





ODM SUPPLY AGREEMENT THIS AGREEMENT is made on the 15t h day of January 2018. BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ('the Manufacturer') of one part AND: AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ('the Customer') of the other part. RECITALS a. The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement. b. The Manufacturer and the Customer wish to record their agreement under the stipulations of this Agreement. NOW IT IS AGREED as follows:- 1. TERMS OF AGREEMENT 1.1 Commencement This agreement commences upon execution of this document. 1.2 Term This agreement is for a term of ten (10) years. 1.3 Renewal This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement. ODM Supply Agreement 2 Organic Preparations INC. & Agape ATP International Holding Limited

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





2. PROVISION OF DOCUMENTATION 2.1 Provision by the Manufacturer The Manufacturer agrees to supply to the Customer, within a reasonable period of time, all doc","The relevant text regarding Exclusivity is found in the Recitals section:

""The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement.""",,True,10125,335,36.77,357
deepcoder-14b,cuad,cuad::deepcoder-14b::40,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.23

COMPLETION AND LIOUDm MAINTENANCE 4GRFFMFST

THIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT ( 'Agreement"") {5 made and entered into effective as of  June 29, 2006 between PRIMEEVERG\'CORPORATION ( Time""), GUARANTY BANK, FSB ('Guaranty"") and PRIME OFFSHORELT.C. T: Offshore""!

Prime is the majority shareholder of Prime Offshore L.L.C. COffshore""! Offshore and Guaranty are parties to a Credit Agreement dated June 29,  2006, by and between Offshore as Borrower and Guaranty, as Agent and Lender i ""Credit Agreement'T wherein Guaranty is loaning certain funds  to Offshore to drill and complete wells and construct, install and operate in-field and flow pipelines, caissons, platforms and production facilities  for wells m South Padre Island Area OCS Blocks 1113, 1059, 1060, 1073 and 1133 and North Padre Island Area OCS Block 998 T'Derelopment  Project"").

1. Completion Commrtiryr.t

Each of the South Padre Island Area OCS Blocks 1113,1059,1060,1073 and 1133 and the North Padre Island Area OCS Block 998 shall be defined  as a ""Project Field.''

For purposes ofthis Agreement, Project Completion shall consist oftwo components and be defined as:

A) each Project Field in the Development Project having all planned in-field and flow pipelines, caissons, platforms and production facilities  for all the wells in such Project Field, for which Guaranty has loaned funds, installed and operationalsuch that the production from all such  wells can be transported to a readily available sales point for naturalgas. In addition, for each Project Field, Project Completion will include,  but not limited to:

a) obtaining required permits, easements and governmental approvals;

b) executing necessary"" construction contract(s);

c) completing tests considered usual and customary"" and required to be conducted wit",NESSUNA CLAUSOLA PRESENTE,,False,11672,391,36.89,457
deepcoder-14b,cuad,cuad::deepcoder-14b::41,Governing-Law,"Dal seguente contratto, estrai il testo rilevante per: Governing-Law.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 NON-COMPETITION AGREEMENT AMENDMENT NO. 1   This NON-COMPETITION AGREEMENT AMENDMENT NO. 1 (this ""Amendment"") is entered into as of August 16, 2017, by and between VIVINT SOLAR, INC., a Delaware corporation (together with its successors and permitted assigns, ""Vivint Solar""), and VIVINT, INC., a Utah corporation (together with its successors and permitted assigns ""Vivint""). Each of Vivint Solar and Vivint may also be referred to herein individually as a ""Party"", and collectively as the ""Parties"".   RECITALS

WHEREAS, Vivint Solar and Vivint are affiliate business entities, under the common control and ownership of 313 Acquisition, LLC, a Delaware limited liability company.

WHEREAS, the Parties had entered into a Non-Competition Agreement dated September 30, 2014, by and between the Parties (collectively, the ""Non-Competition Agreement"") to set out certain restrictive covenants of each Party.

WHEREAS, the Parties wish to amend the existing obligations under the Non-Competition Agreement.

WHEREAS, the Parties also desire to extend the term of the non-solicitation obligations under the Non-Competition Agreement.

AGREEMENT

NOW, THEREFORE, in consideration of the mutual covenants, agreements and conditions set forth herein, and for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties agree as follows:

1. Definitions. Any capitalized term used but not defined in this Amendment will have the meaning set forth for that term in the Non-Competition Agreement or the Master Framework Agreement, dated September 30, 2016, by and between the Parties (the ""Master Framework Agreement"").

2. Non-Competition. Section 2 of the Non-Competition Agreement shall be deleted in its entirety and the other provisions of the Non-Competition Agreement that rela",NESSUNA CLAUSOLA PRESENTE,,True,17733,601,36.19,707
