model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
gpt-oss-20b,cuad,cuad::gpt-oss-20b::70,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.2   ENDORSEMENT AGREEMENT ADDENDUM I   This Endorsement Agreement Addendum I (the ""Addendum"") is made and effective November 7, 2017,   BETWEEN:



National Football League Alumni - Northern California Chapter (""NFLA-NC""), a charitable corporation organized under the laws of California, having its principal office at 1311 Madison Avenue, Redwood CA 94061; National Football League Alumni, Inc. (""NFLA""), a charitable corporation organized under the laws of Florida, having its principal office at 8000 Midlantic Drive, 130 S., Mount Laurel, NJ. 08054.     AND:   Food For Athletes, Inc. a corporation organized under the laws of California / Gridiron BioNutrients™, a corporation organized under the laws of Nevada having their principal office(s) at 1147 N Roseburg CT, STE A/B Visalia, CA 93291 (collectively the ""Company"").   RECITALS   The NFLA, NFLA-NC and the Company (collectively the ""Parties"") agree that this Addendum I shall be affixed and be enforceable under the terms of the Endorsement Agreement executed by the Parties on October 30, 2017.   Parties agree to the addition of Gridiron CBD H2O Probiotic™ Water to ""Licensed Products"" as follows:   SECTION ONE. DEFINITIONS    As used in this Agreement, the following terms shall be defined as follows:      F. ""Licensed Products"" shall mean BlackMP Living Water, BlackMP Concentrate, Zezel Probiotic Water, Zayin Sports Water, Gridiron CBD H2O Probiotics™ Water, Gridiron MVP™ and Gridiron MVP™ Concentrate using the Pro Football Legends Logo on the Licensed Products' affixed labels, hang-tags or packaging. Other products of the Company may be added to the list of Licensed Products during the Contract Period by written amendment to this Agreement. All amendments to this Agreement must be signed by all parties to this Agreement.   Endorsement Agreement Addendum I ","National Football League Alumni - Northern California Chapter (""NFLA-NC""), a charitable corporation organized under the laws of California, having its principal office at 1311 Madison Avenue, Redwood CA 94061; National Football League Alumni, Inc. (""NFLA""), a charitable corporation organized under the laws of Florida, having its principal office at 8000 Midlantic Drive, 130 S., Mount Laurel, NJ 08054.  
AND: Food For Athletes, Inc. a corporation organized under the laws of California / Gridiron BioNutrients™, a corporation organized under the laws of Nevada having their principal office(s) at 1147 N Roseburg CT, STE A/B Visalia, CA 93291 (collectively the ""Company"").  

The NFLA, NFLA-NC and the Company (collectively the ""Parties"") agree that this Addendum I shall be affixed and be enforceable under the terms of the Endorsement Agreement executed by the Parties on October 30, 2017.",,False,14750,918,79.38,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::71,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
ODM - SUPPLY AGREEMENT BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ""the Manufacturer"" -- AND -- AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ""the Customer""

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





ODM SUPPLY AGREEMENT THIS AGREEMENT is made on the 15t h day of January 2018. BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ('the Manufacturer') of one part AND: AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ('the Customer') of the other part. RECITALS a. The Manufacturer wishes to appoint the Customer to be the sole and exclusive agent for the promotion, sales, marketing distribution and administration of the Products listed in schedule A of this agreement. b. The Manufacturer and the Customer wish to record their agreement under the stipulations of this Agreement. NOW IT IS AGREED as follows:- 1. TERMS OF AGREEMENT 1.1 Commencement This agreement commences upon execution of this document. 1.2 Term This agreement is for a term of ten (10) years. 1.3 Renewal This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement. ODM Supply Agreement 2 Organic Preparations INC. & Agape ATP International Holding Limited

Source: AGAPE ATP CORP, 10-K/A, 12/2/2019





2. PROVISION OF DOCUMENTATION 2.1 Provision by the Manufacturer The Manufacturer agrees to supply to the Customer, within a reasonable period of time, all documen","ODM SUPPLY AGREEMENT THIS AGREEMENT is made on the 15t h day of January 2018. BETWEEN: ORGANIC PREPARATIONS INC. 2nd Floor, Transpacific Haus Lini Highway, Port Vila. Vanuatu ('the Manufacturer') of one part AND: AGAPE ATP INTERNATIONAL HOLDING LIMITED Unit 05, 4F, Energy Plaza No. 92, Granville Road Tsim Sha Tsui East Kowloon, Hong Kong ('the Customer') of the other part.",,False,14687,939,82.21,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::72,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.13

Confidential Materials omitted and filed separately with the Securities and Exchange Commission. Asterisks denote omissions.

DATED: OCTOBER 15, 2009

PACIRA PHARMACEUTICALS, INC.

and

EKR THERAPEUTICS, INC.        AMENDED AND RESTATED   STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT





THIS AMENDED AND RESTATED STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT (the  ""Agreement"") is made on October 15, 2009 (the ""Agreement Date"") and is effective as of the Effective Date (as defined below), between:   PACIRA PHARMACEUTICALS, INC. (F/K/A SKYEPHARMA, INC.) a company incorporated in the state of California whose principal place of business is 10450 Sciences Center Drive, San Diego, California 92121 USA (""PPI""); and   EKR THERAPEUTICS, INC., a company incorporated in the state of Delaware whose principal place of business is 1545 Route 206  South, Third Floor, Bedminster, New Jersey 07921 (""EKR"").

Recitals

PPI owns and has all right title and interest in or has acquired exclusive rights to the PPI IP (as defined below), the Trademark (as  defined below) and the Product (as defined below).

EKR has, among other things, specialized knowledge and expertise in relation to the marketing and sale of pharmaceutical products.

Pursuant to that certain Strategic Licensing, Distribution and Marketing Agreement between EKR and PPI dated as of August 10, 2007  (the ""Original Agreement""), PPI granted and EKR acquired the exclusive right and license to sell, offer to sell, distribute and market the Product in  the Territory (as defined below) in the Field (as defined below).

EKR and PPI desire to amend and restate the Original Agreement in its entirety as set forth herein in order to provide for: (i) certain  changes to the financial terms set forth in the Original Agreement, (ii) the transfer","THIS AMENDED AND RESTATED STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT (the “Agreement”) is made on October 15, 2009 (the “Agreement Date”) and is effective as of the Effective Date (as defined below), between: PACIRA PHARMACEUTICALS, INC. (F/K/A SKYEPHARMA, INC.) a company incorporated in the state of California whose principal place of business is 10450 Sciences Center Drive, San Diego, California 92121 USA (“PPI”); and EKR THERAPEUTICS, INC., a company incorporated in the state of Delaware whose principal place of business is 1545 Route 206 South, Third Floor, Bedminster, New Jersey 07921 (“EKR”). ... PPI and EKR (each, a “Party” and collectively, the “Parties”).",,False,11297,646,79.05,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::73,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.25                                RESELLER AGREEMENT

THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement. This Agreement, together with the other agreements and schedules referenced in it, contains the complete terms and conditions between the parties.

MEDIANET GROUP TECHNOLOGIES AND RESELLER AGREE AS FOLLOWS:

1.   LICENSE

Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."" Under the terms and conditions as outlined in this Agreement.

2.   RESELLING

The Reseller intends to market the Portals to companies and various businesses and individuals (""BUYERS"") who may include corporations, small businesses, religious organizations, network marketing, franchise, business opportunities, chains, charities, organizations and other companies that would have a use for individual and multiple portals. The purpose of this Agreement is to define the scope of compensation for the marketing of Portals to these potential customers. During the Term of this Agreement, ","EXHIBIT 10.25                                RESELLER AGREEMENT

THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement.",,False,9687,569,84.46,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::74,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.3

                             JOINT VENTURE CONTRACT

                          CHAPTER 1 GENERAL PROVISIONS

        In accordance with the Law of the People's Republic of China on Joint Ventures Using Chinese and Foreign Investment (the ""Joint Venture Law"") and other relevant Chinese laws and regulations, Fengfan Group Limited Liability Company and Valence Technology Inc., in accordance with the principle of equality and mutual benefit and through friendly consultations, agree to jointly invest to establish a joint venture enterprise in Baoding City, Hebei Province of the People's Republic of China.

                       CHAPTER 2 PARTIES TO THIS CONTRACT

Article 1      Parties to this Joint Venture Contract

1.      Baoding Fengfan Group Limited Liability Company (hereinafter referred to         as Party A), established and existing under the laws of the People's         Republic of China (""PRC""), registered with the No. 1306001000338         Business License in China.

        Legal address: 8 Fuchang Road, Baoding City, Hebei Province, PRC

        Legal Representative of Party A:

               Name:  Mengli Chen

               Position:  CHAIRMAN AND GENERAL MANAGER

               Nationality:  Chinese

2.      Valence Technology, Inc., (hereinafter referred to as Party B),         established and existing under the laws of the State of Delaware in the         United States of America (""USA"").

        Registered address: 301 Conestoga Way, Henderson, Nevada 89015, USA

        Legal Representative of Party B:

               Name:  Stephan B. Godevais

               Position:  CHAIRMAN AND CEO

               Nationality:  United States of America

3.      Each of the Parties hereby represents and warrants to the other Party         that, as of the date hereof and as of the Effective Dat","**Article 1 Parties to this Joint Venture Contract**

1. **Baoding Fengfan Group Limited Liability Company** (hereinafter referred to as *Party A*), established and existing under the laws of the People's Republic of China (“PRC”), registered with the No. 1306001000338 Business License in China.

   *Legal address:* 8 Fuchang Road, Baoding City, Hebei Province, PRC  

   *Legal Representative of Party A:*  
   ‑ **Name:** Mengli Chen  
   ‑ **Position:** Chairman and General Manager  
   ‑ **Nationality:** Chinese  

2. **Valence Technology, Inc.** (hereinafter referred to as *Party B*), established and existing under the laws of the State of Delaware in the United States of America (“USA”).

   *Registered address:* 301 Conestoga Way, Henderson, Nevada 89015, USA  

   *Legal Representative of Party B:*  
   ‑ **Name:** Stephan B. Godevais  
   ‑ **Position:** Chairman and CEO  
   ‑ **Nationality:** United States of America",,False,11109,683,84.42,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::75,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.47   Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of Fenyi County   Party A: People's Government of Fenyi County Party B: Xinyu Xinwei New Energy Co., Ltd.   Party A welcomes and supports Party B to invest and develop new energy project in Fenyi County, and Party B is willing to invest and build 50MWp photovoltaic grid-connected power generation project in Fenyi County; both parties, in the principle of equality, mutual benefits, win-win cooperation and solid progress, reach the following cooperation agreement as for relevant matters of the project:   I. Party A supports and guarantees the project construction and development of Party B, and will provide the most preferential policies and all- round service in the aspects of preliminary work, construction and grid-connected of the project, and actively coordinate relevant departments and units to help Party B accelerate project construction progress. Party B will give full play to the advantages in funds, talents, technologies, and etc. to accelerate the preliminary work progress of the project, ensure the early commencement of the project and produce benefits upon early completion.   II. As required by Party B building PV grid-connected power station project, Party A accepts the Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao Town of Fenyi County signed by Party B and Yangqiao Town of Fenyi County, and actively coordinates Yangqiao Town to perform relevant responsibilities.   III. In the principle of win-win cooperation, based on 50MWp photovoltaic grid-connected power generation project in Yangqiao Town, Party B will vigorously promote the application of PV products, improve local energy-saving and emission reduction benefits, increase local fiscal levy, ","Party A: People's Government of Fenyi County  
Party B: Xinyu Xinwei New Energy Co., Ltd.",,True,6907,336,82.41,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::76,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 7.1   Strategic Alliance Agreement

THIS AGREEMENT is made this 15 th day of July, 2010 (""Effective Date"") by and between IMedicor, Inc, a Nevada Corporation whose address is 523 Avalon Gardens Drive, Nanuet, New York 10954, USA (""IMedicor"") and USA Managed Care Organization (USA MCO) A Texas Corporation whose address is 916 South Capital of Texas highway, Austin Texas.

WITNESSETH:   WHEREAS, iMedicor is a secure, HIPAA compliant online portal that creates a virtual healthcare community amongst physicians and other medical professionals for the purpose of real-time Health Information Exchange. Physicians are provided with a secure HIPPA compliant transport account(s), similar to e-mail with attachments, that enable them to share patient specific personal health information with other participating physicians. iMedicor also provides the ability to create social communities for the purpose of peer collaboration and the extension of referral networks. iMedicor's portal also provides physicians with an extensive catalogue of Continuing Medical Education (CME), skill development and product specific educational resources;

WHEREAS, USA MCO represents a network of physicians through which USA MCO provides products and services for the medical industry that: generate additional revenue Streams; provide cost savings, streamline workflow; help patients save time, money and doctors achieve better outcomes; and assist physicians and medical practices to find ways to enhance patient satisfaction;

WHEREAS, both parties are interested in forming a strategic and marketing alliance beneficial to both organizations.

NOW, THEREFORE, for other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the parties agree as follows:

1. OBLIGATIONS OF THE PARTIES   ●Initiate a multi tiered","THIS AGREEMENT is made this 15 th day of July, 2010 (""Effective Date"") by and between IMedicor, Inc, a Nevada Corporation whose address is 523 Avalon Gardens Drive, Nanuet, New York 10954, USA (""IMedicor"") and USA Managed Care Organization (USA MCO) A Texas Corporation whose address is 916 South Capital of Texas highway, Austin Texas.",,False,9359,533,83.63,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::77,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17

INTELLECTUAL PROPERTY AGREEMENT

between

THE BABCOCK & WILCOX COMPANY

and

BABCOCK & WILCOX ENTERPRISES, INC.

dated as of

June 26, 2015





TABLE OF CONTENTS   ARTICLE I   DEFINITIONS     1

  Section 1.1   Definitions     1

  Section 1.2   Interpretation     4

ARTICLE II   INTELLECTUAL PROPERTY ASSIGNMENT AND OWNERSHIP     5

  Section 2.1   Reserved     5

  Section 2.2   Reserved     5

  Section 2.3   Assistance by Employees; Inventor Compensation     5

  Section 2.4   Ownership     6

  Section 2.5   Rights Arising in the Future     6

  Section 2.6   Abandonment of Certain Intellectual Property     7

  Section 2.7   Reserved     7

  Section 2.8   Steam/Its Generation and Use     7

ARTICLE III   TRADEMARKS     8

  Section 3.1   House Marks     8

  Section 3.2   Limited License to Use SpinCo House Marks     9

  Section 3.3   Removal of Classes from SpinCo Marks    10

  Section 3.4   RemainCo Marks    10

  Section 3.5   Duty to Avoid Confusion    10

ARTICLE IV   SHARED LIBRARY MATERIALS    11

  Section 4.1   Shared Library Materials    11

  Section 4.2   Cross-License of Shared Library Materials    11

  Section 4.3   Maintenance of Shared Library Materials    11

  Section 4.4   Potential Allocation of Shared Library Materials    12

  Section 4.5   Confidentiality and Trade Secret Status of Shared Library Materials    13

  Section 4.6   Third Party Materials Contained in the Shared Library Materials    13

ARTICLE V   INTELLECTUAL PROPERTY LICENSES AND COVENANTS    13

  Section 5.1   Cross-License of Shared Know-How    13

  Section 5.2   Reserved    14

  Section 5.3   Reserved    14    i





  Section 5.4   Cross-Licenses of Software    14

  Section 5.5   Reserved    15

  Section 5.6   Sublicensing; Assignability    15

  Section 5.7   Restrictions on Licensor Exploitat","This INTELLECTUAL PROPERTY AGREEMENT (this ""Agreement"") is entered into as of June 26, 2015 (the ""Effective Date""), between The Babcock & Wilcox Company, a Delaware corporation, (""RemainCo"") and Babcock & Wilcox Enterprises, Inc., a Delaware corporation (""SpinCo""). RemainCo and SpinCo are sometimes referred to herein individually as a ""Party,"" and collectively as the",,False,10217,594,82.49,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::78,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10(xiv)

MASTER SERVICES AGREEMENT Between RadialSpark, LLC and Clear Capital Page 1 of 10





THIS MASTER SERVICES AGREEMENT (""Agreement""), dated as of 09/24/2018 (the ""Effective Date""), is between Clear Capital (the ""Company"") and RadialSpark, LLC (the ""Contractor""). WHEREAS, Company desires from time to time to retain Contractor to perform certain management consulting services for Company; and WHEREAS, Contractor desires to perform such management consulting services for Company; NOW THEREFORE, in consideration of the foregoing premises, and the mutual covenants and agreements set forth herein, the parties hereto agree as follows: 1. PURPOSE OF ENGAGEMENT. (a) Company agrees to retain Contractor to perform the consulting services for Company, on a task by task basis (the ""Services""), and Contractor agrees to furnish the Services on the terms and subject to the conditions set forth in this Agreement. During the term of this Agreement, Company and Contractor will develop and agree upon statements of work defining the Services and work product to be provided by Contractor, Contractor's compensation, additional terms and conditions, if any, applicable to a particular engagement and such other details as the parties deem appropriate (each a ""Statement of Work""). A Statement of Work may provide specifications for deliverables to be provided thereunder (the ""Specifications""). Statements of Work that are from time to time agreed upon shall reference this Agreement, and shall be executed by the parties and attached hereto and shall form a part hereof. In all instances of a conflict, between the provisions of this Agreement and the specific provisions set forth in a Statement of Work, the provisions of this Agreement shall control. (b) Contractor shall provide sufficient qualified personnel to perform the Servic","THIS MASTER SERVICES AGREEMENT (""Agreement""), dated as of 09/24/2018 (the ""Effective Date""), is between Clear Capital (the ""Company"") and RadialSpark, LLC (the ""Contractor"").",,False,5922,259,84.13,0
gpt-oss-20b,cuad,cuad::gpt-oss-20b::79,Parties,"Dal seguente contratto, estrai il testo rilevante per: Parties.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.2   FORM OF CONTENT LICENSE AGREEMENT   THIS CONTENT LICENSE AGREEMENT (this ""Agreement""), dated as of ___________, 2015 (the ""Effective Date""), is entered into between Beijing Sun Seven Stars Culture Development Limited, a P.R.C. company with an address at Eastern Fangzheng Road, Southern Dongying Village, Hancunhe Town, Fangshan District, Beijing City, P.R.C. (""Licensor""), and YOU ON DEMAND HOLDINGS, INC., a Nevada corporation with an address at 375 Greenwich Street, Suite 516, New York, New York 10013 (""Licensee"").   WHEREAS, Licensor and Licensee have agreed to enter into this Agreement, pursuant to which Licensor shall license to Licensee certain video programming on the terms and subject to the conditions contained in this Agreement.   NOW, THEREFORE, in consideration of the foregoing, the mutual promises and covenants herein contained and other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, and incorporating the above recitals with and into this Agreement, the parties hereby agree as follows:   TERMS AND CONDITIONS   1. Definitions.   (a) ""Additional Title"" shall have the meaning specified in Section 5.   (b) ""Advertising"" shall have the meaning specified in Section 9.   (c) ""Affiliate(s)"" shall mean an entity controlling, controlled by or under common control with a party. ""Control,"" for purposes of this definition, means direct or indirect ownership or control of more than 50% of the voting interests of the subject entity.   (d) ""Confidential Information"" shall have the meaning specified in Section 14(a).   (e) ""Indemnified Party"" shall have the meaning specified in Section 13.   (f) ""Indemnifying Party"" shall have the meaning specified in Section 13.   (g) ""Licensor Marks"" shall have the meaning specified in Section 11.   (h) ""Materials"" shall hav","THIS CONTENT LICENSE AGREEMENT (this ""Agreement""), dated as of ___________, 2015 (the ""Effective Date""), is entered into between Beijing Sun Seven Stars Culture Development Limited, a P.R.C. company with an address at Eastern Fangzheng Road, Southern Dongying Village, Hancunhe Town, Fangshan District, Beijing City, P.R.C. (""Licensor""), and YOU ON DEMAND HOLDINGS, INC., a Nevada corporation with an address at 375 Greenwich Street, Suite 516, New York, New York 10013 (""Licensee"").",,False,6858,314,78.79,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::0,instruction-following,"Write a 300+ word summary of the wikipedia page ""https://en.wikipedia.org/wiki/Raymond_III,_Count_of_Tripoli"". Do not use any commas and highlight at least 3 sections that has titles in markdown format, for example *highlighted section part 1*, *highlighted section part 2*, *highlighted section part 3*.",,,False,15358,1024,83.06,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::1,instruction-following,"I am planning a trip to Japan, and I would like thee to write an itinerary for my journey in a Shakespearean style. You are not allowed to use any commas in your response.",,,True,15360,1024,82.29,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::2,instruction-following,"Write a resume for a fresh high school graduate who is seeking their first job. Make sure to include at least 12 placeholder represented by square brackets, such as [address], [name].","**[Name]**  
[Address] | [Phone] | [Email] | [LinkedIn]  

---

### Objective  
[Objective] – A brief statement (1‑2 sentences) about your career goals and what you hope to contribute to the employer.  

---

### Education  
**[High School Name]** – [City, State]  
*High School Diploma* – [Graduation Date]  
- GPA: [GPA] (if 3.5+ or requested)  
- Relevant Courses: [Course 1], [Course 2], [Course 3]  

---

### Skills  
- [Skill 1] – brief proficiency level or context  
- [Skill 2]  
- [Skill 3]  
- [Skill 4]  

---

### Extracurricular Activities  
- [Activity 1] – role/position, dates, key responsibilities or achievements  
- [Activity 2]  
- [Activity 3]  

---

### Volunteer Experience  
- **[Organization Name]** – [City, State]  
  *Volunteer* – [Dates]  
  • [Responsibility or achievement]  
  • [Responsibility or achievement]  

---

### Awards & Honors  
- [Award/Honor] – [Date]  
- [Award/Honor]  

---

### Certifications & Training  
- [Certification/Training Program] – [Issuing Organization], [Date]  

---

### References  
Available upon request.  
(Alternatively, include 2‑3 references with names, titles, companies, phone numbers, and email addresses.)  

---  

**Note:** Replace each placeholder in brackets (e.g., `[Name]`, `[Address]`, `[Skill 1]`) with your actual information before sending the resume.",,True,11718,751,83.59,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::3,instruction-following,"Write an email to my boss telling him that I am quitting. The email must contain a title wrapped in double angular brackets, i.e. <<title>>.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)","Write an email to my boss telling him that I am quitting. The email must contain a title wrapped in double angular brackets, i.e. <<title>>.

<<Resignation Notice>>

Dear [Boss’s Name],

I am writing to formally resign from my position as [Your Position] at [Company Name], effective [Last Working Day, e.g., two weeks from today, April 29, 2026].

I want to express my sincere gratitude for the opportunities, guidance, and support I have received during my time here. Working with such a talented team has been a privilege, and I have learned a great deal that I will carry forward in my career.

I am committed to ensuring a smooth transition. I will complete any outstanding projects, document my responsibilities, and assist in training my replacement or reassigning duties as needed.

Thank you again for the experience and for your understanding. I wish the team continued success and look forward to staying in touch.

Sincerely,

[Your Name]  
[Your Position]  
[Your Contact Information]",,True,8266,463,83.56,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::4,instruction-following,"Given the sentence ""Two young boys with toy guns and horns."" can you ask a question? Please ensure that your response is in English, and in all lowercase letters. No capital letters are allowed.",what is the purpose of the toy guns and horns in the picture?,,True,5032,203,82.04,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::5,instruction-following,"Write a dialogue between two people, one is dressed up in a ball gown and the other is dressed down in sweats. The two are going to a nightly event. Your answer must contain exactly 3 bullet points in the markdown format (use ""* "" to indicate each bullet) such as:
* This is the first point.
* This is the second point.","* (Ball gown) “I can’t believe we’re heading to the rooftop soirée tonight; this gown feels like I’m stepping into a dream.” (Sweats) “I’m in my sweats, but I’ve got my phone and a pocket of energy—let’s hit the dance floor and show the night what we’ve got.”  
* (Ball gown) “Do you think anyone will notice I’m missing a clutch? I only brought my phone.” (Sweats) “Don’t worry, I’m here to keep the vibe flowing. As long as the DJ drops the right beat, we’re good.”  
* (Ball gown) “I feel the stars are shining just for us tonight.” (Sweats) “Yeah, let’s dance under the city lights—who needs a fancy outfit when you’ve",,True,15390,1024,82.2,0
gpt-oss-20b,ifeval,ifeval::gpt-oss-20b::6,instruction-following,"Write a 2 paragraph critique of the following sentence in all capital letters, no lowercase letters allowed: ""If the law is bad, you should not follow it"". Label each paragraph with PARAGRAPH X.","PARAGRAPH 1  
THE SENTENCE PRESENTS A VAGUE ETHICAL PRINCIPLE THAT MAY BE INTERPRETED AS A CALL TO DISOBEY LEGAL AUTHORITIES BASED ON PERSONAL JUDGMENT. SUCH A STANCE IGNORES THE COMPLEXITY OF LAW-MAKING, WHICH OFTEN INCLUDES PROTECTIVE MECHANISMS AND CHECKS THAT PREVENT QUICK-AND-DOUBTFUL REJECTIONS. MOREOVER, THE ABSENCE OF CLEAR CRITERIA FOR WHAT DEFINES ""BAD"" CAN LEAD TO SUBJECTIVE OR EVEN OPPRESSIVE INTERPRETATIONS, POTENTIALLY ENDANGERING SOCIAL COHESION.

PARAGRAPH 2  
WHILE THE SENTENCE COULD SERVE AS A CHALLENGE TO UNQUESTIONED OBEDIENCE, IT FAILS TO ADDRESS THE RISK OF SOCIAL CHAOS THAT ARISES WHEN INDIVIDUALS UNILATERALLY DENY LAW. A MORE ROBUST ARGUMENT WOULD CALL FOR A SYSTEMATIC PROCESS OF CRITIQUE, REFORM, OR LEGAL RECOGNITION, NOT A SUDDEN REFUSAL. IN THIS LIGHT, THE ORIGINAL STATEMENT COULD BE REVISED TO EMPHASIZE A COLLABORATIVE APPROACH TO LAWMAKING, ENSURING BOTH RESPONSIBLE CIVILISM AND ACCOUNTABLE LEGITIMACY.",,True,14343,960,83.09,0
